# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
# Adaptation terminated
# Step size = 0.42941
# Diagonal elements of inverse mass matrix:
# 0.0237102, 2.09917, 0.142077, 0.618604, 0.337909, 0.436676, 0.874263, 0.862554, 0.833938, 0.981699, 1.02605, 0.932676, 0.994786, 0.682965, 0.791807, 1.09961, 0.855264, 0.801225, 0.9256, 0.895616, 0.949971, 0.899784, 0.944946, 1.04431, 1.00909, 0.948728, 1.01255, 0.912927, 1.08425, 0.982793, 1.03627, 0.997023, 0.916265, 1.05578, 0.998307, 1.08271, 0.979946, 0.943592, 1.01709, 1.01335, 1.09956, 0.818332
-1404.7,0.970174,0.42941,3,15,0,1431.18,1.75402,0.999978,-1.94802,-1.0629,2.45044,-1.12131,-1.41362,0.847399,-1.04916,0.733454,-2.13526,-1.0874,2.04961,-1.83494,2.78181,2.72346,-0.0788879,0.278254,-0.887843,0.0422014,-0.546069,0.994568,0.201635,-1.11946,-0.648132,0.00626746,0.538107,1.50389,-1.14267,-2.1757,1.39276,-0.525793,2.54578,0.482258,0.939025,0.364932,-1.28295,0.359884,1.83168,-0.249015,-2.84623,-0.134216
-1396.43,0.709626,0.42941,3,7,0,1436.12,1.94512,0.999638,-2.19557,-0.595117,1.24006,-1.10395,-1.25441,-0.434502,0.668014,-1.1772,-2.85234,-0.739028,-0.786988,-1.02925,2.08124,1.57389,1.34556,-1.26665,1.00556,-0.565541,0.166988,0.802771,-0.956233,1.06123,0.259232,0.759452,-1.19432,1.22344,0.828532,1.62229,-1.52167,2.01963,-0.790806,0.174079,0.40438,-1.50798,0.0296105,-1.38635,-0.715693,2.31207,2.33801,0.635646
-1399.05,0.891244,0.42941,3,15,0,1417.3,1.90001,0.999605,-2.15959,-0.551298,1.17124,-1.80262,-2.10764,-0.073516,0.191118,0.636057,-2.86182,-1.11346,0.409045,-0.845106,4.45177,0.692201,0.367734,1.65501,1.36199,0.544933,0.612876,0.652253,0.898365,-0.972377,0.599076,-1.4133,-0.289457,1.1243,1.20873,-0.220157,-2.83568,0.0870778,1.12404,0.686598,-0.638483,0.64153,-0.677126,-1.59289,1.11417,1.09406,-0.194577,1.32262
-1403.77,0.493887,0.42941,3,7,0,1429.77,2.16584,0.999872,-2.24244,-2.03834,0.69465,1.07718,-1.56629,1.06814,-0.868774,-0.695963,-2.73159,-1.57908,-0.388408,-0.818598,1.76559,1.83777,1.85219,-1.17933,-0.814453,-3.11337,-0.515208,0.621876,-0.457303,0.990263,-2.0032,1.31974,-0.562914,2.41848,-0.323271,1.14071,1.859,0.893984,-0.0619865,0.484411,-0.505285,-0.697316,0.160715,-2.08302,-0.655237,1.17169,-0.0954856,0.28654
-1404.78,0.952574,0.42941,4,15,0,1426.68,2.08656,0.999956,-2.03732,-1.27215,1.56278,-1.57393,-3.41572,2.35528,-1.58242,0.515638,-2.18793,-1.54753,-0.214282,-0.888732,0.127572,1.54638,0.270417,0.166146,-0.102494,1.30477,-0.749395,-0.410767,-0.892366,-1.5799,-0.638114,-1.16376,0.828549,4.56159,-0.163774,1.06133,-1.06806,1.22239,0.0472511,-0.316564,1.40038,-0.29281,-0.0029111,0.506655,-0.320526,2.04538,-0.625842,-1.67636
-1405.48,0.993332,0.42941,4,15,0,1425.68,1.89302,0.999968,-1.84597,-0.723001,2.24282,-1.82402,-0.212825,-1.73873,-0.556956,0.192733,-4.50561,-0.661622,-0.686337,-1.27179,4.62292,0.951118,1.86479,0.539674,0.882915,-0.298206,1.22902,1.65979,1.68481,-1.39887,-0.675919,0.48034,-0.466327,0.779092,-1.01983,0.431164,0.110646,-1.35722,0.946451,1.53679,0.822923,0.49311,-0.37842,-2.50716,0.833802,0.249127,-1.75627,1.43592
