# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
# Adaptation terminated
# Step size = 0.217026
# Diagonal elements of inverse mass matrix:
# 0.108424, 1.31397, 0.206873, 0.450786, 0.438714, 0.814041, 0.298099, 0.844877, 0.647467, 0.808566, 0.409342, 0.9, 0.926996, 0.956493, 0.512424, 0.871431, 0.91566, 0.853513, 0.887847, 0.982077, 0.926301, 0.969156, 0.99707, 0.900797, 0.849173, 1.00577, 0.888831, 0.883338, 0.904116, 1.00474, 1.02463, 0.884999, 1.01459, 0.888316, 1.07943, 1.15511, 0.856557, 0.931675, 0.841377, 0.853434, 0.856966, 1.02145
-1278.66,0.946792,0.217026,4,15,0,1301.29,2.40651,0.999791,-2.02028,-1.50306,0.0223597,-6.01342,0.990424,2.45556,-5.72955,6.60857,-2.29535,-0.839168,0.645392,-1.52692,-2.73699,5.68184,1.40409,0.117981,0.00558097,6.83751,1.85807,-0.5097,0.0196966,0.350512,-1.85002,0.516698,0.559617,1.71326,0.724162,-1.46595,-0.3031,-0.0733685,0.646923,0.282122,1.17701,-0.594803,2.04124,-2.3382,1.23245,2.70014,0.218012,-0.864957
-1273.83,0.884175,0.217026,4,15,0,1301.79,2.7181,0.999391,-2.2671,-0.966743,-0.494626,-6.39629,1.43262,0.914815,-6.84962,6.37451,-3.0503,-0.891852,0.799188,-2.06182,-1.66286,3.12235,1.64415,-0.341122,-0.661639,4.40606,0.368412,-0.966069,-0.47964,-0.640919,-0.764918,-0.245754,1.55473,1.16805,1.90199,-0.46768,0.00496755,-0.54589,1.32672,0.783047,-0.204301,-1.23229,1.45591,-0.539766,0.0472412,-0.312263,2.31055,-1.386
-1273.85,0.988508,0.217026,4,15,0,1290.92,2.83387,0.999578,-2.22375,-0.515623,-0.989303,-6.66907,1.38319,1.46082,-7.39106,6.7947,-2.47528,-0.516947,0.715519,-1.85664,-1.63183,2.7086,1.80607,0.404477,-0.0606714,4.36136,0.647326,-0.150742,0.6751,-0.0225784,-0.815232,0.770378,1.15803,1.02157,2.84804,0.0711131,0.0146937,-0.252771,1.51389,0.14506,0.17606,-0.992893,1.10612,-0.560348,-0.0120455,0.61496,2.88994,0.218962
-1275.63,0.989213,0.217026,4,15,0,1292.72,2.52696,0.999664,-2.49006,-2.61607,0.133419,-3.53449,0.646287,1.8476,-7.32083,6.81254,-1.60622,0.477761,0.231102,-1.07981,-2.14871,6.2916,2.7727,0.12284,0.30511,5.81591,0.38124,0.449685,-0.673432,-0.850591,1.2242,-0.390303,0.0208724,-0.448484,2.83821,0.775643,-0.491579,-0.0090562,1.26189,0.22058,-0.876196,-0.930806,0.989709,0.285951,0.898202,0.299816,-0.383729,-0.0729826
-1276.98,0.723857,0.217026,4,15,0,1299.75,2.33235,0.999182,-2.3108,-2.29036,-0.107139,-3.9329,1.10279,2.58439,-7.64377,6.90245,-1.40233,0.888552,0.716628,-0.44599,-2.08169,4.95428,3.40578,-0.875226,-0.462283,4.97056,0.809256,0.0893257,-0.319793,-0.215446,0.920852,-0.953611,-0.0245074,-0.889058,1.84443,0.728179,-0.495739,-0.585117,1.55652,0.00709163,-0.286687,-1.33318,-0.313195,-0.324946,1.63906,0.904465,0.821766,-0.178948
-1277.22,0.897354,0.217026,4,15,0,1295.97,2.86109,0.999547,-2.9656,-3.1833,-0.0489757,-5.07016,0.836088,2.68871,-6.30848,7.51463,-2.37657,-0.32106,1.44064,-1.06817,-2.99764,5.50645,1.53877,1.62511,0.884045,6.19792,-0.593718,-0.154105,0.329515,0.893853,0.0812386,0.134123,1.06115,1.27824,0.989391,0.671966,1.50194,-0.108851,2.48438,-0.844159,1.42831,-0.562455,-1.49475,0.451185,1.92877,-0.581242,0.870241,-1.09491
