# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
# Adaptation terminated
# Step size = 0.22686
# Diagonal elements of inverse mass matrix:
# 0.0993293, 1.24578, 0.18741, 0.568288, 0.460976, 0.715076, 0.266973, 0.759929, 0.601288, 0.842338, 0.43266, 0.846011, 0.935344, 0.71699, 0.474157, 0.798197, 0.799536, 0.90273, 0.825724, 0.843215, 0.940238, 0.77731, 0.956546, 0.878951, 0.809892, 0.83229, 0.84496, 0.901142, 0.876222, 1.00729, 1.02153, 0.98453, 1.04652, 1.08404, 0.955199, 0.882592, 0.993718, 0.990217, 0.894068, 1.11658, 0.895965, 1.02977
-541.137,0.970756,0.22686,4,15,0,562.479,2.59477,0.998864,-2.79992,-4.10776,-2.4653,-0.262368,1.56921,1.45058,-3.57234,2.45104,-2.29638,-0.784667,1.21544,0.85417,-2.70386,7.12558,5.78175,1.11331,1.41038,1.62871,-1.03105,-0.366099,-0.256511,-1.42714,-0.208957,2.03341,-0.124396,1.85266,0.248556,2.47148,-0.0848797,-0.630806,1.23038,-0.422916,1.97635,-1.17059,-0.337643,0.50467,-1.17646,-0.192848,1.36752,1.93524
-531.695,0.996466,0.22686,4,15,0,560.726,2.81386,0.999151,-2.36589,-3.56115,-3.0558,-1.41147,1.31782,1.16975,-3.80367,0.2926,-1.39941,-1.0633,2.28157,-0.253604,-1.98419,5.85214,2.81582,0.425626,0.87937,-0.148765,0.000774204,-1.51339,1.2879,-1.73219,-1.06342,1.8909,-0.283725,-0.505247,-1.03074,1.1806,1.52362,-2.03223,0.717269,-0.462618,1.39645,-0.306811,-0.228084,-0.155785,-1.13077,-1.08486,0.931088,-0.53408
-530.112,0.971672,0.22686,4,15,0,549.236,2.73319,0.999547,-2.6053,-3.52079,-2.86158,-1.13836,1.70374,0.613543,-3.39322,1.04774,-1.50241,-0.746192,1.02341,0.0117043,-3.09348,5.75754,1.9566,0.638401,0.921255,-0.163219,0.536078,-1.24942,-0.0243808,-0.603818,-2.05747,1.75166,-0.375794,0.0376703,-0.542675,0.757975,0.429383,-1.22498,1.07975,-0.596984,0.85756,-0.446858,-0.787415,-0.193724,-1.3581,-0.47712,0.751414,-0.607075
-535.712,0.685592,0.22686,4,15,0,557.356,3.05916,0.997541,-3.25705,-3.84248,-2.03322,-3.02062,0.734712,0.577309,-2.21626,0.760319,-2.95913,-2.44193,1.12699,1.76234,0.55725,5.85284,3.84198,-2.00518,0.064756,1.45036,-0.711352,0.720096,1.11503,0.108593,1.15511,0.332326,-1.09569,0.500069,1.49083,1.48096,1.22825,-0.0928992,0.879593,1.21315,0.19111,0.108063,0.492178,-0.392194,1.7042,1.47699,-0.609804,-0.275221
-546.61,0.921665,0.22686,4,15,0,564.03,3.00112,0.999362,-2.5766,-3.92682,-3.0674,-0.202489,1.49735,-0.130643,-2.42497,1.48302,-1.73264,-1.29615,0.836646,-0.392994,-2.24816,6.57094,1.44021,1.67291,-1.1405,-0.705322,1.46407,-1.2557,0.562798,-0.6403,-3.44614,0.352574,0.629965,-1.44855,-2.67973,0.28068,-0.223597,-0.912,0.291251,-1.03299,0.980142,0.0376543,1.67309,-1.60861,-1.01894,0.0541281,1.72958,-1.23405
-535.355,0.992777,0.22686,4,15,0,564.891,2.88715,0.999287,-2.23771,-3.44458,-3.88413,-0.808796,1.64886,-0.918874,-1.77347,-0.650945,-1.40003,-1.48544,0.151982,-1.0609,-1.30379,6.49106,3.13181,-0.0106936,1.13776,1.59914,-0.306011,-1.26675,-0.732446,-0.722401,0.027625,1.80539,0.0622973,1.13726,1.07504,1.903,0.475963,0.639114,1.74168,-0.0428955,-0.430064,1.07385,1.29859,-0.328381,1.76525,-0.682928,0.854567,-0.0379256
