# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
# Adaptation terminated
# Step size = 0.227995
# Diagonal elements of inverse mass matrix:
# 0.10174, 1.39303, 0.200346, 0.500369, 0.498154, 0.667924, 0.288475, 0.691463, 0.556327, 0.758446, 0.469893, 0.830203, 0.968016, 0.945865, 0.519671, 0.860855, 0.921793, 0.874962, 1.00185, 0.947364, 1.02827, 0.895329, 1.05011, 1.01617, 0.966778, 1.03511, 0.978217, 0.793757, 1.03907, 0.943873, 0.883075, 0.927764, 0.864725, 1.07262, 0.800492, 0.834586, 0.841482, 1.00781, 1.18119, 0.772601, 1.18404, 0.866167
-317.45,0.934681,0.227995,4,15,0,338.699,1.58027,0.999406,-1.41738,0.40047,-1.16489,-1.65017,0.951656,-0.395805,-3.23993,2.18419,-0.13568,-0.769306,-0.496022,1.15868,-0.69387,1.0819,3.30049,1.17419,-0.692093,4.53037,0.669065,1.26429,0.70752,-1.04344,-0.287475,-0.944206,1.16156,0.085849,1.24095,0.532198,1.59496,-1.13738,1.14914,-0.417209,0.268265,1.7385,-0.630441,0.696724,0.409183,0.460927,-0.219928,-1.12248
-314.134,0.997719,0.227995,4,15,0,338.055,1.44512,0.994745,-1.54979,0.277234,-1.20196,-2.24164,1.11777,-0.0935,-1.86049,4.50212,-0.427697,-0.497343,-1.03289,0.722098,-1.06565,0.709499,2.27445,0.680088,0.339909,4.60479,1.60362,0.147021,-0.0223825,-1.29347,-1.95618,-0.408962,1.17185,-0.906467,2.66574,-0.592966,0.945486,0.606705,0.489953,-0.268031,0.0882278,2.0975,-1.33149,0.198553,0.978349,0.162642,1.34196,-1.36143
-316.347,0.862624,0.227995,4,15,0,334.799,1.32837,0.998294,-1.22343,-0.523961,-0.850375,-2.43936,0.522266,1.1606,-1.91791,4.52769,-0.896965,-1.36503,0.544898,0.177276,-1.3584,1.99924,2.38446,-0.860623,2.04178,4.2207,0.376306,0.326517,0.412522,-0.629272,-0.438369,0.948918,1.1476,1.57703,0.780086,-0.717438,-0.240483,1.9888,0.209133,-0.81135,1.58806,-0.940163,-1.02966,1.46763,1.91622,0.897026,-0.743661,-0.923779
-316.308,0.981299,0.227995,4,15,0,339.453,2.25401,0.995374,-2.16577,0.545079,-0.619957,-4.2373,1.2214,-1.99809,-5.84976,4.60281,-1.30036,-1.10394,-0.141139,-0.472615,-0.643775,1.63574,-0.928384,0.427231,-1.61332,3.58353,1.29112,0.179564,-0.275586,0.0847474,-0.179011,-0.50603,-0.830861,-1.34859,1.8115,1.16784,1.34258,-2.53519,0.839412,0.551299,-0.821083,0.0935107,1.36876,-1.5004,-1.69108,-1.44627,1.04817,0.392641
-318.608,0.923499,0.227995,4,15,0,339.749,2.40736,0.997745,-2.17211,-0.639691,-3.18224,-2.9322,0.599994,-0.744004,-4.91979,5.01654,-1.49091,-2.66168,0.565769,0.834465,-0.773314,1.3571,1.48186,0.092365,-0.678557,2.90022,2.25577,1.80252,0.91263,-0.687417,1.05163,0.744014,1.21964,-0.435978,-0.219435,0.835921,2.18065,-0.533866,0.344717,-1.67533,0.096126,0.110675,2.0571,0.425786,-0.0696821,-0.608061,-0.997275,-1.66689
-323.138,0.850116,0.227995,4,15,0,347.588,1.67584,0.999744,-2.28081,0.361876,0.735425,-3.96253,0.978565,1.93752,-3.21185,5.08314,-1.41354,-1.12715,0.148382,-0.275477,-2.47194,1.87805,-0.764871,-0.287703,1.76788,4.09876,-0.676698,-1.2359,-0.144744,1.97446,0.966293,-0.112147,-0.705733,0.146777,2.7274,-0.551513,0.283508,-0.232784,0.676908,0.470031,-0.811766,1.79704,1.77105,-0.860548,-0.157223,-0.911608,0.533164,0.128418
