SampleID,Muribaculaceae,Bacteroides_dash_acidifaciens,Akkermansia_dash_muciniphila,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Bacteroides,Desulfovibrionaceae,Helicobacter_dash_ganmani,Mucispirillum_dash_schaedleri,Oscillospiraceae,Muribaculum,Parabacteroides_dash_goldsteinii,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Roseburia,Colidextribacter,Lachnoclostridium,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Oscillibacter,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Parabacteroides,Bacteroides_dash_caecimuris,Lactobacillus,Bilophila,Anaerotruncus,Gastranaerophilales,Ruminococcaceae,mouse_dash_gut_dash_metagenome,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Helicobacter_dash_mastomyrinus,Desulfovibrio,Bifidobacterium_dash_choerinum
sample141,25580567.3915693,731117.1952439181,2803564.186431445,15034841.93332337,19913.69792493162,6520313.663420469,684177.764420865,187757.7232922124,1514863.449289441,578919.6468176551,24180.91890884555,379782.6675683388,217628.2701796099,9956.84896246581,472239.1222198071,1039779.513080358,445213.3893216855,25603.32590348351,51206.65180696703,482195.9711822729,460859.8662627033,371248.225600511,4127825.098439398,1473613.64644494,140818.2924691594,374093.039589787,116637.3735603138,9956.84896246581,193447.3512707643,120904.5945442277,1069650.059967756,236119.5611099036,344222.4927023895,247498.8170670073,641505.5545817259,207671.4212171441,129439.0365120556,0.0,0.0,98146.08263002014
sample142,12217695.66402239,1518836.024046659,124022.6010347698,8628681.436921425,17045.760331793,1957323.513961059,1537645.138895534,520777.3673782275,687708.2616619935,946921.3756730525,24686.96323914848,269793.2411135513,161640.8307325198,0.0,161053.0458934925,710631.87038406,362663.2456798718,7641.202907355483,37030.44485872273,214541.4662449809,414388.3115142781,122259.2465176877,2091338.457259293,1714568.375442765,347968.6247041881,2041376.745941969,18221.33000984769,3526.70903416407,98747.85295659392,114030.2587713049,606006.1690371926,317403.8130747663,161053.0458934925,39969.36905385945,432021.8566850985,108152.4103810315,1921468.63878039,0.0,4114.493873191414,38206.01453677742
sample143,27650502.23289305,19190045.10245345,372148.6085382823,7158633.908062239,27876.30026503987,401418.7238165742,39828264.00367571,1076025.190230539,6340464.49528332,1998730.729003359,98960.86594089156,2028000.844281651,6668011.023397538,3607193.25429616,257855.7774516188,1266977.847046063,381905.3136310462,117080.4611131675,158894.9115107273,485047.6246116938,827926.1178716843,419538.3189888501,5711853.92430667,9869604.108837368,568676.5254068135,2080965.814785226,0.0,25088.67023853589,7668770.202912469,489229.0696514498,565888.8953803094,96173.23591438757,970095.2492233876,231373.2921998309,682969.3564934769,271793.9275841388,238342.3672660909,1063480.855111271,33451.56031804785,0.0
sample144,20189747.63144723,5359602.173650444,59678.65375370943,2648814.093530026,34429.99255021698,103289.9776506509,2598316.771123041,1407039.028885534,8983932.722769953,3550879.898345712,199693.9567912585,1315225.715418288,28349655.86584866,14800306.13091994,2419280.809861913,3445294.587858379,174445.295587766,64269.31942707169,87222.64779388302,936495.7973659018,1744452.95587766,596786.5375370943,2336648.827741392,6002295.367921161,2189747.5261938,142310.6358742302,4590.665673362264,0.0,573833.209170283,172149.9627510849,59678.65375370943,218056.6194847075,2947207.362298573,48201.98957030378,1223412.401951043,0.0,229533.2836681132,518745.2210899358,135424.6373641868,0.0
sample145,44612502.02988564,3589337.49680049,627965.7065227876,10757911.16536357,40405.30015160027,79127.04613021718,21337365.58839091,1880530.011222396,2707155.110157218,2452938.430036732,89228.37116811726,3833452.851883075,7579360.886771017,3591021.050973474,629649.2606957707,1769415.435805495,267685.1135043518,63975.05857336709,6638254.104073327,750865.1611505717,1070740.454017407,331660.1720777188,4708901.021834414,7808324.254296753,309773.9678289354,1114512.862514974,0.0,8417.770864916722,486547.1559921866,127950.1171467342,31987.52928668354,114481.6837628674,582509.7438522372,1188589.246126241,590927.514717154,74076.38361126716,95962.58786005064,474762.2767813031,43772.40849756695,0.0
sample156,62930191.39783816,63283030.59745228,252027.99972435,57628002.33697066,67207.46659315999,8175308.257725106,184820.53313119,81609.06657740856,3497188.529508362,10227536.25548053,103211.4665537814,1785798.398046823,352839.19961409,33603.73329657999,4738126.394817781,2138637.597660913,806489.59911792,50405.59994487,96010.66656165714,1502566.931689934,703278.1325641385,1188131.998700507,184820.53313119,211223.4664356457,412845.8662151257,31203.46663253857,33603.73329658,0.0,45605.06661678715,4728525.328161614,453650.39950383,1644182.664868379,1032114.665537814,16801.86664829,228025.3330839357,1101722.398795016,6286298.393124501,0.0,14401.59998424857,48005.33328082857
sample157,99956825.00972195,33289220.06706427,424301.5026558482,59140865.24337132,2902468.250051599,8455283.567417268,4246089.675128452,199852.1570480445,3163813.378499043,5214603.974668975,153732.4284984957,4442867.183606528,107612.699948947,15373.24284984958,3511248.666905643,728691.7110828699,1890908.870531498,92239.45709909743,116836.6456588568,501167.7169050961,578033.931154344,396629.665526119,1097649.53947926,876274.8424414257,304390.2084270216,1383591.856486462,0.0,18447.89141981949,344360.6398366304,37304711.09944498,488869.1226252164,393555.0169561491,236747.9398876835,43045.0799795788,473495.8797753669,172180.3199183152,153732.4284984957,0.0,0.0,0.0
sample158,71545994.19082692,68731570.93161395,33549.41633498892,193841.0721577138,41004.84218720868,193841.0721577138,1293516.385360128,85737.39730052724,5971796.107628029,6784437.525519983,141653.0911921755,4264503.587469703,342949.5892021089,0.0,6061261.217854666,3530144.141026056,361588.1538326584,186385.646305494,78281.97144830748,1218962.126837931,1017665.628827997,3798539.471705968,689626.8913303278,670988.3266997784,909561.9539708109,22366.27755665928,0.0,0.0,1588005.706522809,11246509.89807351,0.0,1602916.558227248,2087519.238621533,26093.99048276916,559156.9389164821,1476174.318739512,6754615.822111104,0.0,0.0,0.0
sample171,118385915.2996804,26425959.90078297,16002807.2713411,74746273.63067076,38986.48948306087,11998665.46913968,4155501.114312135,36693.16657229259,339411.7907937065,169705.8953968532,75679.65605535345,412798.1239382916,73386.33314458517,27519.87492921944,100906.2080738046,82559.62478765831,1582392.808430118,100906.2080738046,80266.30187689002,119252.7913599509,57333.07276920717,199519.0932368409,135306.0517353289,431144.7072244379,103199.5309845729,16053.26037537801,472424.5196182671,0.0,188052.4786829995,421971.4155813648,1135194.840830302,75679.65605535345,75679.65605535345,0.0,22933.22910768287,220158.9994337555,321065.2075075601,0.0,0.0,1467726.662891703
sample172,156657662.6674103,2789365.325769773,1967482.699156758,88660813.14966089,35968.60510341422,15067248.67782022,6121856.5886011,59348.19842063347,2215666.074370316,1480108.100005496,39565.46561375564,314725.2946548745,77332.50097234058,14387.44204136569,787712.4517647716,257175.5264894117,1746275.777770761,62945.05893097489,109704.2455654134,133083.8388826326,196028.8978136075,188835.1767929247,131285.4086274619,221206.9213859975,197827.3280687783,32371.7445930728,339903.3182272644,32371.7445930728,242788.084448046,1294869.783722912,1061073.85055072,113301.1060757548,151068.1414343397,79130.93122751129,46759.18663443849,857851.2317164293,143874.4204136569,0.0,0.0,956764.8957508184
