SampleID,Muribaculaceae,Akkermansia_dash_muciniphila,Bacteroides_dash_acidifaciens,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Bacteroides,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Parabacteroides_dash_goldsteinii,Desulfovibrionaceae,Helicobacter_dash_ganmani,Oscillospiraceae,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Mucispirillum_dash_schaedleri,Muribaculum,Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Roseburia,Colidextribacter,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Lachnoclostridium,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Oscillibacter,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Bacteroides_dash_caecimuris,Parabacteroides,Anaerotruncus,Lactobacillus,Ruminococcaceae,Desulfovibrio,mouse_dash_gut_dash_metagenome,Gastranaerophilales,Peptococcaceae,Bilophila
sample142,12217695.66402239,124022.6010347698,1518836.024046659,8628681.436921425,17045.760331793,1957323.513961059,269793.2411135513,1537645.138895534,520777.3673782275,687708.2616619935,946921.3756730525,24686.96323914848,7641.202907355483,161640.8307325198,0.0,710631.87038406,37030.44485872273,161053.0458934925,362663.2456798718,17633.54517082035,3526.70903416407,214541.4662449809,414388.3115142781,2091338.457259293,1714568.375442765,122259.2465176877,2041376.745941969,18221.33000984769,347968.6247041881,1921468.63878039,114030.2587713049,98747.85295659392,161053.0458934925,606006.1690371926,432021.8566850985,4114.493873191414,108152.4103810315,39969.36905385945,17633.54517082035,317403.8130747663
sample143,27650502.23289305,372148.6085382823,19190045.10245345,7158633.908062239,27876.30026503987,401418.7238165742,2028000.844281651,39828264.00367571,1076025.190230539,6340464.49528332,1998730.729003359,98960.86594089156,117080.4611131675,6668011.023397538,3607193.25429616,1266977.847046063,158894.9115107273,257855.7774516188,381905.3136310462,61327.86058308772,25088.67023853589,485047.6246116938,827926.1178716843,5711853.92430667,9869604.108837368,419538.3189888501,2080965.814785226,0.0,568676.5254068135,238342.3672660909,489229.0696514498,7668770.202912469,970095.2492233876,565888.8953803094,682969.3564934769,33451.56031804785,271793.9275841388,231373.2921998309,131018.6112456874,96173.23591438757
sample144,20189747.63144723,59678.65375370943,5359602.173650444,2648814.093530026,34429.99255021698,103289.9776506509,1315225.715418288,2598316.771123041,1407039.028885534,8983932.722769953,3550879.898345712,199693.9567912585,64269.31942707169,28349655.86584866,14800306.13091994,3445294.587858379,87222.64779388302,2419280.809861913,174445.295587766,50497.3224069849,0.0,936495.7973659018,1744452.95587766,2336648.827741392,6002295.367921161,596786.5375370943,142310.6358742302,4590.665673362264,2189747.5261938,229533.2836681132,172149.9627510849,573833.209170283,2947207.362298573,59678.65375370943,1223412.401951043,135424.6373641868,0.0,48201.98957030378,144605.9687109113,218056.6194847075
sample145,44612502.02988564,627965.7065227876,3589337.49680049,10757911.16536357,40405.30015160027,79127.04613021718,3833452.851883075,21337365.58839091,1880530.011222396,2707155.110157218,2452938.430036732,89228.37116811726,63975.05857336709,7579360.886771017,3591021.050973474,1769415.435805495,6638254.104073327,629649.2606957707,267685.1135043518,38721.74597861692,8417.770864916722,750865.1611505717,1070740.454017407,4708901.021834414,7808324.254296753,331660.1720777188,1114512.862514974,0.0,309773.9678289354,95962.58786005064,127950.1171467342,486547.1559921866,582509.7438522372,31987.52928668354,590927.514717154,43772.40849756695,74076.38361126716,1188589.246126241,109431.0212439174,114481.6837628674
sample157,99956825.00972195,424301.5026558482,33289220.06706427,59140865.24337132,2902468.250051599,8455283.567417268,4442867.183606528,4246089.675128452,199852.1570480445,3163813.378499043,5214603.974668975,153732.4284984957,92239.45709909743,107612.699948947,15373.24284984958,728691.7110828699,116836.6456588568,3511248.666905643,1890908.870531498,249046.5341675631,18447.89141981949,501167.7169050961,578033.931154344,1097649.53947926,876274.8424414257,396629.665526119,1383591.856486462,0.0,304390.2084270216,153732.4284984957,37304711.09944498,344360.6398366304,236747.9398876835,488869.1226252164,473495.8797753669,0.0,172180.3199183152,43045.0799795788,153732.4284984958,393555.0169561491
sample158,71545994.19082692,33549.41633498892,68731570.93161395,193841.0721577138,41004.84218720868,193841.0721577138,4264503.587469703,1293516.385360128,85737.39730052724,5971796.107628029,6784437.525519983,141653.0911921755,186385.646305494,342949.5892021089,0.0,3530144.141026056,78281.97144830748,6061261.217854666,361588.1538326584,119286.8136355162,0.0,1218962.126837931,1017665.628827997,689626.8913303278,670988.3266997784,3798539.471705968,22366.27755665928,0.0,909561.9539708109,6754615.822111104,11246509.89807351,1588005.706522809,2087519.238621533,0.0,559156.9389164821,0.0,1476174.318739512,26093.99048276916,562884.6518425919,1602916.558227248
sample172,156657662.6674103,1967482.699156758,2789365.325769773,88660813.14966089,35968.60510341422,15067248.67782022,314725.2946548745,6121856.5886011,59348.19842063347,2215666.074370316,1480108.100005496,39565.46561375564,62945.05893097489,77332.50097234058,14387.44204136569,257175.5264894117,109704.2455654134,787712.4517647716,1746275.777770761,0.0,32371.7445930728,133083.8388826326,196028.8978136075,131285.4086274619,221206.9213859975,188835.1767929247,32371.7445930728,339903.3182272644,197827.3280687783,143874.4204136569,1294869.783722912,242788.084448046,151068.1414343397,1061073.85055072,46759.18663443849,0.0,857851.2317164293,79130.93122751129,113301.1060757548,113301.1060757548
sample173,76648038.66869481,63721.3033560551,178439924.357113,59168126.58897698,81099.84063497922,3637907.137054782,1396075.828073571,14192472.11112136,86892.6863946206,6815283.036218075,1036919.390975806,130339.0295919309,139028.298231393,304124.4023811721,8689.26863946206,379431.3972565099,338881.4769390203,49239.18895695167,2983315.566215307,0.0,34757.07455784824,101374.800793724,249092.367664579,104271.2236735447,240403.099025117,364949.2828574065,0.0,14482.11439910343,179578.2185488826,324399.3625399169,477909.7751704133,251988.7905443997,327295.7854197376,23171.38303856549,28964.22879820687,0.0,608248.8047623441,269367.3278233238,367845.7057372272,897891.0927444127
sample175,141721859.1643604,20610536.42244468,22963033.88569254,76802596.9765133,34240.11718768295,14666854.90357101,682788.219213207,12860185.19078562,96677.97794169303,4503582.472450534,525686.5050579559,0.0,100706.2270225969,545827.7504624752,0.0,300104.5565273388,181271.2086406744,1703949.36122234,1871121.698079851,0.0,14098.87178316357,255793.8166373961,491446.3878702729,104734.4761035008,449149.7725207822,962751.5303360265,38268.36626858683,696887.0909963707,416923.7798735512,189327.7068024822,424980.278035359,336358.7982554737,223567.8239901651,370598.9154431567,70494.35891581784,0.0,1158121.610759865,0.0,505545.2596534365,561940.7467860908
sample187,175617507.3120857,863797.9423468843,2315235.377071017,48241027.83597487,205513.2650936825,16858510.02721614,542683.4656380053,14646031.28269196,80278.61917721972,15747453.93780342,9755457.80241574,86700.9087113973,93123.19824557487,250469.2918329255,0.0,2292757.363701395,305058.752873435,7677847.138109295,1856041.67537732,0.0,44956.02673924304,452771.4121595192,1428959.421354511,89912.05347848608,497727.4388987623,1730807.029460857,57800.6058075982,658284.6772532017,2588182.682273563,346803.6348455892,401393.0958860986,244047.0022987479,1088578.076043099,944076.5615241039,404604.2406531874,0.0,2225323.323592531,28900.3029037991,802786.1917721973,606906.3609797811
sample188,149128421.9246854,6410127.640325063,9542315.299379488,77540235.41902263,0.0,23561309.06682822,294479.1816205017,7079398.507644384,591932.9004290893,4732488.666244629,553263.916983973,62465.2809498034,65439.81813788928,154675.9337804655,17847.22312851526,202268.5287898396,226064.8262945266,252835.6609872994,2290393.634826124,0.0,26770.83469277288,56516.20657363164,139803.2478400362,38668.98344511638,374791.6856988204,1752002.403782581,20821.76031660113,823946.8010997876,211192.1403540972,205243.0659779254,220115.7519183548,208217.6031660113,193344.9172255819,1121400.519908375,68414.35532597515,11898.1487523435,487824.0988460836,44618.05782128814,145752.3222162079,240937.512234956
sample189,189917904.1219087,910263.3014155733,2284191.971989704,66102183.11967216,51202.310704626,15667907.07561556,824926.1169078633,5606653.022156548,3282637.030729912,4568383.943979409,756656.3693016954,71114.32042309166,139384.0680292597,290146.427326214,0.0,2838883.67128982,236099.5438046643,5495714.682296525,1996890.117480414,0.0,0.0,1857506.049451154,978533.0490217413,62580.60197232067,1302814.350151039,1561670.476491093,79648.03887386266,910263.3014155733,631495.165357054,295835.5729600613,287301.8545092903,625806.0197232066,841993.5538094053,711143.2042309167,341348.7380308401,0.0,341348.7380308401,133694.9223954123,14222.86408461833,722521.4954986114
sample190,167256867.7635484,17653286.75301318,1345151.271593236,71120861.37486665,40850.58091606357,21446554.98093337,259692.9786806898,14356061.29335948,1540650.480262969,4671555.717615554,1032936.117449036,81701.16183212714,49604.27682664862,233431.8909489347,14589.49318430842,323886.7486916468,207170.8032171795,916220.1719745685,1957909.98533419,0.0,0.0,177991.8168485627,566072.3355511666,102126.4522901589,405587.910523774,3352665.533754074,0.0,1520225.189804937,350147.836423402,248021.3841332431,373491.0255182955,399752.1132500506,233431.8909489347,615676.6123778152,110880.148200744,0.0,452274.2887135609,131305.4386587757,32096.88500547852,446438.4914398375
sample202,142401328.8162226,2517897.89186802,2040598.751966715,15832031.79437812,90822.1035439731,18044612.82752385,1453153.65670357,17947993.56843452,16400153.0378234,5511162.538455559,2075381.685238875,63768.71099895985,61836.32581717319,139131.7330886397,7729.540727146648,888897.1836218644,255074.8439958394,1068609.005528024,1111121.479527331,0.0,27053.39254501327,409665.6585387723,705320.5913521318,210629.9848147461,743968.2949878647,3905350.452390844,83092.56281682647,1750740.974698716,685996.739534265,519811.6139006121,170049.8959972263,173914.6663607996,326573.0957219459,374882.7252666124,309181.6290858659,0.0,991313.5982565576,139131.7330886397,767156.9171693047,805804.620805038
sample203,36104214.45755277,1265993.349236708,2055198.145622445,28916463.73957343,26125.40015621753,42491874.79574796,306973.4518355559,14751054.06320432,321124.710253507,8634444.751629889,268873.9099410721,45719.45027338067,57693.59201164703,74021.96710928298,10885.58339842397,228597.2513669034,155663.8425974628,33745.3085351143,2283795.396989349,0.0,14151.25841795116,77287.64212881017,278670.9349996536,784850.5630263682,729334.0876944057,1294295.86607261,51162.24197259265,371198.3938862573,205737.526230213,140424.0258396692,104501.6006248701,343984.4353901974,116475.7423631365,2821543.216871493,74021.967109283,0.0,107767.2756443973,31568.19185542951,250368.4181637513,170903.6593552563
sample205,141675875.2229587,966967.5185285421,903246.4299928887,15165619.07148554,57348.97968208817,23618221.46573997,506582.6538584455,12914671.61896358,8372951.033584873,1835167.349826821,858641.6680179313,39825.68033478345,89209.52394991492,121070.0682177417,17523.29934730472,143372.4492052204,176826.0206864385,406221.9394147912,939886.0559008894,0.0,0.0,125849.1498579157,246919.2180756574,47790.81640174014,520919.8987789675,8530660.727710616,15930.27213391338,1701353.063901949,374361.3951469644,248512.2452890487,100360.7144436543,802885.7155492343,111511.9049373937,511361.7354986195,170453.9118328732,0.0,460384.8646700967,363210.204653225,423745.2387620959,266035.5446363534
sample217,169199301.974709,462312.3134063666,1089235.829313485,20630686.9857591,106822.1633249559,22446663.76228335,490331.2414916009,16622229.08656527,13732777.12777548,2120682.619451174,486828.8754809466,10507.09803196288,141845.8234314988,49033.12414916009,0.0,609411.6858538468,197883.6796019675,483326.5094702923,1376429.842187137,0.0,178620.6665433689,336227.137022812,355490.1500814107,1246842.299792928,1409702.319288353,731994.4962267469,190878.9475806589,7030999.766388491,229404.9736978561,112075.7123409373,117329.2613569188,246916.8037511276,105070.9803196288,50784.30715448724,227653.790692529,0.0,1304631.338968724,194381.3135913132,171615.9345220603,201386.0456126218
sample218,78472063.44359718,3540196.953677632,1831006.441455121,22515853.55888126,13814.17754184248,55541784.55846066,1710446.346544496,6498942.616275894,4455700.174405192,5284550.82691574,286330.225412735,41442.53262552743,106745.9173687828,57768.37881134127,5023.33728794272,223538.509313451,173305.1364340238,522427.0779460428,1784540.571541651,0.0,141909.2783843818,59024.21313332696,475961.2080325727,1993009.068991274,1416581.115199847,696988.0487020523,91675.90550495464,3783828.812142853,185863.4796538806,105490.0830467971,52745.04152339856,528706.2495559712,85396.73389502623,329028.5923602481,193398.4855857947,0.0,216003.503381537,501077.8944722863,498566.225828315,283818.5567687636
sample219,176992715.9389987,4852109.525618388,2902523.175685234,19131591.01242325,198164.2328781084,32131747.52520622,13451854.39654924,29969426.04291863,16319407.41349128,1419205.608994687,486668.0425094719,110738.8360201194,125309.7354964509,75768.67727692377,8742.539685798896,221477.6720402387,212735.1323544398,489582.2224047382,1678567.619673388,0.0,166108.254030179,195250.0529828421,332216.5080603581,571179.2594721946,1261839.894650308,4111907.832220748,11656.7195810652,4176019.789916607,279761.2699455647,101996.2963343205,163194.0741349127,405071.0054420156,81597.03706745639,96167.93654378787,78682.85717219008,0.0,984992.8046000091,241876.9313071028,238962.7514118365,206906.7725639073
sample220,240680485.0270046,8040643.632085815,3347660.967444288,21260949.61255376,121669.9209351507,39803445.56307071,3608382.22659104,27188012.90382324,32447629.77167704,1546946.137604058,511013.6679276328,163385.3223986309,135575.0547563107,86907.08638225048,0.0,170337.8893092109,253768.6922361714,1261890.894270277,1178460.091343316,0.0,225958.4245938512,83430.80292696046,389343.7469924822,173814.172764501,1320987.713010208,1734665.44418972,139051.3382116008,4122872.177973963,215529.5742279812,483203.4002853126,246816.1253255914,312865.5109761017,187719.306585661,163385.3223986309,208577.0073174011,0.0,2589831.174191064,93859.65329283051,159909.0389433409,354580.912439582
sample232,207000758.8731672,229049.6828930766,1045762.18856233,5899764.559367124,39331.76372911416,21815247.07069514,647817.2849501156,15542987.5724817,3553740.534583491,4085876.161506801,1191521.077676105,55527.19585286705,76349.8942976922,254499.647658974,9254.532642144508,1992038.151221605,279949.6124248714,5929841.790454093,881494.2341642644,0.0,175836.1202007457,2406178.486957572,2116974.341890556,886121.5004853366,465040.2652677616,879180.6010037283,71722.62797661994,8854274.105371758,1179952.911873425,145758.889113776,50899.9295317948,185090.6528428902,853730.636237831,62468.09533447543,594603.7222577847,0.0,1698206.739833517,85604.4269398367,814398.8725087167,2022115.382308575
sample233,197277016.9114945,454555.3385057476,1233477.836042296,11875809.86329094,19859.21381821228,32125588.21992806,1253337.049860508,12328158.62248356,6875701.139727716,18369772.78184635,4602924.447198978,66197.37939404091,72817.11733344501,260376.3589498943,13239.47587880818,2519913.575599824,615635.6283645806,3925504.598066627,1659347.643477292,0.0,278028.9934549718,225071.0899397391,2383105.658185473,661973.7939404092,902490.939072091,3109070.252206788,174319.7657376411,1282022.580931259,1125355.449698695,611222.4697383111,50751.32420209804,218451.352000335,81643.43458598379,333193.4762833393,1052538.33236525,0.0,428076.3867481312,262582.938263029,1394558.125901128,1220238.360163487
sample234,322536393.1115454,1018594.72920469,1148826.018783372,5972034.850679555,153486.8770034465,13646378.70085188,12423134.80230926,22799777.91123924,8037131.013998653,5697618.919067332,1841842.524041358,46511.17484952925,106975.7021539172,399996.1037059515,0.0,3199968.829647612,381391.6337661398,5330180.637756051,916270.1445357262,0.0,251160.3441874579,497669.5708899628,1986027.166074899,572087.4506492097,451158.3960404336,5083671.411053546,18604.4699398117,4451119.433099948,776736.6199871383,246509.226702505,130231.2895786819,339531.5764015634,376740.5162811868,195346.9343680228,702318.7402278916,0.0,502320.6883749157,97673.4671840114,1320917.36572663,2111607.338168628
sample235,135995005.1960312,2810455.636512515,1076964.012610664,7271932.679744982,35575.38780395588,17323596.79744452,3070802.792714192,14919023.9945135,1251606.825466448,4400028.646116544,1015515.61549474,77619.02793590374,87321.40642789172,278134.8501036551,17787.69390197794,1392291.313600273,357370.9411215569,7596962.359226578,729295.4499810956,0.0,160089.2451178015,842489.8657209552,1980902.275447544,295922.544005633,585376.8356832741,2411041.05525901,124513.8573138456,7606664.737718567,692102.9990951417,163323.3712817975,53363.08170593382,181111.0651837754,522311.3754853523,74384.90177190775,456011.7891234345,0.0,6788430.818227582,46894.82937794185,612866.90807724,1395525.439764269
sample247,180649406.7157716,13298398.22231362,1179033.244452548,26708583.1386451,145533.6205138208,38935516.44471205,1826552.39659375,27090345.24463063,7356829.97611894,1174814.878640553,649628.3350472,67493.85299191688,80148.95042790129,90694.86495788829,25310.19487196883,495657.9829093896,164516.2666677974,124441.7914538467,1581887.179498052,0.0,137096.8888898312,426054.9470114753,651737.5179531974,748759.9316290779,894293.5521428986,689702.8102611506,124441.7914538467,9322588.444508519,221464.2051297273,94913.23076988311,27419.37777796623,111786.6940178623,210918.2905997402,84367.3162398961,318486.6188056078,0.0,881638.4547069143,134987.7059838338,189826.4615397662,523077.3606873558
sample248,292412651.3806738,2273467.218239232,3344366.834552693,53790761.05548268,0.0,40575684.23286043,1027010.287776024,18099959.08883898,904120.1678712004,8672531.318997534,1285957.326146902,114112.254197336,105334.3884898486,364281.4268607264,39500.39568369323,2567525.71944006,574950.2038404235,860230.8393337635,2839639.556372168,0.0,250169.1726633904,373059.2925682138,1422014.244612956,1141122.54197336,1953075.119915943,2958140.743423248,127279.0527585671,13337966.94252708,1237679.064755721,438893.2853743692,61445.05995241168,57056.12709866799,184335.179857235,711007.122306478,557394.4724254488,0.0,548616.6067179614,74611.85851364274,842675.1079187887,1501015.035980342
sample250,97977605.34055762,4037746.855820127,1244881.738389583,11709465.88187837,17320.09375150725,20099968.79862416,1188591.433697185,11863181.713923,5911564.498561316,999152.9082900743,647338.5039625834,55207.79883292934,54125.29297346015,80105.43360072101,9742.552735222826,640843.4688057681,119075.6445416123,192686.0429855181,773991.6895204801,0.0,71445.3867249674,99590.53907116667,525015.3418425634,652751.0332599293,886572.298905277,141808.2675904656,19485.10547044565,1845672.490394991,181860.9843908261,72527.89258443659,40052.7168003605,120158.1504010815,57372.81055186775,41135.22265982971,251141.3593968551,0.0,768579.1602231341,567233.0703618623,161293.3730609112,307431.6640892536
