,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,11.540988457647854,120.50459856319114,120.50459856319114
1,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.108194785576206,-2.6124280753638427,2.6124280753638427
2,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,16.2451259829514,-10.125663607762071,10.125663607762071
3,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,14.260406061081842,13.354443259717192,13.354443259717192
4,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,12.053254167076313,49.44902490623679,49.44902490623679
5,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,18.898509984642775,26.455336804220575,26.455336804220575
6,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,19.544904812016508,-7.7219614530678475,7.7219614530678475
7,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,23.77417428648506,-34.370404883897876,34.370404883897876
8,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,21.810637895113228,-32.34126992394894,32.34126992394894
9,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,16.861201404174356,60.73037461765143,60.73037461765143
10,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,24.116138571414634,-38.240965792597535,38.240965792597535
11,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.894150913445955,1.7491331873816054,1.7491331873816054
12,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.23367247022825,-0.07734621100738745,0.07734621100738745
13,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.40088126099097,-2.975740445518717,2.975740445518717
14,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,14.951563367791966,54.728479779654684,54.728479779654684
15,BI4,Beijing,5,E,19.45946,Acetate,19.45946,17.868598484410715,-8.175260339132151,8.175260339132151
16,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.89736309713869,-0.7909941486456931,0.7909941486456931
17,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,14.371589500345975,38.81292504422437,38.81292504422437
18,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,16.148088930944926,0.778224919090651,0.778224919090651
19,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.78634702796454,-2.291712905906108,2.291712905906108
20,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,17.540386837366036,3.9989422637592233,3.9989422637592233
21,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.6766342052968,11.673772889570833,11.673772889570833
22,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,18.57454158599121,-22.68421331544158,22.68421331544158
23,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.704787457320887,-2.1562457855103747,2.1562457855103747
24,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.165273403058908,-5.598898715404421,5.598898715404421
25,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.445611523820023,2.471599935661706,2.471599935661706
26,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,16.342261618647854,-11.722313174080755,11.722313174080755
27,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,15.839908390575552,25.595112197657095,25.595112197657095
28,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,18.01483990257674,-16.4909627045861,16.4909627045861
29,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.68446416527803,6.55328605428286,6.55328605428286
30,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,14.490155784828614,33.27872807254487,33.27872807254487
31,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,16.19116116968335,16.045929933312824,16.045929933312824
32,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,15.153379248044441,5.813680564881455,5.813680564881455
33,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,16.158059912834734,11.037039135657391,11.037039135657391
34,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,16.139455125786256,10.259211404677616,10.259211404677616
35,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,18.405311005928446,-27.03699568886654,27.03699568886654
36,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,15.805177444267702,13.84909339961311,13.84909339961311
37,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,18.119363754222476,-9.621389358092,9.621389358092
38,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,18.86630693488787,-17.384881205296352,17.384881205296352
39,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,14.267759411320407,28.54508625523352,28.54508625523352
40,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,12.106303496069788,32.652225823678826,32.652225823678826
41,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,10.168491523682754,393.3185063699036,393.3185063699036
42,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.345958922704021,2.2511851163426755,2.2511851163426755
43,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.564461455296163,-8.90841382959991,8.90841382959991
44,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,16.039688096677516,-15.958054526911436,15.958054526911436
45,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,15.557581505970663,15.98217584187143,15.98217584187143
46,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,13.023554054103881,24.91474156482367,24.91474156482367
47,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.73383071701186,0.8356445960485583,0.8356445960485583
48,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,13.534873636851072,63.835835747213146,63.835835747213146
49,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.31523481884281,-6.726481568277687,6.726481568277687
50,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,14.647889273395197,-6.938545139519485,6.938545139519485
51,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,17.1396440016197,-7.628038767280418,7.628038767280418
52,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,13.40715496655583,32.24418189746697,32.24418189746697
53,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,18.358436656692664,-12.061309945740192,12.061309945740192
