,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,14.593544916930925,8.423007781124067,8.423007781124067
1,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,17.40063189979419,-3.7329567994223427,3.7329567994223427
2,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,13.356932228731818,6.172826352940933,6.172826352940933
3,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,11.735638045712951,45.51088347370038,45.51088347370038
4,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,19.113537502003553,-9.758590929860631,9.758590929860631
5,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,24.18644479025503,-33.23231504259828,33.23231504259828
6,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,14.84131016430628,41.47564490482491,41.47564490482491
7,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,26.583332955459692,-31.922726166077926,31.922726166077926
8,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,17.598481342514898,-5.228330703080022,5.228330703080022
9,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.448522216750746,-2.7374869149250327,2.7374869149250327
10,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,14.052854672280898,45.42805902761932,45.42805902761932
11,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.085969080581716,-7.058217028726819,7.058217028726819
12,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.55811378279061,-2.7828189688110294,2.7828189688110294
13,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.81010136184052,-1.3311136784809308,1.3311136784809308
14,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,15.94157029000083,-7.208904711000047,7.208904711000047
15,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,17.014212897474962,0.8791973172650016,0.8791973172650016
16,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,19.952678479793157,-16.947773597129935,16.947773597129935
17,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.973039416139144,-0.5850328147840489,0.5850328147840489
18,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.136253647039783,-5.74970827749746,5.74970827749746
19,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.781731529249704,4.565943139432232,4.565943139432232
