,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
0,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,14.02228299866289,-24.055865609762726
1,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,17.628557421742514,-24.031783886675246
2,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,1.9970162800912055,-6.58372156223588
3,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,7.580155391200401,-12.5613167943321
4,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.7413471898203093,-182.9874669706979
5,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.310302368912748,-27.934204114699092
6,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.9484570959695193,-25.861578967091614
7,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-5.943950320015133,-44.92770757245593
8,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.03365226614770098,-132.70771314441515
9,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,3.1696193094029144,-25.134154724023865
10,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-5.275480835678699,-44.98807921381645
11,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.8101986816470395,15.84221292296839
12,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-0.6882996746477221,-6.926983989700897
13,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.2079681991618465,-34.161537307345725
14,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.679500113071857,-33.54991289881257
15,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.40337904715675593,77.72628757386619
16,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.5763930319594764,-36.572713589948656
17,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.6374742339709994,-41.25236852615261
18,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.503640069398245,-5.802566174777754
19,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.5718149334516451,-23.25275735619125
20,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-1.1095100682016161,-36.32115048332154
21,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,-0.039318686360716365,-113.00484154253327
22,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.24382628972730458,-51.84743464605902
23,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.21235946246678045,24.368524466061213
24,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.8146258818968215,-32.61669337610774
25,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.7225635922911289,-47.819261371122515
26,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.57797795816067,-19.998574231178992
27,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.4526093528728208,-40.904660440871275
28,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,3.604825276267272,-19.437551637001896
29,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,2.341109693719204,1.0103067822128633
30,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.1727591438274223,-54.98758551933756
31,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,4.616603762747624,11.858518926019055
32,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,10.506848290568634,-10.547064260114817
33,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,10.145126780604379,-30.61879639011323
34,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,2.4134884521223317,-10.232391725562994
35,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,6.192612044251381,-12.615595525425704
36,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,2.603446861853986,-18.414609939193095
37,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,1.859057824483647,-47.64801933174632
38,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.5861954132311284,-35.92240172628634
39,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.370502712147161,-21.810879369891072
40,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.24597114474687268,19.090461874220143
41,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.6059911634948731,-53.74047922055669
42,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.849002756503873,-32.086181741465495
43,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.1614822427398046,-39.021652933197174
44,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-4.367550442289268,-38.99582064518375
45,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-2.8318156779740207,-22.37796244531313
46,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.7372076730108486,-24.212741790590655
47,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,2.026572723571617,-28.23636444312163
48,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.381860379731624,33.49218906734902
49,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.2158335191580436,-52.68304204885457
50,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,0.5397691226369514,-37.45819166964232
51,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-1.192867432737027,-7.481117255702147
52,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,-0.47532305075559905,-61.877152263975766
53,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.1968508947504627,-50.61566145882247
54,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,0.24550142757222276,-56.43712885518731
55,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,1.415680609672438,-213.02696065312165
56,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-2.286338489791232,-37.99321391111543
57,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-1.8764766450029111,-44.615726973838974
58,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,14.300611042188539,-30.089241232685072
59,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-0.6484369533044197,-85.51092800670516
60,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,0.924362629096934,-207.38061884186106
61,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.5548173213948884,24.047329485081224
62,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,2.891604007836619,29.306176534015982
63,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.7001931605315106,21.0095195848243
64,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-2.9265203620266913,-40.44155423074707
65,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-1.387096703625362,168.33224498814036
66,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.3748703880614372,-26.84319568214381
67,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,4.573642352483605,-8.171605515541629
68,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,-0.0558146720344733,-82.29481770082859
69,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.5298973004970111,80.96658682879429
70,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.6593388836690588,-45.98737925305942
71,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.3990749715963315,-19.76603361708523
72,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.3929024809056814,-40.263158080580865
73,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.6904370009268,-25.09183614711724
74,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-1.6263593228849356,-22.054662157055336
75,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,0.02221723743112257,-96.62032788931049
76,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.9862265006076979,-41.17943081549747
77,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.7821086217875209,-32.7972259272489
78,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.3637092719519162,-44.14040510005543
79,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.301443323724138,-26.268772551411384
80,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.3501016625745192,-47.94338801326201
81,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,0.6817905557219437,-32.52949711670146
82,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-5.747380760040156,-35.96058969368941
83,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.8589892413927624,-35.331333149655016
84,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.1056982563764717,-31.84183427558614
85,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.730211860138938,-18.142033224528177
86,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,3.0097458702325013,-36.31716305412105
87,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,13.737345698220272,-30.050038161213994
88,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,7.344173580990944,-17.080534393723013
89,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,4.591520983869214,-27.81277400734914
90,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.198296295679857,-35.50979376167676
91,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,1.2218207463544746,-1393.4458081983944
92,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,0.8654622641133861,-39.97118698567231
93,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,2.2774854046301685,-16.195410823740094
94,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.05662077470816643,-153.60404899620679
95,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.09553746036586215,-134.3076808699084
96,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,0.06375715254709735,78.52605110493921
97,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-5.155376323512994,-18.55146020382026
98,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.7791664912634415,-27.200125686348432
99,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.2625313500946325,-31.87964609152673
100,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.6426484503257166,-18.235734663605474
101,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-4.4199007443549085,-27.719417617360747
102,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.8102574417190815,-24.45079263185721
103,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-5.07058948487436,-25.214644250284913
104,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.036213120500834,-27.076211207328495
105,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.0700874866439425,-44.94861223548944
106,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.4360934251209433,-45.869385829941514
107,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.086309614027127,-45.606485161745255
108,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.33906727260376707,-17.272939422192646
109,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-1.0241348763023173,-21.232804246204328
110,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-1.0172970477971832,-17.179660018465018
111,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-1.7277724882764864,-15.161369382034184
112,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.48417642058949917,14.327579680946878
113,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.0959688040810978,-26.56314080862119
114,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,5.393389409071863,-20.78260692526719
115,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.393654027222028,-28.56748314256806
116,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.6710772212250173,-33.41028798733412
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.821187409354555,-27.81965815893172
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,4.909259098492454,-52.33515066507602
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,1.9910322190787766,9.554525523184994
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,3.89969642702595,-20.6068619430303
121,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.5055615607927038,63.759569794419576
122,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.597464934730452,48.97876398994632
123,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.583519603515107,341.1036591491004
124,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,0.27437841651299866,-113.21624768740706
125,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.023559237481527523,-96.86377535681868
126,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,1.165700746296259,22.88839690327885
127,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.6878807861480652,99.11452757736706
128,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.026718400067123883,-128.5107297569421
