,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,7.299113259698503,Acetate,2.0612426641984,0.0,-53.66027028098811
1,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,3.93000863960637,Acetate,8.355393622808709,-37.710322647723864,-47.629886465454234
2,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,-0.27767352108444543,Acetate,11.299129897654979,-42.45721601739561,-130.17577580597
3,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,-1.9871973635426072,Acetate,8.783323727002697,-57.927028465491034,-22405.958057070453
4,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,0.9669986644554948,Acetate,7.468639993871344,-58.75199057473276,-168.8861380272152
5,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.4880404007215338,Acetate,11.304590456613584,-7.975179789479149,-23.476563822960543
6,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,0.11106064332833354,Acetate,9.54019285961064,-23.173654926544543,-69.60254030837835
7,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.36658133251603536,Acetate,12.612373472639733,-14.053530910843728,-1.3292784134994666
8,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,0.7911435643770673,Acetate,11.369854104705912,-31.88199654933047,177.2732483436386
9,BI1,Beijing,0,A,5.233899217,5.8808024689043,9.985035651871575,Acetate,5.233899217,0.0,69.79035947337248
10,BI1,Beijing,1,A,14.94481013,12.145962032063801,1.4314547622988443,Acetate,11.378357427957981,-23.8641553222732,-88.2145625145214
11,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.44229651526259045,Acetate,9.19569825915858,-71.47404540072519,-201.7356667181231
12,BI1,Beijing,5,A,16.24623832,-8.454816978298146,2.1046329461334317,Acetate,12.340695176449904,-24.03967654926101,-124.89270851794441
13,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.3908364936073445,Acetate,14.881816684216849,43.74112925075896,31.751467135892103
14,BI1,Beijing,13,A,14.03788356,0.8503067623483576,0.6274979293519592,Acetate,16.950685465968913,20.74958018791911,-26.20334717567693
15,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,-0.4786939351992514,Acetate,16.625840939855344,-10.190473390088062,305.88408819231006
16,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,0.042037210246187555,Acetate,17.170999014911242,23.068662444074917,-109.97779437807912
17,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.2197910886389061,Acetate,17.106638297907114,-32.185241342721056,-104.25970643569735
