,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
0,BI1,Beijing,0,A,5.233899217,Acetate,9.273473026461255,77.18096283437195
1,BI2,Beijing,0,B,13.45982298,Acetate,13.899438560414628,3.2661319622691516
2,BI3,Beijing,0,D,18.07537795,Acetate,16.632314504348496,-7.983586565344841
3,BI4,Beijing,0,E,12.58036796,Acetate,13.52952558626403,7.544752500737112
4,BI5,Beijing,0,C,8.06512734,Acetate,10.628692524885997,31.785799241776097
5,BI1,Beijing,1,A,14.94481013,Acetate,17.438045017604832,16.682947899083356
6,BI2,Beijing,1,B,21.18045108,Acetate,19.31721899855529,-8.796942399418956
7,BI3,Beijing,1,D,36.22477671,Acetate,28.917720148207167,-20.171432995405297
8,BI1,Beijing,3,A,32.23625077,Acetate,25.381727004545272,-21.2634025413208
9,BI2,Beijing,3,B,10.49036403,Acetate,15.10948921130589,44.03207713379885
10,BI3,Beijing,3,D,39.04876247,Acetate,28.290584824017966,-27.550623798250257
11,BI5,Beijing,3,C,18.56934828,Acetate,18.07226822465944,-2.676884766472596
12,BI1,Beijing,5,A,16.24623832,Acetate,15.653006844549902,-3.651500512089609
13,BI2,Beijing,5,B,19.99590757,Acetate,19.50126164257577,-2.473735816654558
14,BI3,Beijing,5,D,9.663097181,Acetate,12.256743858918632,26.84073883700946
15,BI4,Beijing,5,E,19.45946,Acetate,18.29971609948238,-5.959794878776792
16,BI5,Beijing,5,C,17.0320859,Acetate,16.177066973609847,-5.0200482278577025
17,BI1,Beijing,8,A,10.35320702,Acetate,12.763768361761194,23.28323327356005
18,BI2,Beijing,8,B,16.02339091,Acetate,15.218731745744888,-5.021778278859401
19,BI3,Beijing,8,D,17.18006479,Acetate,16.229327946133356,-5.533953774260728
20,BI5,Beijing,8,C,16.86592811,Acetate,16.828999715592083,-0.21895263733527046
21,BI1,Beijing,13,A,14.03788356,Acetate,14.708282263749862,4.775639439410355
22,BI2,Beijing,13,B,24.02425479,Acetate,20.50485072922104,-14.649378686426095
23,BI3,Beijing,13,D,17.07292161,Acetate,16.810499585105063,-1.5370657166330097
24,BI4,Beijing,13,E,19.24264988,Acetate,17.977395382264717,-6.575261232863429
25,BI5,Beijing,13,C,16.04894579,Acetate,15.995599144570328,-0.3323996861084394
26,BI1,Beijing,19,A,18.51233557,Acetate,16.883132741779907,-8.80063362107742
27,BI2,Beijing,19,B,12.61188283,Acetate,14.42707306740785,14.39269823447804
28,BI3,Beijing,19,D,21.57232377,Acetate,19.350628369838308,-10.298822805781079
29,BI4,Beijing,19,E,15.65832907,Acetate,15.957346670682464,1.9096392683134673
30,BI5,Beijing,19,C,10.87206938,Acetate,12.581748135098826,15.725421677715842
31,BI1,Beijing,25,A,13.95237315,Acetate,14.506134728171302,3.968941858262317
32,BI2,Beijing,25,B,14.32081293,Acetate,14.215339655305149,-0.7365034038947653
33,BI3,Beijing,25,D,14.55195495,Acetate,18.948141177712774,30.21027925675906
34,BI5,Beijing,25,C,14.63773858,Acetate,15.511937601057252,5.9722273101098855
35,BI1,Beijing,31,A,25.22553886,Acetate,19.957693962212556,-20.88298262734295
36,BI2,Beijing,31,B,13.88256768,Acetate,15.216838155183519,9.611121702692966
37,BI3,Beijing,31,D,20.04828756,Acetate,18.86208213573826,-5.916741869906319
38,BI4,Beijing,31,E,22.83638541,Acetate,20.453373842099165,-10.435152171049445
39,BI5,Beijing,31,C,11.09942031,Acetate,13.161438667629254,18.577712169089438
40,HI1,Hunan,0,B,9.12634780223098,Acetate,11.145435093566283,22.123716245415583
41,HI2,Hunan,0,A,2.0612426641984,Acetate,7.1773296519536,248.20401191068902
42,HI4,Hunan,0,C,11.0961637361899,Acetate,11.638444135847065,4.887098032705918
43,HI5,Hunan,0,D,13.7932184337997,Acetate,12.927099080151775,-6.279312966765868
44,HI1,Hunan,1,B,19.0853365023703,Acetate,16.338405039209025,-14.392889865054881
45,HI2,Hunan,1,A,13.4137693081234,Acetate,15.568212598181164,16.061430911541237
46,HI4,Hunan,1,C,10.4259544477746,Acetate,13.009548340053549,24.78040648672133
47,HI5,Hunan,1,D,13.6200157910728,Acetate,13.437000314477674,-1.3437244082718613
48,HI1,Hunan,3,B,8.26124124500723,Acetate,11.301513753412745,36.8016429763861
49,HI2,Hunan,3,A,19.6360501102463,Acetate,18.269814651707428,-6.957791668223308
50,HI4,Hunan,3,C,15.7400174920493,Acetate,14.75510974975487,-6.25734846096539
51,HI5,Hunan,3,D,18.5550287910836,Acetate,17.114041658474786,-7.766019383927142
52,HI1,Hunan,5,B,10.1381813356075,Acetate,12.037911666230963,18.73837395225114
53,HI2,Hunan,5,A,20.8764045101936,Acetate,19.134851965621493,-8.34220540094313
54,HI4,Hunan,5,C,10.3281350071648,Acetate,14.043227002178138,35.97059868442964
55,HI5,Hunan,5,D,26.8712381121353,Acetate,24.572751308030682,-8.55370636259071
56,HI1,Hunan,8,B,26.519858726525,Acetate,24.126773056492095,-9.023749691544761
57,HI2,Hunan,8,A,18.1066676863594,Acetate,16.81265370537924,-7.146615840058754
58,HI4,Hunan,8,C,23.1433465564607,Acetate,19.221173331824826,-16.947303688631663
59,HI5,Hunan,8,D,15.3008446660206,Acetate,20.41607081159404,33.431005001528405
60,HI1,Hunan,13,B,16.1720715001567,Acetate,15.358408825551637,-5.031282941070227
61,HI2,Hunan,13,A,12.2842842080567,Acetate,13.250953425699022,7.869153800661232
62,HI4,Hunan,13,C,9.77094995650992,Acetate,12.409964227109146,27.00877890425563
63,HI5,Hunan,13,D,15.2782230434062,Acetate,15.05354947335485,-1.4705477817220003
64,HI1,Hunan,19,B,10.1928444894748,Acetate,12.89115069652512,26.472553464703697
65,HI2,Hunan,19,A,12.41786635885,Acetate,13.76281755982811,10.83077528869994
66,HI4,Hunan,19,C,20.1695096503974,Acetate,18.066507198584674,-10.426641441782856
67,HI5,Hunan,19,D,10.1797265686544,Acetate,11.5777903309959,13.733804664719013
68,HI1,Hunan,25,B,25.9323688608958,Acetate,20.2981343999923,-21.72664784743029
69,HI2,Hunan,25,A,14.6746848431392,Acetate,14.3420108544459,-2.266992390292002
70,HI4,Hunan,25,C,9.72125435063916,Acetate,12.405077014919982,27.607781542145986
71,HI5,Hunan,25,D,13.4050766623516,Acetate,13.6223448235573,1.6207901430053115
72,HI1,Hunan,31,B,9.71761722517641,Acetate,12.077195595427852,24.281450026023307
73,HI2,Hunan,31,A,16.6914083336865,Acetate,15.712151108677793,-5.866834034803261
74,HI4,Hunan,31,C,13.6835605204454,Acetate,14.245928477913637,4.109807214489019
75,HI5,Hunan,31,D,13.7170061442105,Acetate,14.538796795662284,5.991035090398614
76,SI1,Shanghai,0,D,3.65146118079979,Acetate,8.20220628953357,124.62805664380683
77,SI2,Shanghai,0,B,20.0154278029947,Acetate,22.985419010593727,14.83850975773127
78,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.186310390552341,121.25887930027466
79,SI4,Shanghai,0,C,7.9171827296172,Acetate,9.554442944791852,20.679833611138772
80,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.76266534551203,14.302918333216336
81,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.41341385245897,-9.452721516190733
82,SI2,Shanghai,2,B,26.3918311510669,Acetate,24.958355790778437,-5.431511561601185
83,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.485326228719295,-8.692015001706004
84,SI4,Shanghai,2,C,24.8467906576566,Acetate,23.555202601983098,-5.198208788689166
85,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.867848179186982,0.7200929461564157
86,SI1,Shanghai,5,D,34.218158231577,Acetate,27.10357028127346,-20.791849468210415
87,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.82639493973526,-19.395615751198182
88,SI3,Shanghai,5,A,17.7367013991872,Acetate,20.323254252042144,14.583054620141908
89,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.779308826588403,2.048125889380596
90,SI5,Shanghai,5,E,19.026937347598,Acetate,17.978054584585166,-5.512620049412456
91,SI1,Shanghai,10,D,33.0667517547481,Acetate,28.350551537720495,-14.262665568142467
92,SI2,Shanghai,10,B,20.825586157811,Acetate,18.116807956739414,-13.00697219538097
93,SI3,Shanghai,10,A,10.600160251287,Acetate,13.519742739053552,27.542814623128685
94,SI4,Shanghai,10,C,33.2564402406028,Acetate,25.103858841578017,-24.5142935925875
95,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.069129716871533,-8.536331927841225
