,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
0,BI2,Beijing,0,B,13.45982298,Acetate,14.593544916930925,8.423007781124067
1,BI3,Beijing,0,D,18.07537795,Acetate,17.400631899794185,-3.7329567994223622
2,BI4,Beijing,0,E,12.58036796,Acetate,13.356932228731822,6.1728263529409615
3,BI5,Beijing,0,C,8.06512734,Acetate,11.735638045712953,45.5108834737004
4,BI2,Beijing,1,B,21.18045108,Acetate,19.113537502003553,-9.758590929860631
5,BI3,Beijing,1,D,36.22477671,Acetate,24.18644479025503,-33.23231504259828
6,BI2,Beijing,3,B,10.49036403,Acetate,14.841310164306279,41.47564490482489
7,BI3,Beijing,3,D,39.04876247,Acetate,26.583332955459692,-31.922726166077926
8,BI5,Beijing,3,C,18.56934828,Acetate,17.598481342514898,-5.228330703080022
9,BI2,Beijing,5,B,19.99590757,Acetate,19.448522216750742,-2.7374869149250505
10,BI3,Beijing,5,D,9.663097181,Acetate,14.052854672280896,45.4280590276193
11,BI4,Beijing,5,E,19.45946,Acetate,18.085969080581716,-7.058217028726819
12,BI5,Beijing,5,C,17.0320859,Acetate,16.55811378279061,-2.7828189688110294
13,BI2,Beijing,8,B,16.02339091,Acetate,15.810101361840516,-1.331113678480953
14,BI3,Beijing,8,D,17.18006479,Acetate,15.94157029000083,-7.208904711000047
15,BI5,Beijing,8,C,16.86592811,Acetate,17.014212897474962,0.8791973172650016
16,BI2,Beijing,13,B,24.02425479,Acetate,19.952678479793157,-16.947773597129935
17,BI3,Beijing,13,D,17.07292161,Acetate,16.973039416139144,-0.5850328147840489
18,BI4,Beijing,13,E,19.24264988,Acetate,18.136253647039783,-5.74970827749746
19,BI5,Beijing,13,C,16.04894579,Acetate,16.781731529249704,4.565943139432232
20,BI2,Beijing,19,B,12.61188283,Acetate,15.188598589446658,20.430857106580465
21,BI3,Beijing,19,D,21.57232377,Acetate,19.489346750948783,-9.655784148520672
22,BI4,Beijing,19,E,15.65832907,Acetate,15.664128579450848,0.037037856497464675
23,BI5,Beijing,19,C,10.87206938,Acetate,13.546724297639983,24.60115755479095
24,BI2,Beijing,25,B,14.32081293,Acetate,14.596722936216574,1.9266364805211762
25,BI3,Beijing,25,D,14.55195495,Acetate,17.000974251143944,16.829486550492266
26,BI5,Beijing,25,C,14.63773858,Acetate,15.356164678272265,4.908040230024822
27,BI2,Beijing,31,B,13.88256768,Acetate,14.793291774770642,6.560199206395247
28,BI3,Beijing,31,D,20.04828756,Acetate,19.088070150379806,-4.789523328346514
29,BI4,Beijing,31,E,22.83638541,Acetate,19.961260497881707,-12.59010504726935
30,BI5,Beijing,31,C,11.09942031,Acetate,14.364499638235584,29.416665348675174
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.076230610977715,24.305591235939744
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,9.878479790214548,14.697621304526345
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,9.648363066118014,13.688950266651137
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.20487401932617,24.494677647607602
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.033735833143464,1.248654574002223
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,20.830288059201706,24.529830211213564
37,GI2,Guangdong,3,B,16.818662771521,Acetate,16.28973396107705,-3.144892180962118
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.1304990961606,-9.12722512320884
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,17.909020012098573,-5.241117927052582
40,GI2,Guangdong,5,B,22.809648799155,Acetate,25.863777545898206,13.389635121678634
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,27.813852519037813,-23.978491951247545
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.365922297897182,-17.43929770076512
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,13.45658313017165,10.803222952761313
44,GI3,Guangdong,8,C,13.650936674074,Acetate,14.944787822846934,9.478112598897548
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.57893477648788,-1.2258585594364544
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.936192055372464,1.914094633573591
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,19.92535957748406,34.72077595453879
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.868494005574075,-10.131423736104997
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.86322246717706,1.045670003463635
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,24.310745308970027,7.836972815071156
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,23.43200459470504,11.886340093004419
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.857235859050924,7.166349058854866
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,23.733105783720408,-15.659622889514141
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,20.19431482112633,-6.799725388409457
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.50022407304195,53.541882134429684
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.28939797969667,1.020241413679056
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.09127259527898,6.181477350928138
58,HI1,Hunan,0,B,9.12634780223098,Acetate,12.097236002728671,32.552870708822255
59,HI4,Hunan,0,C,11.0961637361899,Acetate,11.844523848551042,6.744313892200241
60,HI5,Hunan,0,D,13.7932184337997,Acetate,13.046342747031726,-5.414803588825839
61,HI1,Hunan,1,B,19.0853365023703,Acetate,17.404975924913025,-8.804458738511544
62,HI4,Hunan,1,C,10.4259544477746,Acetate,12.49510269197691,19.84612780121983
63,HI5,Hunan,1,D,13.6200157910728,Acetate,13.506228007899184,-0.8354453101897195
64,HI1,Hunan,3,B,8.26124124500723,Acetate,12.183523861716584,47.47812708023539
65,HI4,Hunan,3,C,15.7400174920493,Acetate,14.908772606713953,-5.281092513113355
66,HI5,Hunan,3,D,18.5550287910836,Acetate,16.70467484111984,-9.972250492292025
67,HI1,Hunan,5,B,10.1381813356075,Acetate,13.60147366698306,34.16088366077772
68,HI4,Hunan,5,C,10.3281350071648,Acetate,14.1989531613061,37.47838454334737
69,HI5,Hunan,5,D,26.8712381121353,Acetate,22.077269342640584,-17.840520594879898
70,HI1,Hunan,8,B,26.519858726525,Acetate,23.168049059968443,-12.638866975577434
71,HI4,Hunan,8,C,23.1433465564607,Acetate,18.48497563799959,-20.128337563871803
72,HI5,Hunan,8,D,15.3008446660206,Acetate,19.686654767875922,28.66384305956078
73,HI1,Hunan,13,B,16.1720715001567,Acetate,15.186811136095297,-6.092357210094308
74,HI4,Hunan,13,C,9.77094995650992,Acetate,13.397264854948183,37.11322762452817
75,HI5,Hunan,13,D,15.2782230434062,Acetate,15.419096375821114,0.9220531210644463
76,HI1,Hunan,19,B,10.1928444894748,Acetate,13.586842402796092,33.29784847425032
77,HI4,Hunan,19,C,20.1695096503974,Acetate,17.127125248134934,-15.084077178854582
78,HI5,Hunan,19,D,10.1797265686544,Acetate,12.51673780345635,22.957504988376765
79,HI1,Hunan,25,B,25.9323688608958,Acetate,18.68239425660134,-27.957240016074707
80,HI4,Hunan,25,C,9.72125435063916,Acetate,13.20955934405044,35.88328077417219
81,HI5,Hunan,25,D,13.4050766623516,Acetate,14.148121851865254,5.543013354041525
82,HI1,Hunan,31,B,9.71761722517641,Acetate,11.87975131859065,22.249632222728234
83,HI4,Hunan,31,C,13.6835605204454,Acetate,14.346295638700767,4.8432943842732685
84,HI5,Hunan,31,D,13.7170061442105,Acetate,14.198553769717282,3.5105883925701145
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.07602532011403,203.33131783939757
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.982701590015072,4.832641083372937
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,12.60239910846014,59.177822956089244
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,12.669648726855657,23.11646903130365
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,21.88222750834858,-2.937540855968237
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,23.392525416305865,-11.364523051064555
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.839983297247517,-8.076726640712776
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.711887953568866,4.998954137327194
93,SI1,Shanghai,5,D,34.218158231577,Acetate,25.634592999324564,-25.084825355478664
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.216927474083967,-21.547762418168535
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,17.62624960191888,13.992682322268701
96,SI5,Shanghai,5,E,19.026937347598,Acetate,18.31506845617288,-3.7413740236811535
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.690378320630256,-22.307523547602944
98,SI2,Shanghai,10,B,20.825586157811,Acetate,17.546278572303983,-15.746531985497345
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,24.670050881160595,-25.81872653032503
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.436431245462508,-6.862380662022291
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,13.24688573430661,51.52896172624172
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.106658998517478,36.83569689491856
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,13.228791166345516,42.62856478948937
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.16819419355717,4.063384176540401
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.504032516912055,11.338399118842796
