,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,14.593544916930925,8.423007781124067,8.423007781124067
1,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,17.40063189979418,-3.7329567994223813,3.7329567994223813
2,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,13.356932228731823,6.172826352940976,6.172826352940976
3,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,11.735638045712955,45.510883473700424,45.510883473700424
4,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,19.11353750200355,-9.75859092986065,9.75859092986065
5,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,24.18644479025503,-33.23231504259828,33.23231504259828
6,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,14.841310164306279,41.47564490482489,41.47564490482489
7,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,26.583332955459692,-31.922726166077926,31.922726166077926
8,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,17.5984813425149,-5.228330703080003,5.228330703080003
9,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.448522216750746,-2.7374869149250327,2.7374869149250327
10,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,14.052854672280892,45.42805902761926,45.42805902761926
11,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.085969080581716,-7.058217028726819,7.058217028726819
12,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.55811378279061,-2.7828189688110294,2.7828189688110294
13,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.81010136184052,-1.3311136784809308,1.3311136784809308
14,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,15.94157029000083,-7.208904711000047,7.208904711000047
15,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,17.014212897474962,0.8791973172650016,0.8791973172650016
16,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,19.952678479793157,-16.947773597129935,16.947773597129935
17,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.973039416139144,-0.5850328147840489,0.5850328147840489
18,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.13625364703978,-5.7497082774974775,5.7497082774974775
19,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.7817315292497,4.56594313943221,4.56594313943221
20,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,15.188598589446656,20.43085710658045,20.43085710658045
21,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.48934675094879,-9.65578414852064,9.65578414852064
22,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,15.664128579450848,0.037037856497464675,0.037037856497464675
23,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,13.546724297639985,24.60115755479097,24.60115755479097
24,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.596722936216572,1.9266364805211642,1.9266364805211642
25,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,17.000974251143944,16.829486550492266,16.829486550492266
26,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,15.356164678272266,4.9080402300248345,4.9080402300248345
