,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
0,BI2,Beijing,0,B,13.45982298,13.45982298,14.8725092237805,Acetate
1,BI2,Beijing,1,B,21.18045108,21.18045108,17.72367837315385,Acetate
2,BI2,Beijing,3,B,10.49036403,10.49036403,17.75127957431619,Acetate
3,BI2,Beijing,5,B,19.99590757,19.99590757,18.737668832231964,Acetate
4,BI2,Beijing,8,B,16.02339091,16.02339091,18.058178208196836,Acetate
5,BI2,Beijing,13,B,24.02425479,24.02425479,18.51427388110406,Acetate
6,BI2,Beijing,19,B,12.61188283,12.61188283,16.681494548283137,Acetate
7,BI2,Beijing,25,B,14.32081293,14.32081293,17.614604771447798,Acetate
8,BI2,Beijing,31,B,13.88256768,13.88256768,17.36817272494504,Acetate
9,BI4,Beijing,0,E,12.58036796,12.58036796,14.06277642600576,Acetate
10,BI4,Beijing,5,E,19.45946,19.45946,18.00406651094083,Acetate
11,BI4,Beijing,13,E,19.24264988,19.24264988,18.441365320321573,Acetate
12,BI4,Beijing,19,E,15.65832907,15.65832907,17.43869862637643,Acetate
13,BI4,Beijing,31,E,22.83638541,22.83638541,18.089338921177276,Acetate
14,BI3,Beijing,0,D,18.07537795,18.07537795,16.022003966699423,Acetate
15,BI3,Beijing,1,D,36.22477671,36.22477671,17.664542454812437,Acetate
16,BI3,Beijing,3,D,39.04876247,39.04876247,19.1546733267049,Acetate
17,BI3,Beijing,5,D,9.663097181,9.663097181,17.278039049140055,Acetate
18,BI3,Beijing,8,D,17.18006479,17.18006479,15.968545508898796,Acetate
19,BI3,Beijing,13,D,17.07292161,17.07292161,16.800573036140893,Acetate
20,BI3,Beijing,19,D,21.57232377,21.57232377,18.750743687891035,Acetate
21,BI3,Beijing,25,D,14.55195495,14.55195495,18.44267198150303,Acetate
22,BI3,Beijing,31,D,20.04828756,20.04828756,17.100050181231904,Acetate
23,BI1,Beijing,0,A,5.233899217,5.233899217,17.0417480401811,Acetate
24,BI1,Beijing,1,A,14.94481013,14.94481013,17.815457011601364,Acetate
25,BI1,Beijing,3,A,32.23625077,32.23625077,17.154224015582002,Acetate
26,BI1,Beijing,5,A,16.24623832,16.24623832,16.795809703954387,Acetate
27,BI1,Beijing,8,A,10.35320702,10.35320702,17.443784498468613,Acetate
28,BI1,Beijing,13,A,14.03788356,14.03788356,18.808013635210628,Acetate
29,BI1,Beijing,19,A,18.51233557,18.51233557,17.445789961477317,Acetate
30,BI1,Beijing,25,A,13.95237315,13.95237315,17.452695671833347,Acetate
31,BI1,Beijing,31,A,25.22553886,25.22553886,16.675983304319313,Acetate
32,BI5,Beijing,0,C,8.06512734,8.06512734,14.901318905243782,Acetate
33,BI5,Beijing,3,C,18.56934828,18.56934828,17.905730828936036,Acetate
34,BI5,Beijing,5,C,17.0320859,17.0320859,17.687957090048524,Acetate
35,BI5,Beijing,8,C,16.86592811,16.86592811,18.202757049956876,Acetate
36,BI5,Beijing,13,C,16.04894579,16.04894579,17.65639747634063,Acetate
37,BI5,Beijing,19,C,10.87206938,10.87206938,17.246610349574883,Acetate
38,BI5,Beijing,25,C,14.63773858,14.63773858,18.12496166692525,Acetate
39,BI5,Beijing,31,C,11.09942031,11.09942031,18.094753586268922,Acetate
40,BI2,Beijing,0,B,1.546647185,1.546647185,4.901113284324845,Butyrate
41,BI2,Beijing,1,B,5.047879588,5.047879588,6.363178044567274,Butyrate
42,BI2,Beijing,3,B,3.714451542,3.714451542,6.4665211765270865,Butyrate
43,BI2,Beijing,5,B,6.645948359,6.645948359,6.631939090875829,Butyrate
44,BI2,Beijing,8,B,4.349549936,4.349549936,6.721102541075779,Butyrate
45,BI2,Beijing,13,B,8.44747269,8.44747269,6.191550318798403,Butyrate
46,BI2,Beijing,19,B,3.225958432,3.225958432,5.515130457056327,Butyrate
47,BI2,Beijing,25,B,2.214316072,2.214316072,6.297701717769692,Butyrate
48,BI2,Beijing,31,B,2.990095232,2.990095232,5.429949104749849,Butyrate
49,BI4,Beijing,0,E,1.477688466,1.477688466,4.150250048934755,Butyrate
50,BI4,Beijing,5,E,5.142657647,5.142657647,6.944886963367009,Butyrate
51,BI4,Beijing,13,E,2.38695697,2.38695697,6.166533307223608,Butyrate
52,BI4,Beijing,19,E,5.998275642,5.998275642,5.920271552410712,Butyrate
53,BI4,Beijing,31,E,4.051144381,4.051144381,5.891413986067696,Butyrate
54,BI3,Beijing,0,D,1.682655797,1.682655797,4.689501975861111,Butyrate
55,BI3,Beijing,1,D,7.334946234,7.334946234,6.098619650774214,Butyrate
56,BI3,Beijing,3,D,4.048509558,4.048509558,5.826439217350394,Butyrate
57,BI3,Beijing,5,D,3.19141797,3.19141797,6.5798534695387945,Butyrate
58,BI3,Beijing,8,D,3.751975269,3.751975269,6.111196517826025,Butyrate
59,BI3,Beijing,13,D,3.64445568,3.64445568,5.567394505408604,Butyrate
60,BI3,Beijing,19,D,5.569833505,5.569833505,5.751981986774971,Butyrate
61,BI3,Beijing,25,D,3.324433177,3.324433177,6.007222683862238,Butyrate
62,BI3,Beijing,31,D,5.090017333,5.090017333,5.3887199734387945,Butyrate
63,BI1,Beijing,0,A,1.109581982,1.109581982,5.256882402153193,Butyrate
64,BI1,Beijing,1,A,5.38276989,5.38276989,6.556542561442886,Butyrate
65,BI1,Beijing,3,A,9.701298118,9.701298118,6.2757518690907785,Butyrate
66,BI1,Beijing,5,A,5.492082247,5.492082247,5.557059690757695,Butyrate
67,BI1,Beijing,8,A,3.394469157,3.394469157,6.327332138954675,Butyrate
68,BI1,Beijing,13,A,2.041557845,2.041557845,6.216435415333662,Butyrate
69,BI1,Beijing,19,A,1.475981058,1.475981058,5.485014329455684,Butyrate
70,BI1,Beijing,25,A,2.049320986,2.049320986,6.055319426469163,Butyrate
71,BI1,Beijing,31,A,3.813547059,3.813547059,5.047401066418105,Butyrate
72,BI5,Beijing,0,C,1.835172277,1.835172277,4.751176978694242,Butyrate
73,BI5,Beijing,3,C,6.129034212,6.129034212,6.9602798411974725,Butyrate
74,BI5,Beijing,5,C,4.601346397,4.601346397,7.288965264611976,Butyrate
75,BI5,Beijing,8,C,6.411691906,6.411691906,6.215474131381089,Butyrate
76,BI5,Beijing,13,C,4.099376854,4.099376854,6.736431459223594,Butyrate
77,BI5,Beijing,19,C,2.648912218,2.648912218,5.785238645831498,Butyrate
78,BI5,Beijing,25,C,3.676643461,3.676643461,5.771046567506297,Butyrate
79,BI5,Beijing,31,C,5.418496784,5.418496784,5.916342791850993,Butyrate
80,BI2,Beijing,0,B,3.621771332,3.621771332,6.896869580594614,Propionate
81,BI2,Beijing,1,B,13.78954601,13.78954601,8.968990234176701,Propionate
82,BI2,Beijing,3,B,8.574914641,8.574914641,8.87822368462507,Propionate
83,BI2,Beijing,5,B,9.083936648,9.083936648,9.153864941682647,Propionate
84,BI2,Beijing,8,B,9.094751511,9.094751511,9.686886935894448,Propionate
85,BI2,Beijing,13,B,9.041563615,9.041563615,9.347294552649139,Propionate
86,BI2,Beijing,19,B,5.143903656,5.143903656,8.97430747438554,Propionate
87,BI2,Beijing,25,B,4.9495616,4.9495616,9.545921715897645,Propionate
88,BI2,Beijing,31,B,5.148518139,5.148518139,8.467968765160432,Propionate
89,BI4,Beijing,0,E,3.14877291,3.14877291,5.8630976409918425,Propionate
90,BI4,Beijing,5,E,9.006324441,9.006324441,9.032602788245562,Propionate
91,BI4,Beijing,13,E,8.009767614,8.009767614,10.143983376913196,Propionate
92,BI4,Beijing,19,E,10.1960036,10.1960036,9.281454678856544,Propionate
93,BI4,Beijing,31,E,5.617318711,5.617318711,9.263604671772399,Propionate
94,BI3,Beijing,0,D,2.859915669,2.859915669,7.462878853056035,Propionate
95,BI3,Beijing,1,D,20.06945996,20.06945996,7.8260893882370315,Propionate
96,BI3,Beijing,3,D,16.89272701,16.89272701,9.265787115785576,Propionate
97,BI3,Beijing,5,D,5.279243849,5.279243849,8.67107772978222,Propionate
98,BI3,Beijing,8,D,7.639116865,7.639116865,8.890946241536628,Propionate
99,BI3,Beijing,13,D,9.123327973,9.123327973,8.965202710638708,Propionate
100,BI3,Beijing,19,D,9.486621697,9.486621697,8.629986775343724,Propionate
101,BI3,Beijing,25,D,4.720261389,4.720261389,9.149179878549273,Propionate
102,BI3,Beijing,31,D,8.284436134,8.284436134,8.26362717197723,Propionate
103,BI1,Beijing,0,A,1.930933382,1.930933382,7.611662277170512,Propionate
104,BI1,Beijing,1,A,11.38480337,11.38480337,8.657026877682037,Propionate
105,BI1,Beijing,3,A,15.70081177,15.70081177,9.453227434751392,Propionate
106,BI1,Beijing,5,A,9.737915793,9.737915793,8.57954890353373,Propionate
107,BI1,Beijing,8,A,8.660390474,8.660390474,9.363895731476143,Propionate
108,BI1,Beijing,13,A,7.152088528,7.152088528,9.318162164791142,Propionate
