,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
0,BI2,Beijing,0,B,13.45982298,13.45982298,13.571480920717429,Acetate
1,BI2,Beijing,1,B,21.18045108,21.18045108,20.936155644985973,Acetate
2,BI2,Beijing,3,B,10.49036403,10.49036403,10.385419267330429,Acetate
3,BI2,Beijing,5,B,19.99590757,19.99590757,20.071330351062084,Acetate
4,BI2,Beijing,8,B,16.02339091,16.02339091,16.337861911779264,Acetate
5,BI2,Beijing,13,B,24.02425479,24.02425479,23.957544697609794,Acetate
6,BI2,Beijing,19,B,12.61188283,12.61188283,12.312503046036047,Acetate
7,BI2,Beijing,25,B,14.32081293,14.32081293,14.551869766847368,Acetate
8,BI2,Beijing,31,B,13.88256768,13.88256768,13.66688222680404,Acetate
9,BI4,Beijing,0,E,12.58036796,12.58036796,12.356424316246038,Acetate
10,BI4,Beijing,5,E,19.45946,19.45946,19.39626596049698,Acetate
11,BI4,Beijing,13,E,19.24264988,19.24264988,19.139323008897616,Acetate
12,BI4,Beijing,19,E,15.65832907,15.65832907,15.750504639593899,Acetate
13,BI4,Beijing,31,E,22.83638541,22.83638541,22.884071476122962,Acetate
14,BI3,Beijing,0,D,18.07537795,18.07537795,17.92042995133737,Acetate
15,BI3,Beijing,1,D,36.22477671,36.22477671,32.75433482782132,Acetate
16,BI3,Beijing,3,D,39.04876247,39.04876247,33.07139778061246,Acetate
17,BI3,Beijing,5,D,9.663097181,9.663097181,9.810271274190757,Acetate
18,BI3,Beijing,8,D,17.18006479,17.18006479,17.081592513494503,Acetate
19,BI3,Beijing,13,D,17.07292161,17.07292161,16.829240901000173,Acetate
20,BI3,Beijing,19,D,21.57232377,21.57232377,21.872323978951233,Acetate
21,BI3,Beijing,25,D,14.55195495,14.55195495,14.72490672125512,Acetate
22,BI3,Beijing,31,D,20.04828756,20.04828756,20.11860630284306,Acetate
23,BI1,Beijing,0,A,5.233899217,5.233899217,5.074967742529338,Acetate
24,BI1,Beijing,1,A,14.94481013,14.94481013,14.829282893036972,Acetate
25,BI1,Beijing,3,A,32.23625077,32.23625077,32.900999318116526,Acetate
26,BI1,Beijing,5,A,16.24623832,16.24623832,16.43790554493253,Acetate
27,BI1,Beijing,8,A,10.35320702,10.35320702,10.20572613279263,Acetate
28,BI1,Beijing,13,A,14.03788356,14.03788356,13.88510863644958,Acetate
29,BI1,Beijing,19,A,18.51233557,18.51233557,18.66053561295602,Acetate
30,BI1,Beijing,25,A,13.95237315,13.95237315,13.669511743445952,Acetate
31,BI1,Beijing,31,A,25.22553886,25.22553886,25.312547076422444,Acetate
32,BI5,Beijing,0,C,8.06512734,8.06512734,8.071950802028061,Acetate
33,BI5,Beijing,3,C,18.56934828,18.56934828,18.716601912055754,Acetate
34,BI5,Beijing,5,C,17.0320859,17.0320859,16.80456008056598,Acetate
35,BI5,Beijing,8,C,16.86592811,16.86592811,16.78789803037515,Acetate
36,BI5,Beijing,13,C,16.04894579,16.04894579,16.342880036724097,Acetate
37,BI5,Beijing,19,C,10.87206938,10.87206938,10.925637569115844,Acetate
38,BI5,Beijing,25,C,14.63773858,14.63773858,14.693900607935076,Acetate
39,BI5,Beijing,31,C,11.09942031,11.09942031,11.158914496493106,Acetate
40,BI2,Beijing,0,B,1.546647185,1.546647185,1.9147798696901257,Butyrate
41,BI2,Beijing,1,B,5.047879588,5.047879588,4.965259112961411,Butyrate
42,BI2,Beijing,3,B,3.714451542,3.714451542,3.6635222711087554,Butyrate
43,BI2,Beijing,5,B,6.645948359,6.645948359,6.725889576323438,Butyrate
44,BI2,Beijing,8,B,4.349549936,4.349549936,4.352016922720808,Butyrate
45,BI2,Beijing,13,B,8.44747269,8.44747269,8.704076709617798,Butyrate
46,BI2,Beijing,19,B,3.225958432,3.225958432,3.1149469798954437,Butyrate
47,BI2,Beijing,25,B,2.214316072,2.214316072,2.2977744807503195,Butyrate
48,BI2,Beijing,31,B,2.990095232,2.990095232,3.1101099591729326,Butyrate
