,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
0,BI5,Beijing,0,C,8.06512734,8.06512734,12.543633504063864,Acetate
1,BI5,Beijing,3,C,18.56934828,18.56934828,18.92093502439782,Acetate
2,BI5,Beijing,5,C,17.0320859,17.0320859,18.970060958255267,Acetate
3,BI5,Beijing,8,C,16.86592811,16.86592811,18.717488677175755,Acetate
4,BI5,Beijing,13,C,16.04894579,16.04894579,19.17097645382989,Acetate
5,BI5,Beijing,19,C,10.87206938,10.87206938,17.96578024698797,Acetate
6,BI5,Beijing,25,C,14.63773858,14.63773858,18.526425007034863,Acetate
7,BI5,Beijing,31,C,11.09942031,11.09942031,18.70294054832379,Acetate
8,BI4,Beijing,0,E,12.58036796,12.58036796,12.984003931216014,Acetate
9,BI4,Beijing,5,E,19.45946,19.45946,19.66671175278185,Acetate
10,BI4,Beijing,13,E,19.24264988,19.24264988,19.427365075655807,Acetate
11,BI4,Beijing,19,E,15.65832907,15.65832907,18.48882042456463,Acetate
12,BI4,Beijing,31,E,22.83638541,22.83638541,18.001859760914847,Acetate
13,BI3,Beijing,0,D,18.07537795,18.07537795,13.748906457090001,Acetate
14,BI3,Beijing,1,D,36.22477671,36.22477671,16.8316620753616,Acetate
15,BI3,Beijing,3,D,39.04876247,39.04876247,19.76362238235072,Acetate
16,BI3,Beijing,5,D,9.663097181,9.663097181,18.256113638636045,Acetate
17,BI3,Beijing,8,D,17.18006479,17.18006479,17.16772565507947,Acetate
18,BI3,Beijing,13,D,17.07292161,17.07292161,17.654335183127394,Acetate
19,BI3,Beijing,19,D,21.57232377,21.57232377,19.823481061824328,Acetate
20,BI3,Beijing,25,D,14.55195495,14.55195495,20.17054834862125,Acetate
21,BI3,Beijing,31,D,20.04828756,20.04828756,18.065641418624708,Acetate
22,BI1,Beijing,0,A,5.233899217,5.233899217,14.689883439587975,Acetate
23,BI1,Beijing,1,A,14.94481013,14.94481013,16.95567662010131,Acetate
24,BI1,Beijing,3,A,32.23625077,32.23625077,18.091302303915963,Acetate
25,BI1,Beijing,5,A,16.24623832,16.24623832,18.183567202148996,Acetate
26,BI1,Beijing,8,A,10.35320702,10.35320702,18.159917561930342,Acetate
27,BI1,Beijing,13,A,14.03788356,14.03788356,19.85884120453647,Acetate
28,BI1,Beijing,19,A,18.51233557,18.51233557,17.897873687567884,Acetate
29,BI1,Beijing,25,A,13.95237315,13.95237315,18.39959774760285,Acetate
30,BI1,Beijing,31,A,25.22553886,25.22553886,17.151536729464333,Acetate
31,BI2,Beijing,0,B,13.45982298,13.45982298,13.55281645893525,Acetate
32,BI2,Beijing,1,B,21.18045108,21.18045108,17.15894620119789,Acetate
33,BI2,Beijing,3,B,10.49036403,10.49036403,18.739815659692155,Acetate
34,BI2,Beijing,5,B,19.99590757,19.99590757,19.774309964435943,Acetate
35,BI2,Beijing,8,B,16.02339091,16.02339091,18.492069324382076,Acetate
36,BI2,Beijing,13,B,24.02425479,24.02425479,19.300399417936422,Acetate
37,BI2,Beijing,19,B,12.61188283,12.61188283,17.485475757274468,Acetate
38,BI2,Beijing,25,B,14.32081293,14.32081293,18.245663271896024,Acetate
39,BI2,Beijing,31,B,13.88256768,13.88256768,18.166871220384106,Acetate
40,BI5,Beijing,0,C,1.835172277,1.835172277,4.174699152630009,Butyrate
41,BI5,Beijing,3,C,6.129034212,6.129034212,7.0585897179533355,Butyrate
42,BI5,Beijing,5,C,4.601346397,4.601346397,6.977538241655833,Butyrate
43,BI5,Beijing,8,C,6.411691906,6.411691906,6.948094107176964,Butyrate
44,BI5,Beijing,13,C,4.099376854,4.099376854,6.695376755394628,Butyrate
45,BI5,Beijing,19,C,2.648912218,2.648912218,6.01644258343329,Butyrate
46,BI5,Beijing,25,C,3.676643461,3.676643461,5.618479715730663,Butyrate
47,BI5,Beijing,31,C,5.418496784,5.418496784,5.857783368795324,Butyrate
48,BI4,Beijing,0,E,1.477688466,1.477688466,3.8037584507636972,Butyrate
49,BI4,Beijing,5,E,5.142657647,5.142657647,6.779080178379197,Butyrate
50,BI4,Beijing,13,E,2.38695697,2.38695697,6.374429036389057,Butyrate
51,BI4,Beijing,19,E,5.998275642,5.998275642,6.095146780862061,Butyrate
52,BI4,Beijing,31,E,4.051144381,4.051144381,6.1841172808952445,Butyrate
53,BI3,Beijing,0,D,1.682655797,1.682655797,4.129254976709806,Butyrate
54,BI3,Beijing,1,D,7.334946234,7.334946234,6.209911114150096,Butyrate
55,BI3,Beijing,3,D,4.048509558,4.048509558,6.891070506308066,Butyrate
56,BI3,Beijing,5,D,3.19141797,3.19141797,6.664597402251812,Butyrate
57,BI3,Beijing,8,D,3.751975269,3.751975269,6.378078575962446,Butyrate
58,BI3,Beijing,13,D,3.64445568,3.64445568,6.119663895918536,Butyrate
59,BI3,Beijing,19,D,5.569833505,5.569833505,5.412157141517696,Butyrate
60,BI3,Beijing,25,D,3.324433177,3.324433177,5.953650460577158,Butyrate
61,BI3,Beijing,31,D,5.090017333,5.090017333,5.271070485170274,Butyrate
62,BI1,Beijing,0,A,1.109581982,1.109581982,4.765744877949569,Butyrate
63,BI1,Beijing,1,A,5.38276989,5.38276989,6.484721840105666,Butyrate
64,BI1,Beijing,3,A,9.701298118,9.701298118,6.938315926659133,Butyrate
65,BI1,Beijing,5,A,5.492082247,5.492082247,6.054675580331086,Butyrate
66,BI1,Beijing,8,A,3.394469157,3.394469157,6.803519375324978,Butyrate
67,BI1,Beijing,13,A,2.041557845,2.041557845,6.49677579175418,Butyrate
68,BI1,Beijing,19,A,1.475981058,1.475981058,5.649497858412769,Butyrate
69,BI1,Beijing,25,A,2.049320986,2.049320986,6.055754935551241,Butyrate
70,BI1,Beijing,31,A,3.813547059,3.813547059,5.3340223589598805,Butyrate
71,BI2,Beijing,0,B,1.546647185,1.546647185,4.389032722904614,Butyrate
72,BI2,Beijing,1,B,5.047879588,5.047879588,5.986521189567358,Butyrate
73,BI2,Beijing,3,B,3.714451542,3.714451542,7.178705450680104,Butyrate
74,BI2,Beijing,5,B,6.645948359,6.645948359,6.76872851644453,Butyrate
75,BI2,Beijing,8,B,4.349549936,4.349549936,6.673520885489085,Butyrate
76,BI2,Beijing,13,B,8.44747269,8.44747269,6.4034992167619365,Butyrate
77,BI2,Beijing,19,B,3.225958432,3.225958432,5.718270430630618,Butyrate
78,BI2,Beijing,25,B,2.214316072,2.214316072,5.957195793544105,Butyrate
79,BI2,Beijing,31,B,2.990095232,2.990095232,5.658568077345194,Butyrate
80,BI5,Beijing,0,C,3.134209359,3.134209359,7.219579932827827,Propionate
81,BI5,Beijing,3,C,9.241505341,9.241505341,9.478728283930204,Propionate
82,BI5,Beijing,5,C,12.78773871,12.78773871,9.385218646839173,Propionate
83,BI5,Beijing,8,C,13.18752654,13.18752654,9.343945124670805,Propionate
84,BI5,Beijing,13,C,7.434375222,7.434375222,9.709771391122825,Propionate
85,BI5,Beijing,19,C,5.668429405,5.668429405,9.131663816258952,Propionate
86,BI5,Beijing,25,C,5.700256671,5.700256671,8.785194792954979,Propionate
87,BI5,Beijing,31,C,6.387468704,6.387468704,9.367325515102495,Propionate
88,BI4,Beijing,0,E,3.14877291,3.14877291,5.31132375594178,Propionate
89,BI4,Beijing,5,E,9.006324441,9.006324441,9.234111980045828,Propionate
90,BI4,Beijing,13,E,8.009767614,8.009767614,9.705934924725067,Propionate
91,BI4,Beijing,19,E,10.1960036,10.1960036,9.280973501259087,Propionate
92,BI4,Beijing,31,E,5.617318711,5.617318711,9.078179095612574,Propionate
93,BI3,Beijing,0,D,2.859915669,2.859915669,6.48147165599049,Propionate
94,BI3,Beijing,1,D,20.06945996,20.06945996,7.949616668889051,Propionate
95,BI3,Beijing,3,D,16.89272701,16.89272701,8.739843323749552,Propionate
96,BI3,Beijing,5,D,5.279243849,5.279243849,8.802805576631613,Propionate
97,BI3,Beijing,8,D,7.639116865,7.639116865,8.693633827464183,Propionate
98,BI3,Beijing,13,D,9.123327973,9.123327973,8.686619000790277,Propionate
99,BI3,Beijing,19,D,9.486621697,9.486621697,8.656849138983162,Propionate
100,BI3,Beijing,25,D,4.720261389,4.720261389,8.877604235921414,Propionate
101,BI3,Beijing,31,D,8.284436134,8.284436134,8.365648413238231,Propionate
102,BI1,Beijing,0,A,1.930933382,1.930933382,6.488511249223474,Propionate
103,BI1,Beijing,1,A,11.38480337,11.38480337,8.48197572315338,Propionate
104,BI1,Beijing,3,A,15.70081177,15.70081177,9.251597016478874,Propionate
105,BI1,Beijing,5,A,9.737915793,9.737915793,8.59372868528232,Propionate
