,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
0,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,6.035630042861353,Acetate
1,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,19.085866507161,Acetate
2,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,17.72602368892427,Acetate
3,SI3,Shanghai,10,A,10.600160251287,10.600160251287,10.00010145853742,Acetate
4,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,7.426129894519664,Acetate
5,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,13.763384042356831,Acetate
6,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,8.559016291155789,Acetate
7,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,8.07243388094831,Acetate
8,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,12.725754771262864,Acetate
9,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,8.09022798304475,Acetate
10,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,19.043990244687464,Acetate
11,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,21.195598345703353,Acetate
12,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,24.463949356353726,Acetate
13,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,16.921514496752874,Acetate
14,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,23.074614785435266,Acetate
15,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,26.65534738213648,Acetate
16,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,26.995206308190074,Acetate
17,BI1,Beijing,0,A,5.233899217,5.233899217,7.418722866984304,Acetate
18,BI1,Beijing,1,A,14.94481013,14.94481013,14.544298317425403,Acetate
19,BI1,Beijing,3,A,32.23625077,32.23625077,34.767724667661,Acetate
20,BI1,Beijing,5,A,16.24623832,16.24623832,16.159490638818472,Acetate
21,BI1,Beijing,8,A,10.35320702,10.35320702,10.381344002058766,Acetate
22,BI1,Beijing,13,A,14.03788356,14.03788356,13.573379486987369,Acetate
23,BI1,Beijing,19,A,18.51233557,18.51233557,18.62613261854714,Acetate
