,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI2,Beijing,0,B,13.45982298,Acetate,14.767390501108043,9.714596715357713,ExcludeGroupA
1,BI3,Beijing,0,D,18.07537795,Acetate,17.256506265940708,-4.530315694224765,ExcludeGroupA
2,BI4,Beijing,0,E,12.58036796,Acetate,14.434305136659807,14.736748420670256,ExcludeGroupA
3,BI5,Beijing,0,C,8.06512734,Acetate,12.722507164598108,57.74713316055475,ExcludeGroupA
4,BI2,Beijing,1,B,21.18045108,Acetate,20.54022810283251,-3.022706998776013,ExcludeGroupA
5,BI3,Beijing,1,D,36.22477671,Acetate,26.494115938837123,-26.861893032667577,ExcludeGroupA
6,BI2,Beijing,3,B,10.49036403,Acetate,13.87577991159032,32.271672097448835,ExcludeGroupA
7,BI3,Beijing,3,D,39.04876247,Acetate,28.706092880361386,-26.48654895935455,ExcludeGroupA
8,BI5,Beijing,3,C,18.56934828,Acetate,17.601744880719476,-5.210755836394511,ExcludeGroupA
9,BI2,Beijing,5,B,19.99590757,Acetate,19.854962609214375,-0.704869035287427,ExcludeGroupA
10,BI3,Beijing,5,D,9.663097181,Acetate,13.771833485501094,42.519869432544574,ExcludeGroupA
11,BI4,Beijing,5,E,19.45946,Acetate,18.55473370725318,-4.649287764135382,ExcludeGroupA
12,BI5,Beijing,5,C,17.0320859,Acetate,17.14822078325649,0.6818594266043044,ExcludeGroupA
13,BI2,Beijing,8,B,16.02339091,Acetate,16.30285051947403,1.7440728435304171,ExcludeGroupA
14,BI3,Beijing,8,D,17.18006479,Acetate,16.09467646173358,-6.3177196450282915,ExcludeGroupA
15,BI5,Beijing,8,C,16.86592811,Acetate,17.280311198251564,2.456924312430057,ExcludeGroupA
16,BI2,Beijing,13,B,24.02425479,Acetate,20.698863581313585,-13.841807946819628,ExcludeGroupA
17,BI3,Beijing,13,D,17.07292161,Acetate,17.02326368840652,-0.2908577847882607,ExcludeGroupA
18,BI4,Beijing,13,E,19.24264988,Acetate,19.40731832461611,0.8557472367008101,ExcludeGroupA
19,BI5,Beijing,13,C,16.04894579,Acetate,17.337039989247117,8.026036202637805,ExcludeGroupA
20,BI2,Beijing,19,B,12.61188283,Acetate,15.285281184301807,21.197456322243728,ExcludeGroupA
21,BI3,Beijing,19,D,21.57232377,Acetate,19.80952342140444,-8.171583031064259,ExcludeGroupA
22,BI4,Beijing,19,E,15.65832907,Acetate,16.59928475006615,6.009298156014228,ExcludeGroupA
23,BI5,Beijing,19,C,10.87206938,Acetate,13.68579540806861,25.88031707417794,ExcludeGroupA
24,BI2,Beijing,25,B,14.32081293,Acetate,14.680596235242485,2.5123106279029086,ExcludeGroupA
25,BI3,Beijing,25,D,14.55195495,Acetate,16.2529312427055,11.688988170661561,ExcludeGroupA
26,BI5,Beijing,25,C,14.63773858,Acetate,15.752546740536939,7.615986270311834,ExcludeGroupA
27,BI2,Beijing,31,B,13.88256768,Acetate,15.220488441730998,9.637415732958983,ExcludeGroupA
28,BI3,Beijing,31,D,20.04828756,Acetate,19.262493841780667,-3.9195054234314424,ExcludeGroupA
29,BI4,Beijing,31,E,22.83638541,Acetate,20.56088956913901,-9.964343305681613,ExcludeGroupA
30,BI5,Beijing,31,C,11.09942031,Acetate,14.475654446817538,30.41811232047612,ExcludeGroupA
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.250572391216693,26.456361589103537,ExcludeGroupA
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.605053195046862,23.13376158189458,ExcludeGroupA
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.905136301542656,28.49780736287753,ExcludeGroupA
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.618127290503097,28.11652129873711,ExcludeGroupA
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,19.12053573349395,7.350386834015356,ExcludeGroupA
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,19.195377096949823,14.75583265721712,ExcludeGroupA
37,GI2,Guangdong,3,B,16.818662771521,Acetate,17.962750055189513,6.802486613892941,ExcludeGroupA
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,25.992472321119163,-9.607234173520212,ExcludeGroupA
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.610239250662307,-1.5308785566429073,ExcludeGroupA
40,GI2,Guangdong,5,B,22.809648799155,Acetate,23.40159053376835,2.5951374342742133,ExcludeGroupA
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,29.566582336314706,-19.18788756373232,ExcludeGroupA
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.089908160300148,-18.27200930450595,ExcludeGroupA
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.301207732622498,17.75796972847977,ExcludeGroupA
44,GI3,Guangdong,8,C,13.650936674074,Acetate,16.248233335829514,19.026508757368475,ExcludeGroupA
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,22.952727912957062,-7.761015115678413,ExcludeGroupA
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.888897544239425,8.414688425509217,ExcludeGroupA
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,17.830713956307033,20.558307150029624,ExcludeGroupA
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.606528714722828,-11.041505618501626,ExcludeGroupA
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,22.50250694966603,-4.7161004925425045,ExcludeGroupA
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.092957696323836,-6.436405927519983,ExcludeGroupA
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.101428588785698,0.7579870510366925,ExcludeGroupA
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.28689649680065,-0.5330479427145546,ExcludeGroupA
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,23.774759404428373,-15.511598349003448,ExcludeGroupA
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.0963800474404,-2.6365375033674154,ExcludeGroupA
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,15.847847685032786,31.528588612364583,ExcludeGroupA
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.77702217094204,-1.5308607898815247,ExcludeGroupA
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.86725340984949,4.7897326501604915,ExcludeGroupA
58,HI1,Hunan,0,B,9.12634780223098,Acetate,12.36807300896436,35.520509156367304,ExcludeGroupA
59,HI4,Hunan,0,C,11.0961637361899,Acetate,11.835633508062312,6.664193044129712,ExcludeGroupA
60,HI5,Hunan,0,D,13.7932184337997,Acetate,13.371992779030812,-3.053860538717288,ExcludeGroupA
61,HI1,Hunan,1,B,19.0853365023703,Acetate,17.494738509257665,-8.334136487009754,ExcludeGroupA
62,HI4,Hunan,1,C,10.4259544477746,Acetate,12.85830342553924,23.329748752967365,ExcludeGroupA
63,HI5,Hunan,1,D,13.6200157910728,Acetate,13.789576572307126,1.2449382132542308,ExcludeGroupA
64,HI1,Hunan,3,B,8.26124124500723,Acetate,12.609161458885461,52.630350390819814,ExcludeGroupA
65,HI4,Hunan,3,C,15.7400174920493,Acetate,14.531650325168748,-7.677038271977342,ExcludeGroupA
66,HI5,Hunan,3,D,18.5550287910836,Acetate,17.356606463577872,-6.458746795809963,ExcludeGroupA
67,HI1,Hunan,5,B,10.1381813356075,Acetate,13.21051838471822,30.304617242542342,ExcludeGroupA
68,HI4,Hunan,5,C,10.3281350071648,Acetate,12.914402983540771,25.040996991052445,ExcludeGroupA
69,HI5,Hunan,5,D,26.8712381121353,Acetate,21.1849591023422,-21.16120956564752,ExcludeGroupA
70,HI1,Hunan,8,B,26.519858726525,Acetate,21.59191228457512,-18.582099146029687,ExcludeGroupA
71,HI4,Hunan,8,C,23.1433465564607,Acetate,19.299806220076242,-16.607539134445073,ExcludeGroupA
72,HI5,Hunan,8,D,15.3008446660206,Acetate,17.799558234521033,16.33055967197327,ExcludeGroupA
73,HI1,Hunan,13,B,16.1720715001567,Acetate,15.821369388296791,-2.168566419314382,ExcludeGroupA
74,HI4,Hunan,13,C,9.77094995650992,Acetate,13.21075799372727,35.204438181832764,ExcludeGroupA
75,HI5,Hunan,13,D,15.2782230434062,Acetate,16.293088259193585,6.642560544535196,ExcludeGroupA
76,HI1,Hunan,19,B,10.1928444894748,Acetate,14.48038191761485,42.064189565213034,ExcludeGroupA
77,HI4,Hunan,19,C,20.1695096503974,Acetate,17.420052590262827,-13.631749644842762,ExcludeGroupA
78,HI5,Hunan,19,D,10.1797265686544,Acetate,12.559512756991142,23.37770245877352,ExcludeGroupA
79,HI1,Hunan,25,B,25.9323688608958,Acetate,20.48688320248301,-20.99879763249936,ExcludeGroupA
80,HI4,Hunan,25,C,9.72125435063916,Acetate,12.724974938806765,30.898487785890655,ExcludeGroupA
81,HI5,Hunan,25,D,13.4050766623516,Acetate,13.947016146030613,4.042792871159471,ExcludeGroupA
82,HI1,Hunan,31,B,9.71761722517641,Acetate,12.149886726393474,25.029484541905383,ExcludeGroupA
83,HI4,Hunan,31,C,13.6835605204454,Acetate,15.196307675136474,11.055215873315943,ExcludeGroupA
84,HI5,Hunan,31,D,13.7170061442105,Acetate,14.276855532869655,4.081425514965234,ExcludeGroupA
85,BI2,Beijing,0,B,1.546647185,Butyrate,2.336010955396976,51.03709353060866,ExcludeGroupA
