,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample172,3,10.49036403,14.326410465692376
1,intrapolation,Acetate,A,train,sample65,5,19.02693735,15.999694128818435
2,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.8199019465634
3,intrapolation,Acetate,A,train,sample427,1,11.41002514,13.349567873023329
4,intrapolation,Acetate,A,train,sample399,31,13.68356052,15.721850891268708
5,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.308459234427893
6,intrapolation,Acetate,A,train,sample100,19,11.96629649,15.335819401166908
7,intrapolation,Acetate,A,train,sample97,19,14.34710811,17.36140457970425
8,intrapolation,Acetate,A,train,sample64,5,15.46261501,15.620753927825413
9,intrapolation,Acetate,A,train,sample188,5,9.663097181,13.887826839483461
10,intrapolation,Acetate,A,train,sample355,13,15.27822304,16.959924707216928
11,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.175415606477788
12,intrapolation,Acetate,A,train,sample370,19,10.17972657,15.68559217005216
13,intrapolation,Acetate,A,train,sample487,13,14.65566869,18.226415468146257
14,intrapolation,Acetate,A,train,sample234,19,15.65832907,15.592524191307918
15,intrapolation,Acetate,A,train,sample310,3,18.55502879,17.114388890665477
16,intrapolation,Acetate,A,train,sample85,13,11.69306023,18.39019243891067
17,intrapolation,Acetate,A,train,sample189,5,19.45946,15.838124732661672
18,intrapolation,Acetate,A,train,sample264,31,22.83638541,15.64559458688324
19,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.94011892636573
20,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.538801540331757
21,intrapolation,Acetate,A,train,sample81,13,8.742147761,15.432520210188942
22,intrapolation,Acetate,A,train,sample351,13,16.1720715,14.812935606778968
23,intrapolation,Acetate,A,train,sample233,19,21.57232377,20.083618210075635
24,intrapolation,Acetate,A,train,sample306,3,8.261241245,15.266652997138886
25,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,23.757855826896712
26,intrapolation,Acetate,A,train,sample76,10,33.06675175,27.69568705363124
27,intrapolation,Acetate,A,train,sample262,31,13.88256768,15.355465668639056
28,intrapolation,Acetate,A,train,sample61,5,34.21815823,27.499676466053394
29,intrapolation,Acetate,A,train,sample518,25,28.13967236,22.906356412702156
30,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.776367471994858
31,intrapolation,Acetate,A,train,sample47,2,26.39183115,19.767241539414645
32,intrapolation,Acetate,A,train,sample49,2,24.84679066,20.223654898902147
33,intrapolation,Acetate,A,train,sample50,2,19.72580406,19.77658344394312
34,intrapolation,Acetate,A,train,sample295,1,13.62001579,14.75391202289015
35,intrapolation,Acetate,A,train,sample534,31,16.09628442,20.718335052661562
36,intrapolation,Acetate,A,train,sample77,10,20.82558616,19.60995313338015
37,intrapolation,Acetate,A,train,sample396,31,9.717617225,15.158101285288422
38,intrapolation,Acetate,A,train,sample217,13,24.02425479,17.189217115165714
39,intrapolation,Acetate,A,train,sample384,25,9.721254351,13.663021741911717
40,intrapolation,Acetate,A,train,sample443,3,28.75503596,23.692885453744708
