,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample49,2,24.84679066,21.357816292008824
1,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.77891905617744
2,intrapolation,Acetate,A,train,sample355,13,15.27822304,16.47384307642318
3,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,18.26304610082266
4,intrapolation,Acetate,A,train,sample81,13,8.742147761,12.784234912036153
5,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.29745859022805
6,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.930193119292802
7,intrapolation,Acetate,A,train,sample384,25,9.721254351,12.795926684242655
8,intrapolation,Acetate,A,train,sample85,13,11.69306023,15.213007938259326
9,intrapolation,Acetate,A,train,sample130,31,20.42398697,16.893608727417423
10,intrapolation,Acetate,A,train,sample220,13,16.04894579,15.529257771763744
11,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.61991557748845
12,intrapolation,Acetate,A,train,sample65,5,19.02693735,18.50628909189744
13,intrapolation,Acetate,A,train,sample46,2,22.54448084,21.93220026888941
14,intrapolation,Acetate,A,train,sample202,8,16.02339091,15.699049845270926
15,intrapolation,Acetate,A,train,sample157,1,21.18045108,18.04086145228483
16,intrapolation,Acetate,A,train,sample381,25,25.93236886,19.105355373144864
17,intrapolation,Acetate,A,train,sample126,31,10.42483248,12.254447105898587
18,intrapolation,Acetate,A,train,sample62,5,28.31904884,22.184114531964386
19,intrapolation,Acetate,A,train,sample232,19,12.61188283,14.153442066001134
20,intrapolation,Acetate,A,train,sample203,8,17.18006479,15.898591649918837
21,intrapolation,Acetate,A,train,sample369,19,20.16950965,15.187204469782282
22,intrapolation,Acetate,A,train,sample503,19,22.54397974,23.303317918798097
23,intrapolation,Acetate,A,train,sample306,3,8.261241245,12.687266590111353
24,intrapolation,Acetate,A,train,sample172,3,10.49036403,13.461936173336165
25,intrapolation,Acetate,A,train,sample100,19,11.96629649,14.166467512195513
26,intrapolation,Acetate,A,train,sample340,8,15.30084467,16.6454813265548
27,intrapolation,Acetate,A,train,sample82,13,8.847588219,13.447327680693009
28,intrapolation,Acetate,A,train,sample217,13,24.02425479,21.77069042714078
29,intrapolation,Acetate,A,train,sample533,31,20.08448772,20.557550011780673
30,intrapolation,Acetate,A,train,sample234,19,15.65832907,15.461495648445785
31,intrapolation,Acetate,A,train,sample458,5,36.58682027,31.58509107705384
32,intrapolation,Acetate,A,train,sample518,25,28.13967236,24.26905065335144
33,intrapolation,Acetate,A,train,sample502,19,23.61627417,23.980396783402696
34,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.782917708135823
35,intrapolation,Acetate,A,train,sample399,31,13.68356052,14.591930707091874
36,intrapolation,Acetate,A,train,sample187,5,19.99590757,18.11451878278402
37,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,13.98626377246218
38,intrapolation,Acetate,A,train,sample77,10,20.82558616,16.780832952465055
39,intrapolation,Acetate,A,train,sample188,5,9.663097181,13.758303901002309
40,intrapolation,Acetate,A,train,sample97,19,14.34710811,16.272912161408904
41,intrapolation,Acetate,A,train,sample459,5,33.14642625,29.236855742140637
42,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.42140455565713
43,intrapolation,Acetate,A,train,sample472,8,12.14457736,13.97439565040607
44,intrapolation,Acetate,A,train,sample264,31,22.83638541,21.552208564702333
45,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.601891573001115
46,intrapolation,Acetate,A,train,sample248,25,14.55195495,17.739194300521586
47,intrapolation,Acetate,A,train,sample310,3,18.55502879,15.344346894444323
48,intrapolation,Acetate,A,train,sample294,1,10.42595445,13.36420691968564
49,intrapolation,Acetate,A,train,sample64,5,15.46261501,14.700518772633854
50,intrapolation,Acetate,A,train,sample366,19,10.19284449,12.209693872157429
51,intrapolation,Acetate,A,train,sample84,13,9.274994238,14.09796484200917
52,intrapolation,Acetate,A,train,sample325,5,26.87123811,24.74635358533621
53,intrapolation,Acetate,A,train,sample158,1,36.22477671,28.500361447143113
54,intrapolation,Acetate,A,train,sample112,25,8.043746032,13.182658854086183
55,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,16.475932536597544
56,intrapolation,Acetate,A,train,sample519,25,21.66765592,22.045447432382534
57,intrapolation,Acetate,A,train,sample205,8,16.86592811,16.865728670728956
58,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.925837739437206
59,intrapolation,Acetate,A,train,sample444,3,18.8995687,16.778611738360677
60,intrapolation,Acetate,A,train,sample336,8,26.51985873,20.95384807648603
61,intrapolation,Acetate,A,train,sample173,3,39.04876247,26.46564695696608
62,intrapolation,Acetate,A,train,sample427,1,11.41002514,13.732892713444873
63,intrapolation,Acetate,A,train,sample370,19,10.17972657,13.371392253410457
64,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.603050523167031
65,intrapolation,Acetate,A,train,sample189,5,19.45946,20.375997357558987
