,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample218,13,17.07292161,17.361399537562246
1,intrapolation,Acetate,A,train,sample247,25,14.32081293,16.960649765538783
2,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.435422762967573
3,intrapolation,Acetate,A,train,sample99,19,14.54726157,17.456637335971124
4,intrapolation,Acetate,A,train,sample112,25,8.043746032,17.14444852277353
5,intrapolation,Acetate,A,train,sample262,31,13.88256768,17.37503303278951
6,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.691842798602263
7,intrapolation,Acetate,A,train,sample340,8,15.30084467,17.885032811983372
8,intrapolation,Acetate,A,train,sample127,31,19.74850845,18.33307384596937
9,intrapolation,Acetate,A,train,sample188,5,9.663097181,16.24261310040343
10,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.55345281784217
11,intrapolation,Acetate,A,train,sample62,5,28.31904884,17.82896043494611
12,intrapolation,Acetate,A,train,sample217,13,24.02425479,17.800755308823845
13,intrapolation,Acetate,A,train,sample294,1,10.42595445,16.218352224311573
14,intrapolation,Acetate,A,train,sample487,13,14.65566869,17.74036284672873
15,intrapolation,Acetate,A,train,sample189,5,19.45946,17.473778969497037
16,intrapolation,Acetate,A,train,sample84,13,9.274994238,17.456637335971124
17,intrapolation,Acetate,A,train,sample158,1,36.22477671,17.798490029330914
18,intrapolation,Acetate,A,train,sample325,5,26.87123811,20.033971828949564
19,intrapolation,Acetate,A,train,sample65,5,19.02693735,17.456637335971124
20,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,17.245478238474025
21,intrapolation,Acetate,A,train,sample77,10,20.82558616,17.81050588375714
22,intrapolation,Acetate,A,train,sample175,3,18.56934828,16.198862976913905
23,intrapolation,Acetate,A,train,sample79,10,33.25644024,17.456637335971124
24,intrapolation,Acetate,A,train,sample250,25,14.63773858,17.01963119657733
25,intrapolation,Acetate,A,train,sample399,31,13.68356052,16.95702042570555
26,intrapolation,Acetate,A,train,sample85,13,11.69306023,18.40831411172754
27,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.75143006252312
28,intrapolation,Acetate,A,train,sample306,3,8.261241245,16.008399422868983
29,intrapolation,Acetate,A,train,sample114,25,7.618579932,16.89006520215959
30,intrapolation,Acetate,A,train,sample220,13,16.04894579,17.02430722501044
31,intrapolation,Acetate,A,train,sample263,31,20.04828756,17.039045244991787
32,intrapolation,Acetate,A,train,sample534,31,16.09628442,17.245478238474025
33,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.2300312721664
34,intrapolation,Acetate,A,train,sample310,3,18.55502879,16.809252906411654
35,intrapolation,Acetate,A,train,sample473,8,13.65093667,17.953363093651497
36,intrapolation,Acetate,A,train,sample130,31,20.42398697,16.99778141522738
37,intrapolation,Acetate,A,train,sample533,31,20.08448772,20.566848533880034
38,intrapolation,Acetate,A,train,sample503,19,22.54397974,18.226233093729167
39,intrapolation,Acetate,A,train,sample96,19,11.23065592,17.456637335971124
40,intrapolation,Acetate,A,train,sample248,25,14.55195495,17.409417935633904
41,intrapolation,Acetate,A,train,sample80,10,21.94218769,17.456637335971124
42,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.1576225702457
43,intrapolation,Acetate,A,train,sample50,2,19.72580406,17.512648401058144
44,intrapolation,Acetate,A,train,sample309,3,15.74001749,17.00627189486749
45,intrapolation,Acetate,A,train,sample474,8,24.88397714,19.43031078397555
46,intrapolation,Acetate,A,train,sample115,25,8.540466251,16.015263920738214
47,intrapolation,Acetate,A,train,sample457,5,22.8096488,17.873499676817787
48,intrapolation,Acetate,A,train,sample265,31,11.09942031,16.660750240074915
49,intrapolation,Acetate,A,train,sample489,13,28.78480452,18.226233093729167
50,intrapolation,Acetate,A,train,sample429,1,16.72714724,18.226233093729167
51,intrapolation,Acetate,A,train,sample443,3,28.75503596,20.396674811154107
52,intrapolation,Acetate,A,train,sample459,5,33.14642625,21.576418149494515
53,intrapolation,Acetate,A,train,sample203,8,17.18006479,17.27227272211347
54,intrapolation,Acetate,A,train,sample427,1,11.41002514,16.885284461490365
55,intrapolation,Acetate,A,train,sample472,8,12.14457736,16.89000079471899
56,intrapolation,Acetate,A,train,sample82,13,8.847588219,17.641995786133254
57,intrapolation,Acetate,A,train,sample336,8,26.51985873,17.150931093801756
58,intrapolation,Acetate,A,train,sample381,25,25.93236886,16.80151292378306
59,intrapolation,Acetate,A,train,sample366,19,10.19284449,16.232435624114824
60,intrapolation,Acetate,A,train,sample504,19,20.94268574,21.718889453469004
61,intrapolation,Acetate,A,train,sample396,31,9.717617225,16.00332744153922
62,intrapolation,Acetate,A,train,sample324,5,10.32813501,16.273040797735636
63,intrapolation,Acetate,A,train,sample370,19,10.17972657,15.943706662199142
64,intrapolation,Acetate,A,train,sample235,19,10.87206938,17.311236020934246
65,intrapolation,Acetate,A,train,sample519,25,21.66765592,17.094561373310725
66,intrapolation,Acetate,A,train,sample173,3,39.04876247,19.08339370526594
67,intrapolation,Acetate,A,train,sample518,25,28.13967236,16.710831573936865
68,intrapolation,Acetate,A,train,sample76,10,33.06675175,17.87634457794316
69,intrapolation,Acetate,A,train,sample234,19,15.65832907,17.128404253867174
70,intrapolation,Acetate,A,train,sample458,5,36.58682027,21.8383300627132
71,intrapolation,Acetate,A,train,sample355,13,15.27822304,20.214501329288034
72,intrapolation,Acetate,A,train,sample385,25,13.40507666,16.273040797735636
73,intrapolation,Acetate,A,train,sample187,5,19.99590757,16.8114701887825
74,intrapolation,Acetate,A,train,sample61,5,34.21815823,17.456637335971124
75,intrapolation,Acetate,A,train,sample47,2,26.39183115,17.863816257358533
76,intrapolation,Acetate,A,train,sample400,31,13.71700614,17.712718405132854
77,intrapolation,Acetate,A,train,sample111,25,9.462275293,17.509991252355103
78,intrapolation,Acetate,A,train,sample157,1,21.18045108,16.9017787521375
79,intrapolation,Acetate,A,train,sample233,19,21.57232377,17.198711529197105
80,intrapolation,Acetate,A,train,sample502,19,23.61627417,21.55663975305163
81,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,20.455419044315054
82,intrapolation,Acetate,A,train,sample172,3,10.49036403,17.03767455811155
83,intrapolation,Acetate,A,train,sample532,31,12.0489757,17.795907812313388
84,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.94019613655274
85,intrapolation,Acetate,A,train,sample351,13,16.1720715,16.62375512980936
86,intrapolation,Acetate,A,train,sample49,2,24.84679066,17.456637335971124
87,intrapolation,Acetate,A,train,sample126,31,10.42483248,17.797055713355096
88,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,17.120156194303075
89,intrapolation,Acetate,A,train,sample339,8,23.14334656,21.67164103332002
90,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.008903515785818
91,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,18.226233093729167
92,intrapolation,Acetate,A,train,sample46,2,22.54448084,17.836078002729277
93,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.04296433246875
94,intrapolation,Acetate,A,train,sample295,1,13.62001579,16.8711721910204
95,intrapolation,Acetate,A,train,sample205,8,16.86592811,16.64427266929237
96,intrapolation,Acetate,A,train,sample100,19,11.96629649,17.57891051711726
97,intrapolation,Acetate,A,train,sample97,19,14.34710811,17.456637335971124
98,intrapolation,Acetate,A,train,sample321,5,10.13818134,15.939489911438862
99,intrapolation,Acetate,A,train,sample264,31,22.83638541,17.807419467243065
100,intrapolation,Acetate,A,train,sample384,25,9.721254351,16.23819009907526
101,intrapolation,Acetate,A,train,sample81,13,8.742147761,17.737656422192508
102,intrapolation,Acetate,A,train,sample232,19,12.61188283,16.77385930513794
103,intrapolation,Acetate,A,test,sample48,2,19.14983255,17.737656422192508
104,intrapolation,Acetate,A,test,sample397,31,16.69140833,16.456208524637244
