,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample306,3,8.261241245,12.357274724420616
1,intrapolation,Acetate,A,train,sample264,31,22.83638541,19.708132554004187
2,intrapolation,Acetate,A,train,sample459,5,33.14642625,26.031020443851737
3,intrapolation,Acetate,A,train,sample369,19,20.16950965,15.958449350433924
4,intrapolation,Acetate,A,train,sample366,19,10.19284449,14.941029311061941
5,intrapolation,Acetate,A,train,sample502,19,23.61627417,22.428330271432838
6,intrapolation,Acetate,A,train,sample173,3,39.04876247,28.142999777402082
7,intrapolation,Acetate,A,train,sample248,25,14.55195495,16.418107820441755
8,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.217663209611914
9,intrapolation,Acetate,A,train,sample399,31,13.68356052,15.263052746538554
10,intrapolation,Acetate,A,train,sample310,3,18.55502879,16.243973921494057
11,intrapolation,Acetate,A,train,sample47,2,26.39183115,23.856421145912243
12,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.570440452566576
13,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.106153394422103
14,intrapolation,Acetate,A,train,sample325,5,26.87123811,21.897048466646737
15,intrapolation,Acetate,A,train,sample65,5,19.02693735,20.526904628880963
16,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.539736809541418
17,intrapolation,Acetate,A,train,sample115,25,8.540466251,11.22936754451465
18,intrapolation,Acetate,A,train,sample263,31,20.04828756,18.973114411316587
19,intrapolation,Acetate,A,train,sample457,5,22.8096488,23.600313599217834
20,intrapolation,Acetate,A,train,sample61,5,34.21815823,26.72785269354659
21,intrapolation,Acetate,A,train,sample79,10,33.25644024,25.963010168686168
22,intrapolation,Acetate,A,train,sample77,10,20.82558616,20.493957073009945
23,intrapolation,Acetate,A,train,sample188,5,9.663097181,13.522307236141849
24,intrapolation,Acetate,A,train,sample370,19,10.17972657,12.618103782164365
25,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.190675323699004
26,intrapolation,Acetate,A,train,sample295,1,13.62001579,14.295911749018051
27,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.207302200541426
28,intrapolation,Acetate,A,train,sample172,3,10.49036403,14.711403762494381
29,intrapolation,Acetate,A,train,sample381,25,25.93236886,19.384707895162933
30,intrapolation,Acetate,A,train,sample50,2,19.72580406,20.098694461227463
31,intrapolation,Acetate,A,train,sample518,25,28.13967236,22.74112960535194
32,intrapolation,Acetate,A,train,sample294,1,10.42595445,13.814431685812828
33,intrapolation,Acetate,A,train,sample321,5,10.13818134,14.654384854841387
34,intrapolation,Acetate,A,train,sample157,1,21.18045108,20.42278705720597
35,intrapolation,Acetate,A,train,sample46,2,22.54448084,22.349658552699722
36,intrapolation,Acetate,A,train,sample336,8,26.51985873,20.67758193714293
37,intrapolation,Acetate,A,train,sample339,8,23.14334656,18.460946130291592
38,intrapolation,Acetate,A,train,sample235,19,10.87206938,14.42729690634362
39,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,17.922461612607698
40,intrapolation,Acetate,A,train,sample519,25,21.66765592,20.402194907025493
41,intrapolation,Acetate,A,train,sample84,13,9.274994238,14.359359865078874
42,intrapolation,Acetate,A,train,sample96,19,11.23065592,13.210978180391068
43,intrapolation,Acetate,A,train,sample232,19,12.61188283,14.926443422977492
