,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
0,Acetate,A,train,SI5,k1,0.07741778480627211
1,Acetate,A,train,SI2,k1,0.017359437810866112
2,Acetate,A,train,HI1,k1,0.006785020991103255
3,Acetate,A,train,GI3,k1,0.007093964632653407
4,Acetate,A,train,SI1,k1,0.085197905781745
5,Acetate,A,train,BI5,k1,0.030518867744265557
6,Acetate,A,train,GI2,k1,0.0030322023257254305
7,Acetate,A,train,HI4,k1,0.0772256973826645
8,Acetate,A,train,BI3,k1,0.048369725855445383
9,Acetate,A,train,SI4,k1,0.09972056623481619
10,Acetate,A,train,GI4,k1,0.005060488794374589
11,Acetate,A,train,BI2,k1,0.05072783699466732
12,Acetate,A,train,HI5,k1,0.062212638131952776
13,Acetate,A,train,BI4,k1,0.002108454353781681
14,Acetate,A,test,HI2,k1,0.0679886805429178
15,Acetate,A,test,GI1,k1,0.006191447566104236
16,Acetate,A,test,SI3,k1,0.06996906750330159
17,Acetate,A,test,BI1,k1,0.06089513944116667
18,Acetate,A,train,SI5,k2,0.2766381321711549
19,Acetate,A,train,SI2,k2,0.29057828802208585
20,Acetate,A,train,HI1,k2,0.07652347142171696
21,Acetate,A,train,GI3,k2,0.4388040570562572
22,Acetate,A,train,SI1,k2,0.22565188855219406
23,Acetate,A,train,BI5,k2,0.9250958923710904
24,Acetate,A,train,GI2,k2,0.5633357314229682
25,Acetate,A,train,HI4,k2,0.095652037133415
26,Acetate,A,train,BI3,k2,0.8623004907728523
27,Acetate,A,train,SI4,k2,0.8352076226216668
28,Acetate,A,train,GI4,k2,0.30095732878690507
29,Acetate,A,train,BI2,k2,0.0923384566372115
30,Acetate,A,train,HI5,k2,0.1992117633593087
31,Acetate,A,train,BI4,k2,0.8923203701117157
32,Acetate,A,test,HI2,k2,0.19719278382729147
33,Acetate,A,test,GI1,k2,0.34404588200213454
34,Acetate,A,test,SI3,k2,0.23282015429174854
35,Acetate,A,test,BI1,k2,0.2419497579337083
36,Acetate,A,train,SI5,D,7.95148716010414
37,Acetate,A,train,SI2,D,8.603575287226263
38,Acetate,A,train,HI1,D,2.505261796969559
39,Acetate,A,train,GI3,D,11.81656315626178
40,Acetate,A,train,SI1,D,12.767953851978906
41,Acetate,A,train,BI5,D,11.243150727374989
42,Acetate,A,train,GI2,D,7.619976732712496
43,Acetate,A,train,HI4,D,2.6604340003353326
44,Acetate,A,train,BI3,D,20.94115783949326
45,Acetate,A,train,SI4,D,14.585976914087405
46,Acetate,A,train,GI4,D,8.172704735095614
47,Acetate,A,train,BI2,D,2.4336872359691286
48,Acetate,A,train,HI5,D,5.024755035987136
49,Acetate,A,train,BI4,D,6.303002223743729
50,Acetate,A,test,HI2,D,4.642602450016275
51,Acetate,A,test,GI1,D,8.79743165824089
52,Acetate,A,test,SI3,D,10.383673972974183
53,Acetate,A,test,BI1,D,7.133050924230739
54,Acetate,A,train,SI5,H,0.09615155035346527
55,Acetate,A,train,SI2,H,0.006334138643783826
56,Acetate,A,train,HI1,H,0.00022515121915877816
57,Acetate,A,train,GI3,H,0.005818611164479032
58,Acetate,A,train,SI1,H,0.1815533197026439
59,Acetate,A,train,BI5,H,0.127283940227571
60,Acetate,A,train,GI2,H,0.0002974022159619611
61,Acetate,A,train,HI4,H,0.05777641500156657
62,Acetate,A,train,BI3,H,0.08462204400587268
63,Acetate,A,train,SI4,H,0.19366328709815692
64,Acetate,A,train,GI4,H,0.0008670926307019415
65,Acetate,A,train,BI2,H,0.05562650744374757
66,Acetate,A,train,HI5,H,0.06233620161255086
67,Acetate,A,train,BI4,H,0.0024520333725410125
68,Acetate,A,test,HI2,H,0.09545860400899225
69,Acetate,A,test,GI1,H,0.0011123581291511426
70,Acetate,A,test,SI3,H,0.1630360314081206
71,Acetate,A,test,BI1,H,0.11914846890684423
72,Acetate,B,train,SI5,k1,0.19327059799542068
73,Acetate,B,train,GI3,k1,0.2674937719819056
74,Acetate,B,train,SI1,k1,0.2254003718347071
75,Acetate,B,train,BI5,k1,0.07290830757128065
76,Acetate,B,train,HI4,k1,0.10312418397018679
77,Acetate,B,train,BI3,k1,0.5732400179045607
78,Acetate,B,train,SI3,k1,0.44275658458704187
79,Acetate,B,train,SI4,k1,0.09597720702915305
80,Acetate,B,train,GI4,k1,0.06386071837030427
81,Acetate,B,train,HI5,k1,0.24718267690819273
82,Acetate,B,train,HI2,k1,0.3600766750591897
83,Acetate,B,train,GI1,k1,7.585413946788745e-10
84,Acetate,B,train,BI4,k1,7.585413946788745e-10
85,Acetate,B,train,BI1,k1,0.545983039738232
86,Acetate,B,test,GI2,k1,8.401969335337742e-10
87,Acetate,B,test,SI2,k1,0.06640382394737386
88,Acetate,B,test,HI1,k1,1.2293543683281655e-09
89,Acetate,B,test,BI2,k1,0.1892371027431809
90,Acetate,B,train,SI5,k2,0.34560888520441235
91,Acetate,B,train,GI3,k2,0.42327578106125663
92,Acetate,B,train,SI1,k2,0.3060934214402925
93,Acetate,B,train,BI5,k2,0.7161181587859282
94,Acetate,B,train,HI4,k2,0.20465120377496657
95,Acetate,B,train,BI3,k2,0.7055210021802609
96,Acetate,B,train,SI3,k2,0.3757026084296728
97,Acetate,B,train,SI4,k2,0.5712723741182164
98,Acetate,B,train,GI4,k2,0.35487250443534146
99,Acetate,B,train,HI5,k2,0.29341672058229196
100,Acetate,B,train,HI2,k2,0.3573502562787817
101,Acetate,B,train,GI1,k2,0.3981619726348326
102,Acetate,B,train,BI4,k2,0.6478354196708186
103,Acetate,B,train,BI1,k2,0.49332816759878556
104,Acetate,B,test,GI2,k2,0.42841073949739406
105,Acetate,B,test,SI2,k2,0.37788803956851247
106,Acetate,B,test,HI1,k2,0.3288004458606027
107,Acetate,B,test,BI2,k2,0.48694822251055314
108,Acetate,B,train,SI5,D,7.698710069518278
109,Acetate,B,train,GI3,D,13.582145895239208
110,Acetate,B,train,SI1,D,14.296013972298105
111,Acetate,B,train,BI5,D,11.891882005591023
112,Acetate,B,train,HI4,D,3.0164009646755408
113,Acetate,B,train,BI3,D,24.79286111040834
114,Acetate,B,train,SI3,D,13.751112210160775
115,Acetate,B,train,SI4,D,15.38567288369613
116,Acetate,B,train,GI4,D,9.129883379436917
117,Acetate,B,train,HI5,D,6.884770070634571
118,Acetate,B,train,HI2,D,12.18830037768688
119,Acetate,B,train,GI1,D,3.9967761300313693
120,Acetate,B,train,BI4,D,5.935120682883985
121,Acetate,B,train,BI1,D,19.626212626262106
122,Acetate,B,test,GI2,D,6.601912552654805
123,Acetate,B,test,SI2,D,8.935643741762226
124,Acetate,B,test,HI1,D,4.63465839221018
125,Acetate,B,test,BI2,D,8.979316358860721
126,Acetate,B,train,SI5,H,0.5471812156913467
127,Acetate,B,train,GI3,H,0.47074835304185786
128,Acetate,B,train,SI1,H,0.7879327761970721
129,Acetate,B,train,BI5,H,0.6637305421276277
130,Acetate,B,train,HI4,H,0.47066669868579253
131,Acetate,B,train,BI3,H,0.906577227385804
132,Acetate,B,train,SI3,H,0.9992851928475114
133,Acetate,B,train,SI4,H,0.85417476719002
134,Acetate,B,train,GI4,H,0.29318463185114146
135,Acetate,B,train,HI5,H,0.8570684549812922
136,Acetate,B,train,HI2,H,1.0490815208424067
137,Acetate,B,train,GI1,H,0.31840098737258615
138,Acetate,B,train,BI4,H,0.3637043255211177
139,Acetate,B,train,BI1,H,1.2151027052331536
140,Acetate,B,test,GI2,H,0.36414330763281977
141,Acetate,B,test,SI2,H,0.3962287603326261
142,Acetate,B,test,HI1,H,0.37962226477947125
143,Acetate,B,test,BI2,H,0.7024419447809563
144,Acetate,C,train,SI5,k1,0.040137128362301426
145,Acetate,C,train,SI2,k1,0.005799680027021714
146,Acetate,C,train,HI1,k1,0.00040807560435478056
147,Acetate,C,train,SI1,k1,0.14572956741429346
148,Acetate,C,train,GI2,k1,0.00011719762148920732
149,Acetate,C,train,BI3,k1,0.024165686039254237
150,Acetate,C,train,SI3,k1,0.1337176912006985
151,Acetate,C,train,GI4,k1,0.000696453537920658
152,Acetate,C,train,BI2,k1,0.034878756287740016
153,Acetate,C,train,HI5,k1,0.11396055552657358
154,Acetate,C,train,HI2,k1,0.13783493825056853
155,Acetate,C,train,GI1,k1,0.0001181779619814147
156,Acetate,C,train,BI4,k1,0.00010393498179607124
157,Acetate,C,train,BI1,k1,0.11839176729906832
158,Acetate,C,test,BI5,k1,0.017673052031592654
159,Acetate,C,test,SI4,k1,0.14032460902885913
160,Acetate,C,test,HI4,k1,0.08150263937728006
161,Acetate,C,test,GI3,k1,0.000458396577506544
162,Acetate,C,train,SI5,k2,0.14714174096199253
163,Acetate,C,train,SI2,k2,0.33100278967092434
164,Acetate,C,train,HI1,k2,0.14714174096199253
165,Acetate,C,train,SI1,k2,0.14714174096199253
166,Acetate,C,train,GI2,k2,0.6514216473845409
167,Acetate,C,train,BI3,k2,0.6514216473845409
168,Acetate,C,train,SI3,k2,0.6514216473845409
169,Acetate,C,train,GI4,k2,0.33100278967092434
170,Acetate,C,train,BI2,k2,0.14714174096199253
171,Acetate,C,train,HI5,k2,0.14714174096199253
172,Acetate,C,train,HI2,k2,0.33100278967092434
173,Acetate,C,train,GI1,k2,0.33100278967092434
174,Acetate,C,train,BI4,k2,0.6514216473845409
175,Acetate,C,train,BI1,k2,0.6514216473845409
176,Acetate,C,test,BI5,k2,0.4770985993248234
177,Acetate,C,test,SI4,k2,0.14714174096199253
178,Acetate,C,test,HI4,k2,0.33100278967092434
179,Acetate,C,test,GI3,k2,0.6514216473845409
180,Acetate,C,train,SI5,D,8.10430536172627
181,Acetate,C,train,SI2,D,7.206195294665601
182,Acetate,C,train,HI1,D,2.920262297183308
183,Acetate,C,train,SI1,D,15.110199199260839
184,Acetate,C,train,GI2,D,5.454598952072475
185,Acetate,C,train,BI3,D,15.695086545926978
186,Acetate,C,train,SI3,D,18.05648088713711
187,Acetate,C,train,GI4,D,6.05265881182897
188,Acetate,C,train,BI2,D,3.6950288110277594
189,Acetate,C,train,HI5,D,7.244209484556596
190,Acetate,C,train,HI2,D,15.413917654421413
191,Acetate,C,train,GI1,D,2.9469826368673058
192,Acetate,C,train,BI4,D,4.4930904492464085
193,Acetate,C,train,BI1,D,16.022506717244646
194,Acetate,C,test,BI5,D,8.108358274704814
195,Acetate,C,test,SI4,D,11.837504688228355
196,Acetate,C,test,HI4,D,11.500401560431749
197,Acetate,C,test,GI3,D,5.440305827395393
198,Acetate,C,train,SI5,H,0.0746716467490942
199,Acetate,C,train,SI2,H,0.0068501775810771055
200,Acetate,C,train,HI1,H,0.00016376541086980122
