,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
0,Acetate,Beijing,train,sample444,18.8995687,22.371135846412134
1,Acetate,Beijing,train,sample456,21.07515725,21.819235490615323
2,Acetate,Beijing,train,sample351,16.1720715,13.900008484187513
3,Acetate,Beijing,train,sample291,19.0853365,19.539617428404554
4,Acetate,Beijing,train,sample340,15.30084467,18.746690131811416
5,Acetate,Beijing,train,sample112,8.043746032,9.124024740704204
6,Acetate,Beijing,train,sample400,13.71700614,14.381471516761644
7,Acetate,Beijing,train,sample310,18.55502879,17.91186048703702
8,Acetate,Beijing,train,sample115,8.540466251,9.251478618627319
9,Acetate,Beijing,train,sample429,16.72714724,17.05154765042227
10,Acetate,Beijing,train,sample47,26.39183115,24.724227148331497
11,Acetate,Beijing,train,sample80,21.94218769,21.885439393417922
12,Acetate,Beijing,train,sample517,20.395614899999998,22.847136748915272
13,Acetate,Beijing,train,sample443,28.75503596,23.326910646948637
14,Acetate,Beijing,train,sample325,26.87123811,23.74694932367671
15,Acetate,Beijing,train,sample474,24.88397714,23.349016471943717
16,Acetate,Beijing,train,sample76,33.06675175,31.602912409572504
17,Acetate,Beijing,train,sample78,10.60016025,10.149146842122104
18,Acetate,Beijing,train,sample354,9.770949957000001,11.490984351477005
19,Acetate,Beijing,train,sample100,11.96629649,12.03926229836785
20,Acetate,Beijing,train,sample352,12.28428421,12.20548450273447
21,Acetate,Beijing,train,sample459,33.14642625,29.66858720089544
22,Acetate,Beijing,train,sample336,26.51985873,25.0102409096897
23,Acetate,Beijing,train,sample355,15.27822304,14.769810835345254
24,Acetate,Beijing,train,sample339,23.14334656,20.06852545411351
25,Acetate,Beijing,train,sample96,11.23065592,12.160852952597805
26,Acetate,Beijing,train,sample382,14.67468484,13.708582236408475
27,Acetate,Beijing,train,sample129,17.35060173,18.618942670436905
28,Acetate,Beijing,train,sample370,10.17972657,12.180395032150281
29,Acetate,Beijing,train,sample114,7.618579932,10.152673421932866
