,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI2,Beijing,0,B,13.45982298,Acetate,15.677491076689176,16.47620551908013,ExcludeGroupA
1,BI3,Beijing,0,D,18.07537795,Acetate,17.29643899130676,-4.309392372585154,ExcludeGroupA
2,BI4,Beijing,0,E,12.58036796,Acetate,14.123650093852564,12.267384696214913,ExcludeGroupA
3,BI5,Beijing,0,C,8.06512734,Acetate,13.073640034662667,62.100850780400286,ExcludeGroupA
4,BI2,Beijing,1,B,21.18045108,Acetate,20.448241297607566,-3.457007500108607,ExcludeGroupA
5,BI3,Beijing,1,D,36.22477671,Acetate,23.51598107675334,-35.08315795839908,ExcludeGroupA
6,BI2,Beijing,3,B,10.49036403,Acetate,13.728471095003563,30.867442309373917,ExcludeGroupA
7,BI3,Beijing,3,D,39.04876247,Acetate,24.493731263741196,-37.27398843290104,ExcludeGroupA
8,BI5,Beijing,3,C,18.56934828,Acetate,17.234074496409907,-7.190741233650303,ExcludeGroupA
9,BI2,Beijing,5,B,19.99590757,Acetate,19.519859724799375,-2.380726373804824,ExcludeGroupA
10,BI3,Beijing,5,D,9.663097181,Acetate,12.759073922389112,32.03917629511743,ExcludeGroupA
11,BI4,Beijing,5,E,19.45946,Acetate,16.795608129148114,-13.689238400510014,ExcludeGroupA
12,BI5,Beijing,5,C,17.0320859,Acetate,15.494883250380859,-9.025334058579046,ExcludeGroupA
13,BI2,Beijing,8,B,16.02339091,Acetate,17.179743023403134,7.216650457435129,ExcludeGroupA
14,BI3,Beijing,8,D,17.18006479,Acetate,17.497934215696763,1.8502225083678694,ExcludeGroupA
15,BI5,Beijing,8,C,16.86592811,Acetate,16.857192705600227,-0.05179320309442521,ExcludeGroupA
16,BI2,Beijing,13,B,24.02425479,Acetate,19.427133913020747,-19.13533184343677,ExcludeGroupA
17,BI3,Beijing,13,D,17.07292161,Acetate,16.531307421212308,-3.1723579663744146,ExcludeGroupA
18,BI4,Beijing,13,E,19.24264988,Acetate,17.28096581078472,-10.194459086709097,ExcludeGroupA
19,BI5,Beijing,13,C,16.04894579,Acetate,17.894698811380195,11.500774228611771,ExcludeGroupA
20,BI2,Beijing,19,B,12.61188283,Acetate,13.917706677143492,10.353916736661368,ExcludeGroupA
21,BI3,Beijing,19,D,21.57232377,Acetate,19.25802112355335,-10.72811010589914,ExcludeGroupA
22,BI4,Beijing,19,E,15.65832907,Acetate,16.039957060471863,2.437220400502559,ExcludeGroupA
23,BI5,Beijing,19,C,10.87206938,Acetate,14.686689723425804,35.0864238453361,ExcludeGroupA
24,BI2,Beijing,25,B,14.32081293,Acetate,15.616553332220809,9.04795285403402,ExcludeGroupA
25,BI3,Beijing,25,D,14.55195495,Acetate,15.837852520146289,8.836596694839876,ExcludeGroupA
26,BI5,Beijing,25,C,14.63773858,Acetate,16.028378041696527,9.500370935689482,ExcludeGroupA
27,BI2,Beijing,31,B,13.88256768,Acetate,15.269334089105426,9.989264529956369,ExcludeGroupA
28,BI3,Beijing,31,D,20.04828756,Acetate,19.40041120096815,-3.231579540611138,ExcludeGroupA
29,BI4,Beijing,31,E,22.83638541,Acetate,19.412042101150053,-14.995119618844905,ExcludeGroupA
30,BI5,Beijing,31,C,11.09942031,Acetate,14.441119291819769,30.106968548700447,ExcludeGroupA
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,12.326328621103627,52.063963814549595,ExcludeGroupA
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.832433919892539,37.38470429418077,ExcludeGroupA
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,14.385604486190875,69.50898942946799,ExcludeGroupA
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.370565251117192,25.94683248282781,ExcludeGroupA
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.645287399163145,4.68215131782825,ExcludeGroupA
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,15.956614395662392,-4.606480919025955,ExcludeGroupA
37,GI2,Guangdong,3,B,16.818662771521,Acetate,15.501246284126863,-7.833063218467743,ExcludeGroupA
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,22.695739280763696,-21.07212347022407,ExcludeGroupA
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.57905470349046,-1.6958799261181237,ExcludeGroupA
40,GI2,Guangdong,5,B,22.809648799155,Acetate,20.52096321886338,-10.033848396545265,ExcludeGroupA
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,24.582811105527817,-32.80965407288735,ExcludeGroupA
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,23.66122766126297,-28.61605204783977,ExcludeGroupA
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.505179797456607,27.67162937285107,ExcludeGroupA
44,GI3,Guangdong,8,C,13.650936674074,Acetate,16.49811094491315,20.856988343126183,ExcludeGroupA
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,19.844767868978423,-20.250819404073695,ExcludeGroupA
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.429770879278845,5.2819302092167995,ExcludeGroupA
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.3355023035042,10.448774456351572,ExcludeGroupA
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,19.857640146000954,-31.013461877705993,ExcludeGroupA
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.330855626151884,-9.677303580590369,ExcludeGroupA
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,19.112807392919603,-15.219905228924329,ExcludeGroupA
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.187038022058378,-3.6081700787637434,ExcludeGroupA
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,19.67702463928216,-3.523258634746536,ExcludeGroupA
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.58899115891892,-12.618061622083754,ExcludeGroupA
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.322204671321657,-1.594317594139603,ExcludeGroupA
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.778552838371205,39.25293943058128,ExcludeGroupA
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.274246522726585,-4.034164111669069,ExcludeGroupA
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.876078511011368,11.057173476050574,ExcludeGroupA
58,HI1,Hunan,0,B,9.12634780223098,Acetate,13.354419817671278,46.328192909837675,ExcludeGroupA
59,HI4,Hunan,0,C,11.0961637361899,Acetate,13.370845504639531,20.49971343727386,ExcludeGroupA
60,HI5,Hunan,0,D,13.7932184337997,Acetate,15.242901222502027,10.510112601058657,ExcludeGroupA
61,HI1,Hunan,1,B,19.0853365023703,Acetate,18.066842236877996,-5.336527681164084,ExcludeGroupA
62,HI4,Hunan,1,C,10.4259544477746,Acetate,14.430271406724314,38.407197911788565,ExcludeGroupA
63,HI5,Hunan,1,D,13.6200157910728,Acetate,15.93655693822095,17.008358747032577,ExcludeGroupA
64,HI1,Hunan,3,B,8.26124124500723,Acetate,12.332634691983618,49.28307171076716,ExcludeGroupA
65,HI4,Hunan,3,C,15.7400174920493,Acetate,17.614351183736126,11.908078835576903,ExcludeGroupA
66,HI5,Hunan,3,D,18.5550287910836,Acetate,18.572623041669864,0.09482200639170302,ExcludeGroupA
67,HI1,Hunan,5,B,10.1381813356075,Acetate,14.195628083513066,40.02144579575559,ExcludeGroupA
68,HI4,Hunan,5,C,10.3281350071648,Acetate,13.887839299576177,34.466089859804796,ExcludeGroupA
69,HI5,Hunan,5,D,26.8712381121353,Acetate,22.401916557156227,-16.632361844766226,ExcludeGroupA
70,HI1,Hunan,8,B,26.519858726525,Acetate,22.403934212729606,-15.520160028901936,ExcludeGroupA
71,HI4,Hunan,8,C,23.1433465564607,Acetate,18.825290092715495,-18.657874103085472,ExcludeGroupA
72,HI5,Hunan,8,D,15.3008446660206,Acetate,16.038263677794014,4.81946603517281,ExcludeGroupA
73,HI1,Hunan,13,B,16.1720715001567,Acetate,16.815889283150817,3.981047097076449,ExcludeGroupA
74,HI4,Hunan,13,C,9.77094995650992,Acetate,14.495884370730689,48.35696053353307,ExcludeGroupA
75,HI5,Hunan,13,D,15.2782230434062,Acetate,15.964003868611531,4.48861640033002,ExcludeGroupA
76,HI1,Hunan,19,B,10.1928444894748,Acetate,14.521424516711807,42.4668504626626,ExcludeGroupA
77,HI4,Hunan,19,C,20.1695096503974,Acetate,16.930572297112732,-16.058582530888906,ExcludeGroupA
78,HI5,Hunan,19,D,10.1797265686544,Acetate,14.911039765436271,46.477802373893,ExcludeGroupA
79,HI1,Hunan,25,B,25.9323688608958,Acetate,21.438796831302817,-17.328043009479845,ExcludeGroupA
80,HI4,Hunan,25,C,9.72125435063916,Acetate,13.434304787454527,38.19517834723909,ExcludeGroupA
81,HI5,Hunan,25,D,13.4050766623516,Acetate,14.771345693785058,10.192176187031059,ExcludeGroupA
82,HI1,Hunan,31,B,9.71761722517641,Acetate,14.109158717100994,45.19154634478683,ExcludeGroupA
83,HI4,Hunan,31,C,13.6835605204454,Acetate,16.11515145585481,17.770162464485974,ExcludeGroupA
84,HI5,Hunan,31,D,13.7170061442105,Acetate,16.046600870062782,16.983259330502882,ExcludeGroupA
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,12.552740119586097,243.7730677678089,ExcludeGroupA
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.90487704293551,-10.544619784461519,ExcludeGroupA
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,14.033183255278413,77.24970781313424,ExcludeGroupA
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.63562687100495,32.5032974140814,ExcludeGroupA
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.848365049037614,-7.523419175674645,ExcludeGroupA
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.360466973541563,-19.064096571116256,ExcludeGroupA
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.053726899229044,-11.241144970836979,ExcludeGroupA
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.731858733792794,-5.038807640058822,ExcludeGroupA
93,SI1,Shanghai,5,D,34.218158231577,Acetate,24.35979843558872,-28.810316818544745,ExcludeGroupA
