,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
0,BI1,Beijing,0,A,5.233899217,5.8808024689043,2.1443748821304793,Acetate,5.233899217
1,BI1,Beijing,1,A,14.94481013,12.145962032063801,3.7517067518394835,Acetate,8.626817713929787
2,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,2.2132234242049886,Acetate,14.793596809510714
3,BI1,Beijing,5,A,16.24623832,-8.454816978298146,4.01643510401816,Acetate,19.747681739157525
4,BI1,Beijing,8,A,10.35320702,1.0556516172778534,2.2653502871754805,Acetate,29.91666655567062
5,BI1,Beijing,13,A,14.03788356,0.8503067623483576,2.5428656669876473,Acetate,41.43928759805969
6,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,1.2823934215277957,Acetate,56.635015270078966
7,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,1.8615878728369173,Acetate,63.53851797402689
8,BI1,Beijing,31,A,25.22553886,5.15977079540047,1.0541105737920518,Acetate,72.5871242913435
9,BI5,Beijing,0,C,8.06512734,8.66910972729407,0.1802345293084689,Acetate,8.06512734
10,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,3.301559604457251,Acetate,14.26504592281443
11,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,2.3765707958799633,Acetate,18.78934661484859
12,BI5,Beijing,8,C,16.86592811,0.2269664508628778,1.4380750468858121,Acetate,25.034655872300373
13,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,1.5550795213101722,Acetate,33.24751993898969
14,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,1.9930227006491146,Acetate,43.31181254261631
15,BI5,Beijing,25,C,14.63773858,0.722459571946686,0.9611548584496445,Acetate,54.39248172148304
16,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,1.5704077634509783,Acetate,57.30413796363157
17,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.242499840652459,Acetate,13.45982298
18,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,0.8654859737832318,Acetate,14.524384584490347
19,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,2.205131180184326,Acetate,16.695797574204164
20,BI2,Beijing,5,B,19.99590757,4.233732081323365,2.9590057995450656,Acetate,22.53303610693137
21,BI2,Beijing,8,B,16.02339091,-1.834745450848174,1.9040620414815226,Acetate,29.11740693041189
22,BI2,Beijing,13,B,24.02425479,0.9087461636513197,2.161558363871477,Acetate,38.845273095044824
23,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,2.225635573832217,Acetate,52.50309361807623
24,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.9710845762322083,Acetate,60.24817541237864
25,BI2,Beijing,31,B,13.88256768,-2.458077682114663,0.7385479274769984,Acetate,67.60191175140707
26,BI4,Beijing,0,E,12.58036796,2.137760477604189,4.033470564515865,Acetate,12.58036796
27,BI4,Beijing,5,E,19.45946,0.6993984845453508,2.207300678345052,Acetate,33.412246217751395
28,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,1.7832577113619816,Acetate,48.16259138812628
29,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,1.6627394306958931,Acetate,55.33646415975224
30,BI4,Beijing,31,E,22.83638541,2.317693875306055,0.3590614183444827,Acetate,86.24682390975882
31,BI3,Beijing,0,D,18.07537795,23.205174905575387,3.02697310267303,Acetate,18.07537795
32,BI3,Beijing,1,D,36.22477671,12.919169565171968,4.048752557485512,Acetate,21.65566551423533
33,BI3,Beijing,3,D,39.04876247,-10.792996002182583,2.3162211143733282,Acetate,30.13084990729575
34,BI3,Beijing,5,D,9.663097181,-9.589704849941642,2.6736541706361137,Acetate,34.276003165037615
35,BI3,Beijing,8,D,17.18006479,5.537238961732085,2.4156504033128616,Acetate,42.83290637997257
