,Variable,pF_ind,P_ind,pF_rsp,P_rsp,P_ind_corrected,log10(P_ind_corrected),P_rsp_corrected,log10(P_rsp_corrected),meanAbsab_inulin,meanAbsab_cellulose,meanAbsab_ratio,log10(meanAbsab_inulin),log10(meanAbsab_cellulose),log10(meanAbsab_ratio)
0,A2,4.058911192,0.0034,2.514979431,0.0489,0.005497872,-2.259805349,0.153253608,-0.814589292,72762.60544,63524.06593,1.145433693,4.861908242,4.802938288,0.058969954
1,ASF356,2.282406797,0.0954,2.526548519,0.1002,0.126644541,-0.897413524,0.239848819,-0.620062416,153140.5916,101582.7053,1.507545907,5.18509032,5.006819775,0.178270546
2,Acetatifactor,3.924436816,0.003,1.761110676,0.1882,0.004983607,-2.302456251,0.342591617,-0.465223268,189450.6744,206054.5876,0.919419833,5.277496156,5.313982288,-0.036486132
3,Acetatifactor-muris,0.785730396,0.7791,1.213252043,0.2939,0.819537716,-0.086431055,0.440126108,-0.356422868,389.6904382,154.6835401,2.519275405,2.59071975,2.189444103,0.401275647
4,Acidovorax,0.842592593,1,1.114551084,0.4698,1,0,0.555212403,-0.255540841,28.41641175,0,,1.453569237,,
5,Acinetobacter,2.058948099,1.00E-06,0.087064345,0.944,5.85E-06,-5.23312976,0.950251656,-0.022161365,191.4842884,181.9378919,1.052470633,2.282133145,2.259923158,0.022209987
6,Acinetobacter-sp.-CIP-56.2,1.209876543,0.4406,1.114551084,0.4705,0.505107692,-0.296616018,0.555212403,-0.255540841,147.5190241,0,,2.168848031,,
7,Acutalibacter-muris,6.468257409,0.0021,2.028386855,0.1586,0.003586517,-2.445327124,0.321632,-0.492640749,39945.00442,19815.1206,2.015885002,4.601462474,4.29699672,0.304465754
8,Adlercreutzia-mucosicola,48.95700752,2.00E-06,2.103361532,0.1201,9.65E-06,-5.01543697,0.276593939,-0.55815734,467.90646,706.9038187,0.661909651,2.670159041,2.849360328,-0.179201287
9,Adlercreutzia-muris,,0.0004,2.681217662,0.0801,0.001013333,-2.994247671,0.209917241,-0.67795189,0,1101.019016,0,,3.04179482,
10,Akkermansia,1.977526419,0.0321,2.158470042,0.0697,0.046690909,-1.33076767,0.194392661,-0.711320136,13031.99969,2231.620557,5.839702295,4.115011061,3.348620353,0.766390708
11,Akkermansia-muciniphila,28.05315476,1.00E-06,11.5531483,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,25534357.88,1750417.35,14.58758271,7.407124941,6.243141609,1.163983332
12,Akkermansia-sp.-KLE1798,0.842592593,1,1.114551084,0.2177,1,0,0.364632967,-0.438144069,82.75229905,0,,1.917780068,,
13,Alistipes,9.30265731,1.00E-06,7.329123551,0.0008,5.85E-06,-5.23312976,0.006235897,-2.205101036,918150.7871,1720624.84,0.533614746,5.962914011,6.235686188,-0.272772177
14,Alistipes-finegoldii,,1.00E-06,2.64056632,0.091,5.85E-06,-5.23312976,0.224910569,-0.647990136,0,1405.076037,0,,3.147699827,
15,Alistipes-inops,1621.909687,2.00E-06,2.626143563,0.0597,9.65E-06,-5.01543697,0.173424762,-0.760888893,3020.493866,36604.64214,0.082516689,3.480077958,4.563536165,-1.083458207
16,Alistipes-obesi,65.32272434,1.00E-06,2.436462217,0.0777,5.85E-06,-5.23312976,0.205398261,-0.687403238,77.8293993,942.0343402,0.082618431,1.891143679,2.974066734,-1.082923056
17,Alistipes-shahii,4.479837261,3.00E-05,4.892697534,0.0003,0.000106047,-3.974503613,0.00285,-2.54515514,39331.43771,10817.51655,3.635902708,4.594739822,4.034127568,0.560612254
18,Alistipes-sp.-N15.MGS-157,8.096122593,0.0024,3.927985407,0.037,0.004053333,-2.39218768,0.127818182,-0.893407364,5655.930199,1358.114755,4.164545136,3.752504041,3.132936468,0.619567573
19,Alistipes-sp.-cv1,7.535606744,0.0008,2.075722619,0.1456,0.001688889,-2.772398921,0.307377778,-0.512327534,9192.959646,9802.999053,0.937770125,3.963455354,3.991358961,-0.027903607
20,Allobaculum,2.347020866,0.0004,0.942332537,0.4186,0.001013333,-2.994247671,0.546156223,-0.262683113,141.8665279,362.2183514,0.391660244,2.15187994,2.55897045,-0.40709051
21,Alloprevotella,6.792322103,0.0016,7.244947543,0.00016,0.002779429,-2.556044482,0.002026667,-2.693217675,9980286.069,4137013.692,2.412437283,6.99914299,6.616686958,0.382456032
22,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,1.00E-06,,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,0,0,,,,
23,Alteromonas,7.020134243,0.0005,0.995516239,0.4106,0.0011875,-2.925366382,0.538027586,-0.269195456,42.62851577,0,,1.629700212,,
24,Anaerofilum,7256.446107,1.00E-06,1.490291926,0.2146,5.85E-06,-5.23312976,0.364632967,-0.438144069,0,779.3645127,0,,2.891740627,
