,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample534,31,16.09628442,17.898868442978237
1,intrapolation,Acetate,A,train,sample250,25,14.63773858,17.896100622988744
2,intrapolation,Acetate,A,train,sample234,19,15.65832907,17.89795313705471
3,intrapolation,Acetate,A,train,sample295,1,13.62001579,17.876445734795695
4,intrapolation,Acetate,A,train,sample188,5,9.663097181,17.900142467482404
5,intrapolation,Acetate,A,train,sample79,10,33.25644024,17.937232703934598
6,intrapolation,Acetate,A,train,sample473,8,13.65093667,17.923839578591053
7,intrapolation,Acetate,A,train,sample487,13,14.65566869,17.974034476936108
8,intrapolation,Acetate,A,train,sample442,3,16.81866277,17.958833135699688
9,intrapolation,Acetate,A,train,sample100,19,11.96629649,17.855419409850132
10,intrapolation,Acetate,A,train,sample80,10,21.94218769,17.892817995026142
11,intrapolation,Acetate,A,train,sample396,31,9.717617225,17.8591112429673
12,intrapolation,Acetate,A,train,sample351,13,16.1720715,17.850413119457734
13,intrapolation,Acetate,A,train,sample474,8,24.88397714,17.92716109029258
14,intrapolation,Acetate,A,train,sample130,31,20.42398697,17.875095947442176
15,intrapolation,Acetate,A,train,sample518,25,28.13967236,17.988412274832232
16,intrapolation,Acetate,A,train,sample519,25,21.66765592,17.94952082550208
17,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.922923001150906
18,intrapolation,Acetate,A,train,sample385,25,13.40507666,17.875013951554077
19,intrapolation,Acetate,A,train,sample399,31,13.68356052,17.84757935343811
20,intrapolation,Acetate,A,train,sample97,19,14.34710811,17.876082495155316
21,intrapolation,Acetate,A,train,sample366,19,10.19284449,17.855024978231324
22,intrapolation,Acetate,A,train,sample247,25,14.32081293,17.878365875591225
23,intrapolation,Acetate,A,train,sample111,25,9.462275293,17.862071522525422
24,intrapolation,Acetate,A,train,sample262,31,13.88256768,17.881898346985643
25,intrapolation,Acetate,A,train,sample47,2,26.39183115,17.91474384691965
26,intrapolation,Acetate,A,train,sample533,31,20.08448772,17.923798780817645
27,intrapolation,Acetate,A,train,sample96,19,11.23065592,17.782632859448512
28,intrapolation,Acetate,A,train,sample504,19,20.94268574,18.000409676948085
29,intrapolation,Acetate,A,train,sample202,8,16.02339091,17.906206624547945
30,intrapolation,Acetate,A,train,sample427,1,11.41002514,17.906112404380856
31,intrapolation,Acetate,A,train,sample429,1,16.72714724,17.9702104796729
32,intrapolation,Acetate,A,train,sample99,19,14.54726157,17.849397181208225
33,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.860519772014015
34,intrapolation,Acetate,A,train,sample76,10,33.06675175,18.076862655871977
35,intrapolation,Acetate,A,train,sample203,8,17.18006479,17.877166150355578
36,intrapolation,Acetate,A,train,sample264,31,22.83638541,17.920029025827706
37,intrapolation,Acetate,A,train,sample49,2,24.84679066,17.88753298751681
38,intrapolation,Acetate,A,train,sample235,19,10.87206938,17.88457213198537
39,intrapolation,Acetate,A,train,sample459,5,33.14642625,18.096078592687284
40,intrapolation,Acetate,A,train,sample81,13,8.742147761,17.9013736602627
41,intrapolation,Acetate,A,train,sample503,19,22.54397974,18.01089361040228
42,intrapolation,Acetate,A,train,sample114,25,7.618579932,17.857190810638752
43,intrapolation,Acetate,A,train,sample458,5,36.58682027,18.270446322719277
44,intrapolation,Acetate,A,train,sample84,13,9.274994238,17.89681742028528
45,intrapolation,Acetate,A,train,sample82,13,8.847588219,17.894219004936513
46,intrapolation,Acetate,A,train,sample189,5,19.45946,17.945832952253085
47,intrapolation,Acetate,A,train,sample126,31,10.42483248,17.877057369134295
48,intrapolation,Acetate,A,train,sample324,5,10.32813501,17.791700311467693
49,intrapolation,Acetate,A,train,sample321,5,10.13818134,17.852172760438577
50,intrapolation,Acetate,A,train,sample336,8,26.51985873,17.88625484707213
51,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.924492246292655
52,intrapolation,Acetate,A,train,sample502,19,23.61627417,17.982997406045733
53,intrapolation,Acetate,A,train,sample457,5,22.8096488,18.024821245153195
54,intrapolation,Acetate,A,train,sample217,13,24.02425479,17.918247294287266
55,intrapolation,Acetate,A,train,sample310,3,18.55502879,17.8686192578724
56,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,17.9683308726489
57,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,18.00569257405504
58,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.876137320251654
59,intrapolation,Acetate,A,train,sample263,31,20.04828756,17.90600352731525
60,intrapolation,Acetate,A,train,sample306,3,8.261241245,17.849472515978764
61,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.895546341230283
62,intrapolation,Acetate,A,train,sample443,3,28.75503596,18.009273391887536
63,intrapolation,Acetate,A,train,sample384,25,9.721254351,17.87013501669163
64,intrapolation,Acetate,A,train,sample248,25,14.55195495,17.924080993920576
65,intrapolation,Acetate,A,train,sample325,5,26.87123811,17.934384010799633
66,intrapolation,Acetate,A,train,sample355,13,15.27822304,17.837579318275285
67,intrapolation,Acetate,A,train,sample61,5,34.21815823,18.085633193461245
68,intrapolation,Acetate,A,train,sample187,5,19.99590757,17.908261144965266
69,intrapolation,Acetate,A,train,sample77,10,20.82558616,17.89005956995316
70,intrapolation,Acetate,A,train,sample233,19,21.57232377,17.89523206163836
71,intrapolation,Acetate,A,train,sample220,13,16.04894579,17.87544704787323
72,intrapolation,Acetate,A,train,sample46,2,22.54448084,17.971075791509968
73,intrapolation,Acetate,A,train,sample381,25,25.93236886,17.861899813999678
74,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,17.963246005663652
75,intrapolation,Acetate,A,train,sample370,19,10.17972657,17.856759029243808
76,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,17.84286924296498
77,intrapolation,Acetate,A,train,sample172,3,10.49036403,17.898141306780094
78,intrapolation,Acetate,A,train,sample190,5,17.0320859,17.910102870022016
79,intrapolation,Acetate,A,train,sample340,8,15.30084467,17.92807590174644
80,intrapolation,Acetate,A,train,sample65,5,19.02693735,17.903945365392367
81,intrapolation,Acetate,A,train,sample294,1,10.42595445,17.864540811106295
82,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.900803399772418
83,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.89535366056006
84,intrapolation,Acetate,A,train,sample85,13,11.69306023,17.87981919436034
85,intrapolation,Acetate,A,train,sample218,13,17.07292161,17.868704581866055
86,intrapolation,Acetate,A,train,sample158,1,36.22477671,18.252236702418223
