,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample220,13,16.04894579,17.54105205319128
1,intrapolation,Acetate,A,train,sample351,13,16.1720715,17.620115465732326
2,intrapolation,Acetate,A,train,sample96,19,11.23065592,17.390039956151128
3,intrapolation,Acetate,A,train,sample443,3,28.75503596,18.074825655709617
4,intrapolation,Acetate,A,train,sample369,19,20.16950965,18.135123638538406
5,intrapolation,Acetate,A,train,sample247,25,14.32081293,17.5692796319963
6,intrapolation,Acetate,A,train,sample85,13,11.69306023,17.910403460841522
7,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.985791071305368
8,intrapolation,Acetate,A,train,sample77,10,20.82558616,18.09753997328035
9,intrapolation,Acetate,A,train,sample336,8,26.51985873,17.95096074024903
10,intrapolation,Acetate,A,train,sample534,31,16.09628442,18.246010111569863
11,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,18.11157959336978
12,intrapolation,Acetate,A,train,sample111,25,9.462275293,17.87426230904288
13,intrapolation,Acetate,A,train,sample248,25,14.55195495,17.364683498969356
14,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.696472353717013
15,intrapolation,Acetate,A,train,sample504,19,20.94268574,17.509250909470282
16,intrapolation,Acetate,A,train,sample232,19,12.61188283,17.847168652267808
17,intrapolation,Acetate,A,train,sample97,19,14.34710811,17.80081685605263
18,intrapolation,Acetate,A,train,sample218,13,17.07292161,17.45530608470781
19,intrapolation,Acetate,A,train,sample80,10,21.94218769,18.017708216868378
20,intrapolation,Acetate,A,train,sample65,5,19.02693735,17.959657831854997
21,intrapolation,Acetate,A,train,sample384,25,9.721254351,18.179096675260084
22,intrapolation,Acetate,A,train,sample49,2,24.84679066,18.043734537103365
23,intrapolation,Acetate,A,train,sample472,8,12.14457736,17.99680714804856
24,intrapolation,Acetate,A,train,sample127,31,19.74850845,18.07843855575498
25,intrapolation,Acetate,A,train,sample79,10,33.25644024,18.07401305150783
26,intrapolation,Acetate,A,train,sample189,5,19.45946,17.68355262604155
27,intrapolation,Acetate,A,train,sample503,19,22.54397974,18.00933314537665
28,intrapolation,Acetate,A,train,sample370,19,10.17972657,18.088269285311238
29,intrapolation,Acetate,A,train,sample399,31,13.68356052,17.98870735303261
30,intrapolation,Acetate,A,train,sample130,31,20.42398697,18.145290042440315
31,intrapolation,Acetate,A,train,sample114,25,7.618579932,17.85569886292042
32,intrapolation,Acetate,A,train,sample427,1,11.41002514,17.933778534449985
33,intrapolation,Acetate,A,train,sample385,25,13.40507666,18.218650719550425
34,intrapolation,Acetate,A,train,sample396,31,9.717617225,18.09270776077614
35,intrapolation,Acetate,A,train,sample126,31,10.42483248,18.15532043391303
36,intrapolation,Acetate,A,train,sample429,1,16.72714724,17.41136507105523
37,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,17.878520931577363
38,intrapolation,Acetate,A,train,sample188,5,9.663097181,17.57679828542814
39,intrapolation,Acetate,A,train,sample234,19,15.65832907,17.852264661563332
40,intrapolation,Acetate,A,train,sample309,3,15.74001749,18.29717358679001
41,intrapolation,Acetate,A,train,sample533,31,20.08448772,18.13548921660203
42,intrapolation,Acetate,A,train,sample112,25,8.043746032,17.81103573786001
43,intrapolation,Acetate,A,train,sample82,13,8.847588219,17.962587874821413
44,intrapolation,Acetate,A,train,sample458,5,36.58682027,18.09901453494465
45,intrapolation,Acetate,A,train,sample502,19,23.61627417,17.96463947095343
46,intrapolation,Acetate,A,train,sample474,8,24.88397714,17.92372213208247
47,intrapolation,Acetate,A,train,sample459,5,33.14642625,17.764320777759387
48,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,17.988651540105643
49,intrapolation,Acetate,A,train,sample325,5,26.87123811,18.023155449241166
50,intrapolation,Acetate,A,train,sample235,19,10.87206938,17.94061322975036
51,intrapolation,Acetate,A,train,sample158,1,36.22477671,18.29753701847873
