,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample76,10,33.06675175,28.742332319467902
1,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.05275634973517
2,intrapolation,Acetate,A,train,sample114,25,7.618579932,9.553696158864183
3,intrapolation,Acetate,A,train,sample502,19,23.61627417,21.041476032355792
4,intrapolation,Acetate,A,train,sample339,8,23.14334656,19.85124683808009
5,intrapolation,Acetate,A,train,sample232,19,12.61188283,15.322458175360005
6,intrapolation,Acetate,A,train,sample340,8,15.30084467,17.890868795575294
7,intrapolation,Acetate,A,train,sample294,1,10.42595445,14.276231504449457
8,intrapolation,Acetate,A,train,sample354,13,9.770949957,13.736867688800924
9,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.849994767591596
10,intrapolation,Acetate,A,train,sample158,1,36.22477671,31.53055722830795
11,intrapolation,Acetate,A,train,sample384,25,9.721254351,13.18954966851881
12,intrapolation,Acetate,A,train,sample157,1,21.18045108,21.8443664828788
13,intrapolation,Acetate,A,train,sample518,25,28.13967236,24.606172020746584
14,intrapolation,Acetate,A,train,sample459,5,33.14642625,25.140306017279595
15,intrapolation,Acetate,A,train,sample112,25,8.043746032,10.075024731203136
16,intrapolation,Acetate,A,train,sample264,31,22.83638541,22.374482683936247
17,intrapolation,Acetate,A,train,sample82,13,8.847588219,12.349704599811137
18,intrapolation,Acetate,A,train,sample111,25,9.462275293,10.833981886162706
19,intrapolation,Acetate,A,train,sample295,1,13.62001579,16.074875477725822
20,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.725990751657005
21,intrapolation,Acetate,A,train,sample126,31,10.42483248,13.683080659518476
22,intrapolation,Acetate,A,train,sample189,5,19.45946,18.546489713882544
23,intrapolation,Acetate,A,train,sample235,19,10.87206938,13.356197193787414
24,intrapolation,Acetate,A,train,sample487,13,14.65566869,15.93774137418645
25,intrapolation,Acetate,A,train,sample458,5,36.58682027,26.84992882073063
26,intrapolation,Acetate,A,train,sample325,5,26.87123811,24.26747284999034
27,intrapolation,Acetate,A,train,sample428,1,17.8113338,18.82182508732251
28,intrapolation,Acetate,A,train,sample188,5,9.663097181,12.524370574422676
29,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.36453760963907
30,intrapolation,Acetate,A,train,sample50,2,19.72580406,21.385294434362695
31,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.474223641280679
32,intrapolation,Acetate,A,train,sample62,5,28.31904884,26.161579516116536
33,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.590290948683856
34,intrapolation,Acetate,A,train,sample444,3,18.8995687,19.581204883053005
35,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.248945039647529
36,intrapolation,Acetate,A,train,sample457,5,22.8096488,21.79855883667055
37,intrapolation,Acetate,A,train,sample217,13,24.02425479,20.018137004013955
38,intrapolation,Acetate,A,train,sample488,13,14.7901164,16.217443561652317
39,intrapolation,Acetate,A,train,sample49,2,24.84679066,23.72063444462156
40,intrapolation,Acetate,A,train,sample219,13,19.24264988,18.16584952889837
41,intrapolation,Acetate,A,train,sample474,8,24.88397714,21.301101536353347
42,intrapolation,Acetate,A,train,sample130,31,20.42398697,17.688410465167937
43,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.13681028284212
44,intrapolation,Acetate,A,train,sample324,5,10.32813501,13.856961925603567
45,intrapolation,Acetate,A,train,sample442,3,16.81866277,16.228744391631764
46,intrapolation,Acetate,A,train,sample172,3,10.49036403,13.53672924542606
47,intrapolation,Acetate,A,train,sample336,8,26.51985873,22.5328381076086
48,intrapolation,Acetate,A,train,sample443,3,28.75503596,23.964210437504644
49,intrapolation,Acetate,A,train,sample97,19,14.34710811,12.887860073020597
50,intrapolation,Acetate,A,train,sample306,3,8.261241245,13.262248836138479
51,intrapolation,Acetate,A,train,sample427,1,11.41002514,14.585270728952704
52,intrapolation,Acetate,A,train,sample263,31,20.04828756,20.250320045406205
53,intrapolation,Acetate,A,train,sample84,13,9.274994238,12.774922150643139
54,intrapolation,Acetate,A,train,sample321,5,10.13818134,15.159987327095877
55,intrapolation,Acetate,A,train,sample77,10,20.82558616,24.568489013703545
56,intrapolation,Acetate,A,train,sample370,19,10.17972657,13.894338650742512
57,intrapolation,Acetate,A,train,sample309,3,15.74001749,18.82864973081047
58,intrapolation,Acetate,A,train,sample99,19,14.54726157,12.816720501423841
59,intrapolation,Acetate,A,train,sample366,19,10.19284449,13.846618095979888
60,intrapolation,Acetate,A,train,sample173,3,39.04876247,29.87179599468384
61,intrapolation,Acetate,A,train,sample385,25,13.40507666,15.285558176034456
62,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.655359727711676
63,intrapolation,Acetate,A,train,sample46,2,22.54448084,23.303339798415394
64,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.33889059010154
65,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.3502296607658
66,intrapolation,Acetate,A,train,sample64,5,15.46261501,18.057348226925694
67,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.12941130185938
68,intrapolation,Acetate,A,train,sample517,25,20.3956149,22.07748279305196
69,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.638091474355127
70,intrapolation,Acetate,A,train,sample47,2,26.39183115,25.740150091375806
71,intrapolation,Acetate,A,train,sample399,31,13.68356052,15.633531298926286
72,intrapolation,Acetate,A,train,sample262,31,13.88256768,15.905046675495113
73,intrapolation,Acetate,A,train,sample519,25,21.66765592,21.94961712103577
74,intrapolation,Acetate,A,train,sample79,10,33.25644024,27.54482159240336
75,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.61583848170782
76,intrapolation,Acetate,A,train,sample234,19,15.65832907,17.06569153321707
77,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.000603124107279
78,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.81795409152677
79,intrapolation,Acetate,A,train,sample65,5,19.02693735,17.382975612992364
80,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.075352684730063
81,intrapolation,Acetate,A,train,sample115,25,8.540466251,10.980005191901292
82,intrapolation,Acetate,A,train,sample381,25,25.93236886,21.720239107831183
83,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.344319471139734
84,intrapolation,Acetate,A,train,sample248,25,14.55195495,14.713559244789629
85,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.20179675568019
86,intrapolation,Acetate,A,train,sample310,3,18.55502879,19.187801334189178
87,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.822779710780535
88,intrapolation,Acetate,A,train,sample190,5,17.0320859,15.588881195683305
89,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.621923574482157
90,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.099840916080627
91,intrapolation,Acetate,A,train,sample100,19,11.96629649,12.659114413007336
92,intrapolation,Acetate,A,train,sample532,31,12.0489757,15.558833319199845
93,intrapolation,Acetate,A,train,sample61,5,34.21815823,28.874035334533442
94,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.796905363239524
95,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.79154562333878
96,intrapolation,Acetate,A,train,sample534,31,16.09628442,17.836786260496346
