,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.920090683496902
1,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.220211746275888
2,intrapolation,Acetate,A,train,sample234,19,15.65832907,15.403144933947836
3,intrapolation,Acetate,A,train,sample295,1,13.62001579,15.443400038739243
4,intrapolation,Acetate,A,train,sample188,5,9.663097181,14.212197218065546
5,intrapolation,Acetate,A,train,sample79,10,33.25644024,22.625018703755256
6,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.318256407005604
7,intrapolation,Acetate,A,train,sample487,13,14.65566869,16.383866224479487
8,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.47162170499615
9,intrapolation,Acetate,A,train,sample100,19,11.96629649,12.20513366876567
10,intrapolation,Acetate,A,train,sample80,10,21.94218769,17.400411285857952
11,intrapolation,Acetate,A,train,sample396,31,9.717617225,11.411374549303146
12,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.740771113825794
13,intrapolation,Acetate,A,train,sample474,8,24.88397714,18.9851492037013
14,intrapolation,Acetate,A,train,sample130,31,20.42398697,16.434709928151403
15,intrapolation,Acetate,A,train,sample518,25,28.13967236,26.43483083842132
16,intrapolation,Acetate,A,train,sample519,25,21.66765592,21.96415800403223
17,intrapolation,Acetate,A,train,sample444,3,18.8995687,18.024402433718123
18,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.569900977959918
19,intrapolation,Acetate,A,train,sample399,31,13.68356052,14.81849003731599
20,intrapolation,Acetate,A,train,sample97,19,14.34710811,14.40147975696853
21,intrapolation,Acetate,A,train,sample366,19,10.19284449,14.276945103578907
22,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.006144952139389
23,intrapolation,Acetate,A,train,sample111,25,9.462275293,12.964101828031207
24,intrapolation,Acetate,A,train,sample262,31,13.88256768,14.214844683504458
25,intrapolation,Acetate,A,train,sample47,2,26.39183115,23.436315367437906
26,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.46746002067413
27,intrapolation,Acetate,A,train,sample96,19,11.23065592,10.557200880251177
28,intrapolation,Acetate,A,train,sample504,19,20.94268574,20.95629475888451
29,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.897522923439542
30,intrapolation,Acetate,A,train,sample427,1,11.41002514,15.15297758255255
31,intrapolation,Acetate,A,train,sample429,1,16.72714724,17.74679965639752
32,intrapolation,Acetate,A,train,sample99,19,14.54726157,14.908771417537716
33,intrapolation,Acetate,A,train,sample291,1,19.0853365,18.30220799821083
34,intrapolation,Acetate,A,train,sample76,10,33.06675175,29.22864547479866
35,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.56982743840972
36,intrapolation,Acetate,A,train,sample264,31,22.83638541,20.056873504238325
37,intrapolation,Acetate,A,train,sample49,2,24.84679066,21.274494172144554
38,intrapolation,Acetate,A,train,sample235,19,10.87206938,14.83917867986485
39,intrapolation,Acetate,A,train,sample459,5,33.14642625,28.229105501846835
40,intrapolation,Acetate,A,train,sample81,13,8.742147761,15.13737764444309
41,intrapolation,Acetate,A,train,sample503,19,22.54397974,22.074164805222168
42,intrapolation,Acetate,A,train,sample114,25,7.618579932,13.353641275210265
43,intrapolation,Acetate,A,train,sample458,5,36.58682027,33.35397688525171
44,intrapolation,Acetate,A,train,sample84,13,9.274994238,17.498782889723614
45,intrapolation,Acetate,A,train,sample82,13,8.847588219,16.703989480937395
46,intrapolation,Acetate,A,train,sample189,5,19.45946,19.342150301521755
47,intrapolation,Acetate,A,train,sample126,31,10.42483248,14.260075666549586
48,intrapolation,Acetate,A,train,sample324,5,10.32813501,10.146521358795262
49,intrapolation,Acetate,A,train,sample321,5,10.13818134,12.189260810124225
50,intrapolation,Acetate,A,train,sample336,8,26.51985873,20.05537926530494
51,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.84241290179722
52,intrapolation,Acetate,A,train,sample502,19,23.61627417,22.87455585920169
53,intrapolation,Acetate,A,train,sample457,5,22.8096488,22.914054463858694
54,intrapolation,Acetate,A,train,sample217,13,24.02425479,21.9912190797304
55,intrapolation,Acetate,A,train,sample310,3,18.55502879,17.10842842490805
56,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,18.50193427470692
57,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,20.451000895060833
58,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.211575727542098
59,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.62300746567443
60,intrapolation,Acetate,A,train,sample306,3,8.261241245,10.68201238434123
61,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.295734368624895
62,intrapolation,Acetate,A,train,sample443,3,28.75503596,23.275786436121056
63,intrapolation,Acetate,A,train,sample384,25,9.721254351,15.990980034438234
64,intrapolation,Acetate,A,train,sample248,25,14.55195495,16.145706198368494
65,intrapolation,Acetate,A,train,sample325,5,26.87123811,24.409505733357893
66,intrapolation,Acetate,A,train,sample355,13,15.27822304,14.284465971525623
67,intrapolation,Acetate,A,train,sample61,5,34.21815823,31.04842429491884
68,intrapolation,Acetate,A,train,sample187,5,19.99590757,18.99047692554644
69,intrapolation,Acetate,A,train,sample77,10,20.82558616,19.51365390369832
70,intrapolation,Acetate,A,train,sample233,19,21.57232377,20.281803697886605
71,intrapolation,Acetate,A,train,sample220,13,16.04894579,14.497926486852474
72,intrapolation,Acetate,A,train,sample46,2,22.54448084,21.532315817559912
73,intrapolation,Acetate,A,train,sample381,25,25.93236886,19.137086554398092
74,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,16.981057600753108
75,intrapolation,Acetate,A,train,sample370,19,10.17972657,12.779636057816113
76,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,11.281622387200752
77,intrapolation,Acetate,A,train,sample172,3,10.49036403,13.673589357781895
78,intrapolation,Acetate,A,train,sample190,5,17.0320859,15.95675289563912
79,intrapolation,Acetate,A,train,sample340,8,15.30084467,18.719307264437575
80,intrapolation,Acetate,A,train,sample65,5,19.02693735,19.941659768063108
81,intrapolation,Acetate,A,train,sample294,1,10.42595445,11.92572100456162
82,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.16538930302258
83,intrapolation,Acetate,A,train,sample219,13,19.24264988,18.62227139129895
84,intrapolation,Acetate,A,train,sample85,13,11.69306023,14.178561933705536
85,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.719153448854186
86,intrapolation,Acetate,A,train,sample158,1,36.22477671,33.67911495003694
87,intrapolation,Acetate,A,train,sample232,19,12.61188283,13.344928877859244
88,intrapolation,Acetate,A,train,sample62,5,28.31904884,24.759110721573585
89,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.07828894193133
90,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.528425113898198
91,intrapolation,Acetate,A,train,sample489,13,28.78480452,26.953078957583998
92,intrapolation,Acetate,A,train,sample50,2,19.72580406,19.44884046024974
93,intrapolation,Acetate,A,train,sample309,3,15.74001749,17.251388410143058
94,intrapolation,Acetate,A,train,sample115,25,8.540466251,15.367022952687872
95,intrapolation,Acetate,A,train,sample127,31,19.74850845,16.340729665718545
