,prevalence
Streptococcus-danieliae,0.05555555555555555
Bacteroidales,0.05555555555555555
Lachnospiraceae-UCG-010,0.05555555555555555
Lachnospiraceae-UCG-001,0.05555555555555555
Dielma,0.05555555555555555
Bacteroides-nordii,0.05555555555555555
Peptostreptococcaceae,0.05555555555555555
Klebsiella,0.05555555555555555
[Clostridium]-methylpentosum-group,0.05555555555555555
Clostridium-sp.-Culture-41,0.05555555555555555
Pseudomonas,0.05555555555555555
Elizabethkingia,0.05555555555555555
Rhodococcus,0.05555555555555555
Flavobacterium,0.05555555555555555
UCG-007,0.05555555555555555
Rikenella-sp.-Marseille-P3215,0.05555555555555555
Mucilaginibacter,0.05555555555555555
Candidatus-Soleaferrea,0.05555555555555555
Romboutsia,0.05555555555555555
Dialister-sp.-Marseille-P5638,0.05555555555555555
Bacillus,0.05555555555555555
Anaerovoracaceae,0.05555555555555555
Megasphaera,0.05555555555555555
Paenarthrobacter,0.05555555555555555
Acetatifactor-muris,0.05555555555555555
Lysinibacillus,0.05555555555555555
Akkermansia,0.05555555555555555
Leuconostoc,0.05555555555555555
[Eubacterium]-oxidoreducens-group,0.05555555555555555
Dialister-invisus-DSM-15470,0.05555555555555555
Alistipes-obesi,0.05555555555555555
Clostridium-sp.-Clone-49,0.05555555555555555
Corynebacterium-propinquum,0.05555555555555555
Clostridium-isatidis,0.05555555555555555
[Eubacterium]-hallii-group,0.05555555555555555
Clostridiales-bacterium-CIEAF-026,0.05555555555555555
Anaeroplasma,0.05555555555555555
Paraprevotella,0.05555555555555555
Anaerotruncus-sp.-G3(2012),0.05555555555555555
Clostridium-sp.-Clone-44,0.05555555555555555
Erysipelatoclostridium-ramosum,0.05555555555555555
Eisenbergiella,0.1111111111111111
Christensenella-sp.-Marseille-P2437,0.1111111111111111
UCG-003,0.1111111111111111
Proteus,0.1111111111111111
Ethanoligenenaceae,0.1111111111111111
Lactobacillus-mucosae-LM1,0.1111111111111111
Alistipes-sp.-N15.MGS-157,0.1111111111111111
Lachnospiraceae-bacterium-A4,0.1111111111111111
Anaerofilum,0.1111111111111111
Parasutterella-excrementihominis,0.1111111111111111
Veillonella,0.1111111111111111
Arcobacteraceae,0.1111111111111111
marine-metagenome,0.1111111111111111
Bifidobacterium-choerinum,0.1111111111111111
Faecalibacterium,0.1111111111111111
Bacteria,0.1111111111111111
Collinsella,0.1111111111111111
Pasteurellaceae-bacterium,0.16666666666666666
Rhodospirillales,0.16666666666666666
Parabacteroides-sp.,0.16666666666666666
Eubacterium-sp.-14-2,0.16666666666666666
Methyloprofundus,0.16666666666666666
Micrococcaceae,0.16666666666666666
[Clostridium]-leptum,0.16666666666666666
Butyricimonas-synergistica,0.16666666666666666
Burkholderiales-bacterium-YL45,0.16666666666666666
Butyricimonas-virosa,0.16666666666666666
Subdoligranulum,0.16666666666666666
Candidatus-Gastranaerophilales-bacterium-Zag_111,0.16666666666666666
[Ruminococcus]-torques-group,0.16666666666666666
Lactococcus,0.2222222222222222
[Acetivibrio]-ethanolgignens-group,0.2222222222222222
Parabacteroides-merdae,0.2222222222222222
Faecalibaculum-rodentium,0.2222222222222222
Corynebacterium,0.2222222222222222
[Eubacterium]-fissicatena-group,0.2222222222222222
Eubacterium-plexicaudatum,0.2222222222222222
Erysipelotrichaceae-UCG-003,0.2222222222222222
Christensenella-minuta,0.2222222222222222
Acutalibacter-muris,0.2222222222222222
Paludicola,0.2222222222222222
Flavonifractor,0.2777777777777778
Bacteroides-xylanisolvens,0.2777777777777778
Frisingicoccus,0.2777777777777778
[Eubacterium]-brachy-group,0.2777777777777778
Christensenellaceae-R-7-group,0.2777777777777778
Lactobacillus-murinus,0.2777777777777778
Parvibacter,0.3333333333333333
Alistipes-inops,0.3333333333333333
Sphingobium,0.3333333333333333
[Eubacterium]-ventriosum-group,0.3333333333333333
Tannerellaceae,0.3333333333333333
Prevotellaceae,0.3333333333333333
Helicobacter,0.3888888888888889
Bacteroides-stercorirosoris,0.3888888888888889
[Eubacterium]-coprostanoligenes-group,0.3888888888888889
Helicobacter-hepaticus,0.3888888888888889
Lachnospiraceae-bacterium-595,0.3888888888888889
Lactobacillus-intestinalis,0.3888888888888889
Prevotellaceae-UCG-001,0.3888888888888889
Clostridium-sp.-Culture-54,0.3888888888888889
Dubosiella,0.3888888888888889
Oscillospirales,0.3888888888888889
Parabacteroides-distasonis,0.3888888888888889
Clostridium-sp.-Culture-27,0.4444444444444444
Defluviitaleaceae-UCG-011,0.4444444444444444
UCG-005,0.4444444444444444
Alistipes-shahii,0.4444444444444444
Dubosiella-newyorkensis,0.4444444444444444
Clostridia,0.4444444444444444
Enterobacteriaceae,0.4444444444444444
Coriobacteriaceae-UCG-002,0.4444444444444444
Rikenellaceae,0.4444444444444444
Bacteroides-sartorii,0.5
Marvinbryantia,0.5
Malacoplasma-muris,0.5
Butyricimonas,0.5
Bacteroides-caecimuris,0.5
Erysipelatoclostridium,0.5
UBA1819,0.5
Gastranaerophilales,0.5
Anaerovorax,0.5
Alistipes-sp.-cv1,0.5555555555555556
Dorea-sp.-5-2,0.5555555555555556
Clostridiales-bacterium-CIEAF-020,0.5555555555555556
Bacteroides-vulgatus-ATCC-8482,0.5555555555555556
RF39,0.5555555555555556
Enterorhabdus,0.5555555555555556
Butyricicoccus,0.5555555555555556
Lachnospiraceae-bacterium-DW59,0.5555555555555556
Muribaculum,0.5555555555555556
Odoribacter,0.6111111111111112
Desulfovibrio-fairfieldensis,0.6111111111111112
Brevinema,0.6111111111111112
Bilophila,0.6111111111111112
Helicobacter-ganmani,0.6111111111111112
Ruminococcus-sp.-N15.MGS-57,0.6666666666666666
[Eubacterium]-xylanophilum-group,0.6666666666666666
A2,0.6666666666666666
Harryflintia,0.6666666666666666
mouse-gut-metagenome,0.6666666666666666
Helicobacter-mastomyrinus,0.6666666666666666
Candidatus-Saccharimonas,0.6666666666666666
Desulfovibrio,0.6666666666666666
Enterococcus,0.6666666666666666
Lachnospiraceae-bacterium-10-1,0.7222222222222222
UCG-010,0.7222222222222222
Erysipelotrichaceae,0.7222222222222222
NK4A214-group,0.7222222222222222
Alistipes,0.7222222222222222
Rikenella,0.7777777777777778
Clostridium-sensu-stricto-1,0.7777777777777778
Peptococcus,0.7777777777777778
Bifidobacterium,0.7777777777777778
Turicibacter,0.8333333333333334
Rikenellaceae-RC9-gut-group,0.8333333333333334
Desulfovibrionaceae,0.8333333333333334
Streptococcus,0.8333333333333334
Clostridiales-bacterium-CIEAF-012,0.8333333333333334
Monoglobus,0.8333333333333334
Bacteroides-uniformis,0.8333333333333334
[Eubacterium]-nodatum-group,0.8333333333333334
Intestinimonas,0.8888888888888888
ASF356,0.8888888888888888
UCG-009,0.8888888888888888
gut-metagenome,0.9444444444444444
Acetatifactor,0.9444444444444444
Christensenellaceae,0.9444444444444444
Lachnospiraceae-FCS020-group,0.9444444444444444
Family-XIII-AD3011-group,0.9444444444444444
Bacteroides-acidifaciens,0.9444444444444444
Lactobacillus,0.9444444444444444
Anaerotruncus,1.0
Clostridia-UCG-014,1.0
Akkermansia-muciniphila,1.0
Bacteroides,1.0
Clostridia-vadinBB60-group,1.0
Blautia,1.0
Alloprevotella,1.0
Oscillospiraceae,1.0
Colidextribacter,1.0
Negativibacillus,1.0
Muribaculaceae,1.0
Parabacteroides,1.0
Mucispirillum-schaedleri,1.0
Parabacteroides-goldsteinii,1.0
Lachnospiraceae-bacterium-28-4,1.0
Parasutterella,1.0
Lachnospiraceae-UCG-006,1.0
Tuzzerella,1.0
Lachnospiraceae-NK4A136-group,1.0
Lachnospiraceae,1.0
Lachnoclostridium,1.0
Incertae-Sedis,1.0
GCA-900066575,1.0
Faecalibaculum,1.0
Escherichia-Shigella,1.0
Roseburia,1.0
Oscillibacter,1.0
Peptococcaceae,1.0
Ruminococcaceae,1.0
