,SCFA,Species,Importance
0,Acetate,Acetatifactor-muris,0.010528985940388145
1,Acetate,Acinetobacter,0.01918318407594646
2,Acetate,Acinetobacter-sp.-CIP-56.2,0.0
3,Acetate,Adlercreutzia-mucosicola,0.0013693806963764655
4,Acetate,Alistipes-obesi,0.00016359215959087738
5,Acetate,Alistipes-sp.-N15.MGS-157,0.011606654884510615
6,Acetate,Alteromonas,0.0025207782320727143
7,Acetate,Anaerotruncus-sp.-G3(2012),0.0012746570100850853
8,Acetate,Anaerovorax,0.003756047458940988
9,Acetate,Asticcacaulis,0.0
10,Acetate,Atopobiaceae,0.0002688022695492459
11,Acetate,Bacillus,0.005609028365940829
12,Acetate,Bacteria,0.012379488235040937
13,Acetate,Bacteroides-acidifaciens,0.05101971190788252
14,Acetate,Bacteroides-caccae,0.014531099806293427
15,Acetate,Bacteroides-caecimuris,0.061638258488825357
16,Acetate,Bacteroides-coprocola-DSM-17136,0.0
17,Acetate,Bacteroides-nordii,0.006057952575452021
18,Acetate,Bacteroides-vulgatus-ATCC-8482,0.021245593801654937
19,Acetate,Butyricicoccus,0.03931456458225038
20,Acetate,Butyricimonas-synergistica,0.003393858785971452
21,Acetate,Candidatus-Gastranaerophilales-bacterium-Zag_111,0.0187864707069215
22,Acetate,Candidatus-Saccharimonas,0.09577881735305269
23,Acetate,Candidatus-Soleaferrea,0.0024870454970234274
24,Acetate,Caproiciproducens,0.0
25,Acetate,Cetobacterium,0.0012488596245161332
26,Acetate,Christensenella-sp.-Marseille-P2437,0.0024279229865075513
27,Acetate,Christensenellaceae-R-7-group,0.0028441837051029874
28,Acetate,Clostridia,0.022489024878036834
29,Acetate,Clostridium-sp.-Culture-27,0.08009991710642786
30,Acetate,Coprococcus,0.0
31,Acetate,Corynebacterium-propinquum,0.0
32,Acetate,Desmonostoc-PCC-7422,9.584609700217779e-05
33,Acetate,Desulfovibrionaceae,0.06474155752931575
34,Acetate,Devosia,2.9527259082775098e-05
35,Acetate,Dialister-sp.-Marseille-P5638,0.000587687468204407
36,Acetate,Eisenbergiella,0.0019076812064720556
37,Acetate,Endozoicomonas,0.0
38,Acetate,Erysipelatoclostridium,0.05002652536785602
39,Acetate,Erysipelatoclostridium-ramosum,0.00010660550980478969
40,Acetate,Eubacterium-plexicaudatum,0.0016809701053947476
41,Acetate,Faecalitalea,0.0013902840468501723
42,Acetate,Family-XIII-UCG-001,0.0
43,Acetate,Firmicutes,0.0
44,Acetate,Flavobacterium,0.005862521965375454
45,Acetate,Flavonifractor,0.0022269203460530706
46,Acetate,Fusicatenibacter,0.0
47,Acetate,Fusobacterium,0.0
48,Acetate,Gastranaerophilales,0.06020750216900375
49,Acetate,Lachnospiraceae-UCG-001,0.030089523991959667
50,Acetate,Lachnospiraceae-UCG-010,0.007686345988711169
