,prevalence
Sphingopyxis,0.05
[Clostridium]-aldenense,0.05
Parabacteroides-sp.-CT06,0.05
Lachnospiraceae-AC2044-group,0.05
Dielma,0.05
metagenome,0.05
Veillonella,0.05
Burkholderiales,0.05
Vagococcus,0.05
Bacillus,0.05
Catenibacterium,0.05
Faecalibaculum-rodentium,0.05
Rikenella-sp.-Marseille-P3215,0.05
Subdoligranulum,0.05
Rikenellaceae-bacterium-DTU002,0.05
Romboutsia,0.05
Clostridium-sp.-ND2,0.05
Muribaculum-intestinale,0.05
Endozoicomonas,0.05
Cetobacterium,0.05
Lachnospiraceae-UCG-001,0.05
Ruminiclostridium,0.05
Akkermansia,0.05
[Eubacterium]-hallii-group,0.05
Adlercreutzia-mucosicola,0.05
Anaerofustis,0.05
Anaerofilum,0.05
Acetatifactor-muris,0.05
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,0.05
Oxalobacter-formigenes,0.05
Leuconostoc,0.05
Eubacterium-sp.-14-2,0.1
Morganella,0.1
Christensenella-minuta,0.1
Lachnospiraceae-bacterium-A4,0.1
Butyricimonas-virosa,0.1
Flavobacterium,0.1
Clostridium-sp.-Clone-44,0.1
Lysinibacillus,0.1
Pasteurellaceae-bacterium,0.1
Eggerthella,0.1
Bacteroidales,0.1
[Clostridium]-methylpentosum-group,0.1
Anaeroplasma,0.1
Alistipes-sp.-N15.MGS-157,0.15
Eubacterium-plexicaudatum,0.15
Bacteria,0.15
Faecalibacterium,0.15
Christensenellaceae-R-7-group,0.15
Frisingicoccus,0.15
Alistipes-obesi,0.15
Bacteroides-nordii,0.15
Butyricimonas-synergistica,0.15
[Ruminococcus]-torques-group,0.15
Dubosiella,0.2
Acutalibacter-muris,0.2
Sphingobium,0.2
Coriobacteriaceae-UCG-002,0.2
Clostridium-sp.-Culture-41,0.2
Paenarthrobacter,0.2
Christensenella-sp.-Marseille-P2437,0.2
Megamonas,0.2
Proteus,0.2
Prevotellaceae-UCG-001,0.2
Peptostreptococcaceae,0.2
Parvibacter,0.2
Parasutterella-excrementihominis,0.2
Ethanoligenenaceae,0.2
Flavonifractor,0.25
Lactobacillus-murinus,0.25
Parabacteroides-sp.,0.25
Helicobacter-hepaticus,0.25
Helicobacter,0.25
Bacteroides-stercorirosoris,0.25
[Eubacterium]-ventriosum-group,0.25
Alistipes-inops,0.25
Arcobacteraceae,0.25
Bifidobacterium-choerinum,0.25
Clostridium-sp.-Culture-54,0.25
[Acetivibrio]-ethanolgignens-group,0.25
Bacteroides-sartorii,0.3
Prevotellaceae,0.3
Burkholderiales-bacterium-YL45,0.3
[Eubacterium]-coprostanoligenes-group,0.3
