,SCFA,Species,Importance
0,Acetate,Acinetobacter,0.018829356305049113
1,Acetate,Acinetobacter-sp.-CIP-56.2,0.006159243097668626
2,Acetate,Acutalibacter-muris,0.012904720220897777
3,Acetate,Akkermansia,0.002691962577919913
4,Acetate,Alistipes-finegoldii,0.013288035335250043
5,Acetate,Alistipes-sp.-N15.MGS-157,0.05224586837507335
6,Acetate,Bacteroides-faecichinchillae,0.013264265049056636
7,Acetate,Bifidobacterium,0.0255514629708085
8,Acetate,Bosea,0.0019582828764646057
9,Acetate,Burkholderiales,0.0015774731004120988
10,Acetate,Burkholderiales-bacterium-YL45,0.02008442023481552
11,Acetate,Butyricimonas-sp.-AT11,0.008337634888853994
12,Acetate,Candidatus-Saccharimonas,0.03690655543932769
13,Acetate,Cetobacterium,0.009788670239244507
14,Acetate,Christensenellaceae-R-7-group,0.008520043590943474
15,Acetate,Clostridia,0.048496321586714186
16,Acetate,Clostridiales-bacterium-CIEAF-026,0.002593056917719479
17,Acetate,Collinsella,0.0004909731916084815
18,Acetate,Coriobacteriaceae-UCG-002,0.058764286329298504
19,Acetate,Corynebacterium,0.002498772580951944
20,Acetate,Defluviitaleaceae-UCG-011,0.016881310353243986
21,Acetate,Desmonostoc-PCC-7422,0.005059056189510071
22,Acetate,Dialister,0.005958092667517509
23,Acetate,Dialister-sp.-Marseille-P5638,0.003580106640623529
24,Acetate,Dielma,0.0006271955696188264
25,Acetate,Enterobacteriaceae,0.02365239143332568
26,Acetate,Ethanoligenenaceae,0.00010445829778026908
27,Acetate,Firmicutes,0.00011886679543948901
28,Acetate,Flavonifractor,0.017061098351936563
29,Acetate,Fusicatenibacter,0.001506071941981447
30,Acetate,Helicobacter-mastomyrinus,0.021986368072814597
31,Acetate,Lachnospiraceae-UCG-010,0.009872711909231913
32,Acetate,Lachnospiraceae-bacterium-COE1,0.01222119866488746
33,Acetate,Lactobacillus,0.07542032576823746
34,Acetate,Lactococcus,0.011434583330250074
35,Acetate,Micrococcaceae,0.002908476854454798
36,Acetate,Nostocaceae,0.00012462510981422808
37,Acetate,Parasutterella,0.0492000083375848
38,Acetate,Parvibacter,0.013856920005784071
39,Acetate,Pasteurellaceae-bacterium,0.014242101924165067
40,Acetate,Peptostreptococcaceae,0.0032468306229238085
41,Acetate,RF39,0.015425463986410998
42,Acetate,Rikenella,0.028134331476731476
43,Acetate,Rikenella-sp.-Marseille-P3215,0.0008683878497082809
44,Acetate,Rikenellaceae,0.02467786399846975
45,Acetate,Ruminiclostridium,0.0004617005161722333
46,Acetate,Ruminococcus-sp.-N15.MGS-57,0.0676985186054087
47,Acetate,Shewanella,0.0008450759261929675
48,Acetate,Sphingobium,0.013569139115052626
49,Acetate,Sphingomonas,0.008560603567063965
50,Acetate,Streptococcus-respiraculi,0.0025734647797999253
51,Acetate,UCG-003,0.019734229434260724
52,Acetate,UCG-007,0.010894569723339246
53,Acetate,UCG-010,0.05729379115437207
54,Acetate,Vagococcus-fluvialis,0.0010098763122573763
55,Acetate,[Eubacterium]-coprostanoligenes-group,0.034301974947489995
56,Acetate,gut-metagenome,0.0363943201873159
57,Acetate,marine-metagenome,0.0016462127281085045
58,Acetate,metagenome,0.0418962719426411
59,Propionate,Acidovorax,0.0
60,Propionate,Acinetobacter,0.0015359513301664235
61,Propionate,Akkermansia-muciniphila,0.03151255334621467
62,Propionate,Alistipes-finegoldii,0.0
63,Propionate,Alistipes-obesi,0.0024188072805963073
64,Propionate,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,0.0
65,Propionate,Anaerostipes,0.0
66,Propionate,Bacillus,0.0
67,Propionate,Bacteroidales,0.0029859535011734235
68,Propionate,Bacteroides-faecichinchillae,0.0
69,Propionate,Bacteroides-sp.-Smarlab-3302398,0.0
70,Propionate,Bifidobacterium,0.009570676816183387
71,Propionate,Bosea,0.0
72,Propionate,Brachybacterium,0.0
73,Propionate,Burkholderiales-bacterium-YL45,0.003787307308319236
74,Propionate,Butyricimonas-sp.-AT11,0.0
75,Propionate,Candidatus-Gastranaerophilales-bacterium-Zag_111,0.0010082599673463238
76,Propionate,Candidatus-Saccharimonas,0.04445257131575922
77,Propionate,Cetobacterium,0.00015567529378669062
78,Propionate,Chloroplast,0.00044804165421202493
79,Propionate,Christensenellaceae-R-7-group,0.001695768146667783
80,Propionate,Clostridia,0.028552611527765143
81,Propionate,Clostridia-vadinBB60-group,0.013540246730175868
82,Propionate,Clostridiales-bacterium-CIEAF-020,0.004781475000790942
83,Propionate,Collinsella,0.0
84,Propionate,Corynebacterium,0.0
85,Propionate,Corynebacterium-propinquum,0.0
86,Propionate,Desmonostoc-PCC-7422,0.0
87,Propionate,Dialister,0.0
88,Propionate,Dialister-sp.-Marseille-P5638,0.0
89,Propionate,Dielma,0.0
90,Propionate,Dubosiella-newyorkensis,0.07074461043262027
91,Propionate,Eggerthella,0.0
92,Propionate,Elizabethkingia,0.0
93,Propionate,Enterobacteriaceae,0.007271354694918769
94,Propionate,Ethanoligenenaceae,0.0
95,Propionate,Firmicutes,0.0
96,Propionate,Flavonifractor,0.04582136167167205
97,Propionate,Frisingicoccus,0.001166078372600537
98,Propionate,Fusicatenibacter,0.0
99,Propionate,Helicobacter-mastomyrinus,0.011099500508418965
100,Propionate,Lachnospiraceae-AC2044-group,0.0002691862384463386
101,Propionate,Lachnospiraceae-NK4A136-group,0.03475352780091962
102,Propionate,Lachnospiraceae-UCG-010,0.0
103,Propionate,Lachnospiraceae-bacterium-3-2,0.0
104,Propionate,Lachnospiraceae-bacterium-COE1,0.00019863838899985607
105,Propionate,Lactobacillus,0.585302740796698
106,Propionate,Lactococcus,0.004836520201457364
107,Propionate,Lysinibacillus,0.0019379377978640906
108,Propionate,Megasphaera,0.0
109,Propionate,Micrococcaceae,0.0005852014738004376
110,Propionate,Mucispirillum,0.0
111,Propionate,Nostocaceae,0.0
112,Propionate,Parvibacter,0.012490875668366538
113,Propionate,Peptostreptococcaceae,2.8214365666143264e-05
114,Propionate,Pseudomonas,0.0
115,Propionate,RF39,0.015198919203314174
116,Propionate,Rhodospirillales,0.0019676569069902914
117,Propionate,Rikenella,0.006205077764367845
118,Propionate,Shewanella,0.0
119,Propionate,Sphingomonas,0.0
120,Propionate,Streptococcus-respiraculi,0.0
121,Propionate,Tannerellaceae,0.0015684597825511447
122,Propionate,Vagococcus-fluvialis,0.0
123,Propionate,Verrucomicrobiaceae-bacterium-CHC8,0.0
124,Propionate,Xanthobacteraceae,0.0
125,Propionate,[Clostridium]-aldenense,0.0
126,Propionate,[Clostridium]-innocuum-group,0.0
127,Propionate,[Eubacterium]-coprostanoligenes-group,0.03216901481407296
128,Propionate,[Eubacterium]-hallii-group,0.0
129,Propionate,[Eubacterium]-oxidoreducens-group,0.019939223897097288
130,Propionate,marine-metagenome,0.0
131,Butyrate,Acidovorax,0.0011540753675638006
132,Butyrate,Acinetobacter,0.02161636792864466
133,Butyrate,Akkermansia,0.002541740055166452
134,Butyrate,Alistipes-finegoldii,0.011641197904696438
135,Butyrate,Alteromonas,0.0008549482232863956
136,Butyrate,Anaerovorax,0.03730388626054083
137,Butyrate,Bacteroides-faecichinchillae,0.00594038946673653
138,Butyrate,Bifidobacterium,0.04069325423452698
139,Butyrate,Burkholderiales-bacterium-YL45,0.02922187111979935
140,Butyrate,Butyricimonas-sp.-AT11,0.009527140600993038
141,Butyrate,Candidatus-Saccharimonas,0.07434235960733766
142,Butyrate,Candidatus-Stoquefichus,0.0007463813411876831
143,Butyrate,Cetobacterium,0.013434212893092354
144,Butyrate,Chloroplast,0.013382504739901368
145,Butyrate,Christensenellaceae-R-7-group,0.012883787831247504
146,Butyrate,Clostridia-UCG-014,0.05334628876528076
147,Butyrate,Collinsella,0.000580256754138648
148,Butyrate,Desmonostoc-PCC-7422,0.0009025518225089161
