,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample316,5,21.69897433,14.653240142211489
1,intrapolation,Acetate,A,train,sample181,5,15.92246417,13.569420741956444
2,intrapolation,Acetate,A,train,sample93,19,3.94366044,7.077258000654086
3,intrapolation,Acetate,A,train,sample108,25,7.129523162999999,7.211182050918135
4,intrapolation,Acetate,A,train,sample259,31,24.41336385,20.55777967946671
5,intrapolation,Acetate,A,train,sample349,13,7.1052946189999995,9.1500682682432
6,intrapolation,Acetate,A,train,sample376,25,5.949535702,8.90107757496106
7,intrapolation,Acetate,A,train,sample302,3,9.496263407,9.509004131736349
8,intrapolation,Acetate,A,train,sample57,8,2.742257575,6.785116538561336
9,intrapolation,Acetate,A,train,sample198,8,16.84204061,16.085072385073147
10,intrapolation,Acetate,A,train,sample496,19,10.56140898,10.407995472255369
11,intrapolation,Acetate,A,train,sample438,3,11.84068009,10.194760357616135
12,intrapolation,Acetate,A,train,sample485,13,4.150618174,9.597910527570964
13,intrapolation,Acetate,A,train,sample530,31,10.66530648,11.32971372103893
14,intrapolation,Acetate,A,train,sample301,3,14.16591916,12.631320369933107
15,intrapolation,Acetate,A,train,sample512,25,9.663620142000001,10.867222580283368
16,intrapolation,Acetate,A,train,sample332,8,9.955973047999999,9.529310502846032
17,intrapolation,Acetate,A,train,sample151,1,8.744313686,10.923727324715964
18,intrapolation,Acetate,A,train,sample229,19,9.031134316000001,14.441039804896338
19,intrapolation,Acetate,A,train,sample75,13,4.553003703,7.126566948880692
20,intrapolation,Acetate,A,train,sample41,5,4.704916065,7.180821997433427
21,intrapolation,Acetate,A,train,sample466,8,30.99969022,17.498428654860966
22,intrapolation,Acetate,A,train,sample526,31,7.522075139,9.362561718007761
23,intrapolation,Acetate,A,train,sample320,5,6.931342093,10.952626298272065
24,intrapolation,Acetate,A,train,sample42,5,13.59006218,8.49742567334594
25,intrapolation,Acetate,A,train,sample422,1,9.073495097,10.048379961578895
26,intrapolation,Acetate,A,train,sample331,8,4.070979712,9.882053377925201
27,intrapolation,Acetate,A,train,sample199,8,16.30720656,15.166929052464557
28,intrapolation,Acetate,A,train,sample482,13,12.80585601,10.370172212282924
29,intrapolation,Acetate,A,train,sample451,5,5.412792325,8.366627728770775
30,intrapolation,Acetate,A,train,sample317,5,6.161316796,9.448306338030443
31,intrapolation,Acetate,A,train,sample258,31,27.825599100000005,18.237024987409963
32,intrapolation,Acetate,A,train,sample347,13,5.533803174,9.27855957165411
33,intrapolation,Acetate,A,train,sample350,13,7.283629725,8.725326646933501
34,intrapolation,Acetate,A,train,sample16,1,2.776962029,7.083555570064531
35,intrapolation,Acetate,A,train,sample304,3,11.60460627,12.081566775675745
36,intrapolation,Acetate,A,train,sample92,19,3.6963213589999997,6.514791271810695
37,intrapolation,Acetate,A,train,sample468,8,24.30005707,18.316366069780006
38,intrapolation,Acetate,A,train,sample286,1,21.85421104,15.049129832499373
39,intrapolation,Acetate,A,train,sample18,1,5.480970482000001,6.85871975982258
40,intrapolation,Acetate,A,train,sample153,1,3.320544613,8.81030823185249
41,intrapolation,Acetate,A,train,sample481,13,8.359402062000001,9.775625127984377
42,intrapolation,Acetate,A,train,sample184,5,14.33338212,13.185601672564735
43,intrapolation,Acetate,A,train,sample60,8,5.077495427,7.420205213232343
44,intrapolation,Acetate,A,train,sample20,1,8.567149169,8.225327870019607
45,intrapolation,Acetate,A,train,sample123,31,8.273435288,8.220060003391712
46,intrapolation,Acetate,A,train,sample110,25,6.54672592,8.889532020732924
47,intrapolation,Acetate,A,train,sample528,31,8.537501147,10.223168362780957
48,intrapolation,Acetate,A,train,sample421,1,11.75706901,10.655585050056084
49,intrapolation,Acetate,A,train,sample513,25,13.577701300000001,11.163365847805197
50,intrapolation,Acetate,A,train,sample515,25,7.845025719,10.772778597962791
51,intrapolation,Acetate,A,train,sample453,5,6.286906527999999,8.336520739508602
52,intrapolation,Acetate,A,train,sample436,3,17.05610022,12.638404673646352
53,intrapolation,Acetate,A,train,sample391,31,14.51189532,13.387546627174798
54,intrapolation,Acetate,A,train,sample394,31,16.2633663,12.760446031508922
55,intrapolation,Acetate,A,train,sample287,1,6.789843681,9.156485289959992
56,intrapolation,Acetate,A,train,sample392,31,12.26117937,11.592757611414191
57,intrapolation,Acetate,A,train,sample71,13,11.64196908,8.703491049623723
58,intrapolation,Acetate,A,train,sample455,5,32.17886232,19.316384518268617
59,intrapolation,Acetate,A,train,sample168,3,7.331557342999999,10.240612816960903
60,intrapolation,Acetate,A,train,sample467,8,12.99769044,13.463897383491409
61,intrapolation,Acetate,A,train,sample28,3,4.747090623,7.326693027542527
62,intrapolation,Acetate,A,train,sample212,13,10.78883675,13.227533347348894
63,intrapolation,Acetate,A,train,sample256,31,31.11719071,21.113968271804723
64,intrapolation,Acetate,A,train,sample214,13,21.95051469,19.429581323350046
65,intrapolation,Acetate,A,train,sample425,1,8.88551841,10.788118197523108
66,intrapolation,Acetate,A,train,sample107,25,4.0322096610000004,6.472101236705332
67,intrapolation,Acetate,A,train,sample498,19,7.61259868,10.563548046526739
68,intrapolation,Acetate,A,train,sample511,25,15.27069714,11.267760635495305
69,intrapolation,Acetate,A,train,sample241,25,24.66172185,19.543114696457724
70,intrapolation,Acetate,A,train,sample183,5,30.6866147,19.50409413884122
71,intrapolation,Acetate,A,train,sample423,1,6.159365902999999,9.976137968431537
72,intrapolation,Acetate,A,train,sample26,3,7.680219406,7.928854857786276
73,intrapolation,Acetate,A,train,sample470,8,6.87656191,8.940444309425223
74,intrapolation,Acetate,A,train,sample211,13,14.63816872,14.857315912531536
75,intrapolation,Acetate,A,train,sample437,3,3.238248013,7.656207783558984
76,intrapolation,Acetate,A,train,sample500,19,5.983800491,9.271087580343012
77,intrapolation,Acetate,A,train,sample213,13,27.61996647,19.29416288838213
78,intrapolation,Acetate,A,train,sample364,19,6.119980402,9.137811229312096
79,intrapolation,Acetate,A,train,sample440,3,11.38677627,11.011494798000271
80,intrapolation,Acetate,A,train,sample30,3,6.839395378,7.885636049688824
81,intrapolation,Acetate,A,train,sample106,25,6.561426757,6.966054894043805
82,intrapolation,Acetate,A,train,sample497,19,7.277873981,9.732285424534398
83,intrapolation,Acetate,A,train,sample58,8,7.104650839,7.799569786491156
84,intrapolation,Acetate,A,train,sample226,19,19.62622722,17.020833379945934
85,intrapolation,Acetate,A,train,sample167,3,9.083973034,9.452087048732377
86,intrapolation,Acetate,A,train,sample335,8,12.43270533,12.830647553179308
87,intrapolation,Acetate,A,train,sample289,1,12.9802165,13.678782768002392
88,intrapolation,Acetate,A,train,sample365,19,11.20817941,12.410560520099624
89,intrapolation,Acetate,A,train,sample305,3,19.18443647,15.261447138052562
90,intrapolation,Acetate,A,train,sample45,5,7.550880147000001,7.498221968618234
91,intrapolation,Acetate,A,train,sample122,31,7.927843516,8.929048003974781
92,intrapolation,Acetate,A,train,sample121,31,7.360833855,7.378593684112746
