,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI1,Beijing,0,A,5.233899217,Acetate,11.518501246312097,120.07495308467833,ExcludeVendorGuangdong
1,BI2,Beijing,0,B,13.45982298,Acetate,13.582964145672623,0.9148795333757256,ExcludeVendorGuangdong
2,BI3,Beijing,0,D,18.07537795,Acetate,17.786963358641557,-1.5956213593776754,ExcludeVendorGuangdong
3,BI4,Beijing,0,E,12.58036796,Acetate,14.042902434400407,11.62553018362117,ExcludeVendorGuangdong
4,BI5,Beijing,0,C,8.06512734,Acetate,12.50139910032493,55.005600944732635,ExcludeVendorGuangdong
5,BI1,Beijing,1,A,14.94481013,Acetate,19.225364972442335,28.64241703445673,ExcludeVendorGuangdong
6,BI2,Beijing,1,B,21.18045108,Acetate,20.108840872824718,-5.059430524532922,ExcludeVendorGuangdong
7,BI3,Beijing,1,D,36.22477671,Acetate,22.703495813744002,-37.3260572577205,ExcludeVendorGuangdong
8,BI1,Beijing,3,A,32.23625077,Acetate,21.59112075801731,-33.02223353433321,ExcludeVendorGuangdong
9,BI2,Beijing,3,B,10.49036403,Acetate,16.47638303990925,57.06207137131399,ExcludeVendorGuangdong
10,BI3,Beijing,3,D,39.04876247,Acetate,23.418283689813705,-40.028102791208106,ExcludeVendorGuangdong
11,BI5,Beijing,3,C,18.56934828,Acetate,19.12500389670088,2.992326969812635,ExcludeVendorGuangdong
12,BI1,Beijing,5,A,16.24623832,Acetate,15.953011266834862,-1.804891984159555,ExcludeVendorGuangdong
13,BI2,Beijing,5,B,19.99590757,Acetate,19.77999795927369,-1.0797689975834908,ExcludeVendorGuangdong
14,BI3,Beijing,5,D,9.663097181,Acetate,15.058740870922163,55.83762212938635,ExcludeVendorGuangdong
15,BI4,Beijing,5,E,19.45946,Acetate,17.94162165928431,-7.800002367566681,ExcludeVendorGuangdong
16,BI5,Beijing,5,C,17.0320859,Acetate,16.925203758515355,-0.627534067830431,ExcludeVendorGuangdong
17,BI1,Beijing,8,A,10.35320702,Acetate,14.260067138218954,37.73574806986671,ExcludeVendorGuangdong
18,BI2,Beijing,8,B,16.02339091,Acetate,15.447426995816157,-3.59451952098598,ExcludeVendorGuangdong
19,BI3,Beijing,8,D,17.18006479,Acetate,16.053177907675227,-6.559270271091755,ExcludeVendorGuangdong
20,BI5,Beijing,8,C,16.86592811,Acetate,17.437744595522634,3.3903647744330128,ExcludeVendorGuangdong
21,BI1,Beijing,13,A,14.03788356,Acetate,15.834826915671135,12.800671468677832,ExcludeVendorGuangdong
22,BI2,Beijing,13,B,24.02425479,Acetate,18.410476620254776,-23.367127175499057,ExcludeVendorGuangdong
23,BI3,Beijing,13,D,17.07292161,Acetate,17.014006134081463,-0.3450813941770279,ExcludeVendorGuangdong
24,BI4,Beijing,13,E,19.24264988,Acetate,18.65006083050206,-3.0795605241139405,ExcludeVendorGuangdong
25,BI5,Beijing,13,C,16.04894579,Acetate,16.48880354244026,2.7407267629648935,ExcludeVendorGuangdong
26,BI1,Beijing,19,A,18.51233557,Acetate,16.057845320493897,-13.2586741431141,ExcludeVendorGuangdong
27,BI2,Beijing,19,B,12.61188283,Acetate,14.874645771793089,17.941515729995793,ExcludeVendorGuangdong
28,BI3,Beijing,19,D,21.57232377,Acetate,18.631936072504125,-13.630370695552912,ExcludeVendorGuangdong
29,BI4,Beijing,19,E,15.65832907,Acetate,16.281815532554802,3.9818198976884913,ExcludeVendorGuangdong
30,BI5,Beijing,19,C,10.87206938,Acetate,14.39592279034439,32.41198420630747,ExcludeVendorGuangdong
31,BI1,Beijing,25,A,13.95237315,Acetate,15.568660187497352,11.584316303189988,ExcludeVendorGuangdong
32,BI2,Beijing,25,B,14.32081293,Acetate,14.576089521377705,1.7825565673226376,ExcludeVendorGuangdong
33,BI3,Beijing,25,D,14.55195495,Acetate,16.67774871818982,14.608303664311585,ExcludeVendorGuangdong
34,BI5,Beijing,25,C,14.63773858,Acetate,15.881519358000952,8.497082873855721,ExcludeVendorGuangdong
35,BI1,Beijing,31,A,25.22553886,Acetate,18.53475745059783,-26.523839377765306,ExcludeVendorGuangdong
36,BI2,Beijing,31,B,13.88256768,Acetate,15.641262152894678,12.668365920724819,ExcludeVendorGuangdong
37,BI3,Beijing,31,D,20.04828756,Acetate,18.175351486292797,-9.342124947589296,ExcludeVendorGuangdong
38,BI4,Beijing,31,E,22.83638541,Acetate,19.34753726504124,-15.277584794268714,ExcludeVendorGuangdong
39,BI5,Beijing,31,C,11.09942031,Acetate,14.59153742499684,31.4621576394456,ExcludeVendorGuangdong
40,HI1,Hunan,0,B,9.12634780223098,Acetate,12.752428967876345,39.73200719743502,ExcludeVendorGuangdong
41,HI2,Hunan,0,A,2.0612426641984,Acetate,10.428786929815612,405.9465879953189,ExcludeVendorGuangdong
42,HI4,Hunan,0,C,11.0961637361899,Acetate,11.167401567805559,0.6420041494459697,ExcludeVendorGuangdong
43,HI5,Hunan,0,D,13.7932184337997,Acetate,11.938422637605775,-13.44715742084404,ExcludeVendorGuangdong
44,HI1,Hunan,1,B,19.0853365023703,Acetate,16.354110335068498,-14.310600009397781,ExcludeVendorGuangdong
45,HI2,Hunan,1,A,13.4137693081234,Acetate,15.853894583195785,18.19119755991808,ExcludeVendorGuangdong
46,HI4,Hunan,1,C,10.4259544477746,Acetate,13.398106989246815,28.507246567786552,ExcludeVendorGuangdong
47,HI5,Hunan,1,D,13.6200157910728,Acetate,13.821783835235522,1.4814082983293548,ExcludeVendorGuangdong
48,HI1,Hunan,3,B,8.26124124500723,Acetate,13.274319375308655,60.681899748795395,ExcludeVendorGuangdong
49,HI2,Hunan,3,A,19.6360501102463,Acetate,18.501533636586768,-5.777722440561139,ExcludeVendorGuangdong
50,HI4,Hunan,3,C,15.7400174920493,Acetate,14.716828263085192,-6.500559668888223,ExcludeVendorGuangdong
51,HI5,Hunan,3,D,18.5550287910836,Acetate,17.447792861175298,-5.967309145003168,ExcludeVendorGuangdong
52,HI1,Hunan,5,B,10.1381813356075,Acetate,13.878005145835148,36.888507774984966,ExcludeVendorGuangdong
53,HI2,Hunan,5,A,20.8764045101936,Acetate,18.261119248765052,-12.527469757311641,ExcludeVendorGuangdong
54,HI4,Hunan,5,C,10.3281350071648,Acetate,13.559063003796119,31.282782364773215,ExcludeVendorGuangdong
