,SCFA,Vendor2Exclude,Train/Test,MiceID,Parameter,PredictedValue
0,Acetate,Beijing,train,SI2,k1,0.38841510771166543
1,Acetate,Beijing,train,SI4,k1,0.06882294512346591
2,Acetate,Beijing,train,HI5,k1,0.23487421465039443
3,Acetate,Beijing,train,HI2,k1,0.35344833214156746
4,Acetate,Beijing,train,GI2,k1,0.0033331220341913832
5,Acetate,Beijing,train,HI4,k1,0.0860917280590037
6,Acetate,Beijing,train,SI5,k1,0.23915189967594055
7,Acetate,Beijing,train,GI4,k1,0.029517656244159522
8,Acetate,Beijing,train,HI1,k1,0.0550445912259631
9,Acetate,Beijing,train,GI3,k1,0.4891266169791515
10,Acetate,Beijing,train,SI1,k1,0.25260296102893365
11,Acetate,Beijing,train,GI1,k1,1.3293461958620253e-09
12,Acetate,Beijing,train,SI3,k1,0.4313764706683274
13,Acetate,Beijing,test,BI1,k1,0.028186844005577714
14,Acetate,Beijing,test,BI4,k1,0.3704193371131969
15,Acetate,Beijing,test,BI2,k1,0.00021131285847419043
16,Acetate,Beijing,test,BI5,k1,6.6520141835079105e-09
17,Acetate,Beijing,test,BI3,k1,3.92724623965962e-09
18,Acetate,Beijing,train,SI2,k2,0.32924988851237447
19,Acetate,Beijing,train,SI4,k2,0.3765828996341076
20,Acetate,Beijing,train,HI5,k2,0.20492286007623176
21,Acetate,Beijing,train,HI2,k2,0.20610534304988407
22,Acetate,Beijing,train,GI2,k2,0.3863868304888819
23,Acetate,Beijing,train,HI4,k2,0.17792844051134238
24,Acetate,Beijing,train,SI5,k2,0.3405279008455178
25,Acetate,Beijing,train,GI4,k2,0.32115920536252274
26,Acetate,Beijing,train,HI1,k2,0.18848157468785748
27,Acetate,Beijing,train,GI3,k2,0.3644337742888443
28,Acetate,Beijing,train,SI1,k2,0.34875523251853596
29,Acetate,Beijing,train,GI1,k2,0.28581667736976557
30,Acetate,Beijing,train,SI3,k2,0.3737183838869148
31,Acetate,Beijing,test,BI1,k2,0.2401938910578213
32,Acetate,Beijing,test,BI4,k2,0.3660563895708283
33,Acetate,Beijing,test,BI2,k2,0.2603952776308072
34,Acetate,Beijing,test,BI5,k2,0.27844784378710913
35,Acetate,Beijing,test,BI3,k2,0.280321120404034
36,Acetate,Beijing,train,SI2,D,9.459070255888346
37,Acetate,Beijing,train,SI4,D,14.417509445340576
38,Acetate,Beijing,train,HI5,D,5.534928044681937
39,Acetate,Beijing,train,HI2,D,6.307273220923658
40,Acetate,Beijing,train,GI2,D,7.878058073612776
41,Acetate,Beijing,train,HI4,D,1.8778196128977032
42,Acetate,Beijing,train,SI5,D,10.042941198348881
43,Acetate,Beijing,train,GI4,D,8.019262652938549
44,Acetate,Beijing,train,HI1,D,2.8299113332598753
