SCFA,Vendor2Exclude,Train/Test,MiceID,Parameter,PredictedValue
Acetate,Beijing,train,SI5,k1,0.061251455
Acetate,Beijing,train,HI5,k1,0.095360208
Acetate,Beijing,train,GI3,k1,0.01469402
Acetate,Beijing,train,SI2,k1,0.016975045
Acetate,Beijing,train,GI4,k1,0.007116398
Acetate,Beijing,train,GI2,k1,0.003838692
Acetate,Beijing,train,SI3,k1,0.095702725
Acetate,Beijing,train,GI1,k1,0.003168255
Acetate,Beijing,train,SI1,k1,0.116070629
Acetate,Beijing,train,SI4,k1,0.08375643
Acetate,Beijing,train,HI1,k1,0.006503492
Acetate,Beijing,train,HI2,k1,0.07207332
Acetate,Beijing,train,HI4,k1,0.056131628
Acetate,Beijing,test,BI4,k1,0.006416479
Acetate,Beijing,test,BI5,k1,0.023018216
Acetate,Beijing,test,BI1,k1,0.060215555
Acetate,Beijing,test,BI3,k1,0.027080681
Acetate,Beijing,test,BI2,k1,0.034102779
Acetate,Beijing,train,SI5,k2,0.277527824
Acetate,Beijing,train,HI5,k2,0.241520247
Acetate,Beijing,train,GI3,k2,0.389055584
Acetate,Beijing,train,SI2,k2,0.288149259
Acetate,Beijing,train,GI4,k2,0.325828142
Acetate,Beijing,train,GI2,k2,0.508979292
Acetate,Beijing,train,SI3,k2,0.393293815
Acetate,Beijing,train,GI1,k2,0.373371558
Acetate,Beijing,train,SI1,k2,0.252288967
Acetate,Beijing,train,SI4,k2,0.489552211
Acetate,Beijing,train,HI1,k2,0.125563464
Acetate,Beijing,train,HI2,k2,0.304534701
Acetate,Beijing,train,HI4,k2,0.143776283
Acetate,Beijing,test,BI4,k2,0.340050658
Acetate,Beijing,test,BI5,k2,0.340259911
Acetate,Beijing,test,BI1,k2,0.336118347
Acetate,Beijing,test,BI3,k2,0.349428521
Acetate,Beijing,test,BI2,k2,0.271226134
Acetate,Beijing,train,SI5,D,7.959883868
Acetate,Beijing,train,HI5,D,6.133076899
Acetate,Beijing,train,GI3,D,8.769236749
Acetate,Beijing,train,SI2,D,7.771810673
Acetate,Beijing,train,GI4,D,6.015460556
Acetate,Beijing,train,GI2,D,5.053799295
Acetate,Beijing,train,SI3,D,11.25831668
Acetate,Beijing,train,GI1,D,4.799650105
Acetate,Beijing,train,SI1,D,11.71093245
Acetate,Beijing,train,SI4,D,11.29422237
Acetate,Beijing,train,HI1,D,4.161150725
Acetate,Beijing,train,HI2,D,8.831193461
Acetate,Beijing,train,HI4,D,4.928652641
Acetate,Beijing,test,BI4,D,6.796329239
Acetate,Beijing,test,BI5,D,7.852271615
Acetate,Beijing,test,BI1,D,8.045228772
Acetate,Beijing,test,BI3,D,7.614128114
Acetate,Beijing,test,BI2,D,6.530001723
Acetate,Beijing,train,SI5,H,0.465744427
Acetate,Beijing,train,HI5,H,0.184983323
Acetate,Beijing,train,GI3,H,0.20054386
Acetate,Beijing,train,SI2,H,0.246375744
Acetate,Beijing,train,GI4,H,0.042785263
Acetate,Beijing,train,GI2,H,8.93E-09
Acetate,Beijing,train,SI3,H,0.87858324
Acetate,Beijing,train,GI1,H,0.0002935
Acetate,Beijing,train,SI1,H,0.52430659
Acetate,Beijing,train,SI4,H,0.855042383
Acetate,Beijing,train,HI1,H,2.00E-09
Acetate,Beijing,train,HI2,H,0.748842103
Acetate,Beijing,train,HI4,H,0.126576165
Acetate,Beijing,test,BI4,H,2.65E-06
Acetate,Beijing,test,BI5,H,0.278765163
Acetate,Beijing,test,BI1,H,0.271990268
Acetate,Beijing,test,BI3,H,0.065472352
Acetate,Beijing,test,BI2,H,0.378586487
Acetate,Guangdong,train,BI4,k1,0.005466272
Acetate,Guangdong,train,BI5,k1,0.01386444
Acetate,Guangdong,train,SI5,k1,0.041061471
Acetate,Guangdong,train,HI5,k1,0.098526081
Acetate,Guangdong,train,BI1,k1,0.139056927
Acetate,Guangdong,train,BI3,k1,0.033435534
Acetate,Guangdong,train,SI2,k1,0.01996635
Acetate,Guangdong,train,BI2,k1,0.021336386
Acetate,Guangdong,train,SI3,k1,0.144324838
Acetate,Guangdong,train,SI4,k1,0.099315798
Acetate,Guangdong,train,SI1,k1,0.150380102
Acetate,Guangdong,train,HI1,k1,0.008477173
Acetate,Guangdong,train,HI2,k1,0.129953822
Acetate,Guangdong,train,HI4,k1,0.068384433
Acetate,Guangdong,test,GI4,k1,0.01165392
Acetate,Guangdong,test,GI1,k1,0.011558786
Acetate,Guangdong,test,GI3,k1,0.009070468
Acetate,Guangdong,test,GI2,k1,0.011217182
Acetate,Guangdong,train,BI4,k2,0.516911634
Acetate,Guangdong,train,BI5,k2,0.569490934
Acetate,Guangdong,train,SI5,k2,0.211810439
Acetate,Guangdong,train,HI5,k2,0.293024374
Acetate,Guangdong,train,BI1,k2,0.518782259
Acetate,Guangdong,train,BI3,k2,0.583812025
Acetate,Guangdong,train,SI2,k2,0.30202217
Acetate,Guangdong,train,BI2,k2,0.199408025
Acetate,Guangdong,train,SI3,k2,0.363040795
Acetate,Guangdong,train,SI4,k2,0.45750019
Acetate,Guangdong,train,SI1,k2,0.219768118
Acetate,Guangdong,train,HI1,k2,0.167775199
Acetate,Guangdong,train,HI2,k2,0.287671353
Acetate,Guangdong,train,HI4,k2,0.197753242
Acetate,Guangdong,test,GI4,k2,0.434935217
Acetate,Guangdong,test,GI1,k2,0.454963569
Acetate,Guangdong,test,GI3,k2,0.450461688
Acetate,Guangdong,test,GI2,k2,0.448221203
Acetate,Guangdong,train,BI4,D,4.378466794
Acetate,Guangdong,train,BI5,D,11.11415472
Acetate,Guangdong,train,SI5,D,8.56348698
Acetate,Guangdong,train,HI5,D,5.447299701
Acetate,Guangdong,train,BI1,D,18.58855846
Acetate,Guangdong,train,BI3,D,17.25084939
Acetate,Guangdong,train,SI2,D,6.878974509
Acetate,Guangdong,train,BI2,D,3.513756762
Acetate,Guangdong,train,SI3,D,16.13238929
Acetate,Guangdong,train,SI4,D,14.93913089
Acetate,Guangdong,train,SI1,D,15.25496241
