SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
Acetate,A,train,SI5,k1,0.077417785
Acetate,A,train,SI2,k1,0.017359438
Acetate,A,train,HI1,k1,0.006785021
Acetate,A,train,GI3,k1,0.007093965
Acetate,A,train,SI1,k1,0.085197906
Acetate,A,train,BI5,k1,0.030518868
Acetate,A,train,GI2,k1,0.003032202
Acetate,A,train,HI4,k1,0.077225697
Acetate,A,train,BI3,k1,0.048369726
Acetate,A,train,SI4,k1,0.099720566
Acetate,A,train,GI4,k1,0.005060489
Acetate,A,train,BI2,k1,0.050727837
Acetate,A,train,HI5,k1,0.062212638
Acetate,A,train,BI4,k1,0.002108454
Acetate,A,test,HI2,k1,0.067988681
Acetate,A,test,GI1,k1,0.006191448
Acetate,A,test,SI3,k1,0.069969068
Acetate,A,test,BI1,k1,0.060895139
Acetate,A,train,SI5,k2,0.276638132
Acetate,A,train,SI2,k2,0.290578288
Acetate,A,train,HI1,k2,0.076523471
Acetate,A,train,GI3,k2,0.438804057
Acetate,A,train,SI1,k2,0.225651889
Acetate,A,train,BI5,k2,0.925095892
Acetate,A,train,GI2,k2,0.563335731
Acetate,A,train,HI4,k2,0.095652037
Acetate,A,train,BI3,k2,0.862300491
Acetate,A,train,SI4,k2,0.835207623
Acetate,A,train,GI4,k2,0.300957329
Acetate,A,train,BI2,k2,0.092338457
Acetate,A,train,HI5,k2,0.199211763
Acetate,A,train,BI4,k2,0.89232037
Acetate,A,test,HI2,k2,0.197192784
Acetate,A,test,GI1,k2,0.344045882
Acetate,A,test,SI3,k2,0.232820154
Acetate,A,test,BI1,k2,0.241949758
Acetate,A,train,SI5,D,7.95148716
Acetate,A,train,SI2,D,8.603575287
Acetate,A,train,HI1,D,2.505261797
Acetate,A,train,GI3,D,11.81656316
Acetate,A,train,SI1,D,12.76795385
Acetate,A,train,BI5,D,11.24315073
Acetate,A,train,GI2,D,7.619976733
Acetate,A,train,HI4,D,2.660434
Acetate,A,train,BI3,D,20.94115784
Acetate,A,train,SI4,D,14.58597691
Acetate,A,train,GI4,D,8.172704735
Acetate,A,train,BI2,D,2.433687236
Acetate,A,train,HI5,D,5.024755036
Acetate,A,train,BI4,D,6.303002224
Acetate,A,test,HI2,D,4.64260245
Acetate,A,test,GI1,D,8.797431658
Acetate,A,test,SI3,D,10.38367397
Acetate,A,test,BI1,D,7.133050924
Acetate,A,train,SI5,H,0.09615155
Acetate,A,train,SI2,H,0.006334139
Acetate,A,train,HI1,H,0.000225151
Acetate,A,train,GI3,H,0.005818611
Acetate,A,train,SI1,H,0.18155332
Acetate,A,train,BI5,H,0.12728394
Acetate,A,train,GI2,H,0.000297402
Acetate,A,train,HI4,H,0.057776415
Acetate,A,train,BI3,H,0.084622044
Acetate,A,train,SI4,H,0.193663287
Acetate,A,train,GI4,H,0.000867093
Acetate,A,train,BI2,H,0.055626507
Acetate,A,train,HI5,H,0.062336202
Acetate,A,train,BI4,H,0.002452033
Acetate,A,test,HI2,H,0.095458604
Acetate,A,test,GI1,H,0.001112358
Acetate,A,test,SI3,H,0.163036031
Acetate,A,test,BI1,H,0.119148469
Acetate,B,train,SI5,k1,0.193270598
Acetate,B,train,GI3,k1,0.267493772
Acetate,B,train,SI1,k1,0.225400372
Acetate,B,train,BI5,k1,0.072908308
Acetate,B,train,HI4,k1,0.103124184
Acetate,B,train,BI3,k1,0.573240018
Acetate,B,train,SI3,k1,0.442756585
Acetate,B,train,SI4,k1,0.095977207
Acetate,B,train,GI4,k1,0.063860718
Acetate,B,train,HI5,k1,0.247182677
Acetate,B,train,HI2,k1,0.360076675
Acetate,B,train,GI1,k1,7.59E-10
Acetate,B,train,BI4,k1,7.59E-10
Acetate,B,train,BI1,k1,0.54598304
