,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI2,Beijing,0,B,13.45982298,Acetate,11.731705183768844,-12.839082644689853,ExcludeGroupA
1,BI3,Beijing,0,D,18.07537795,Acetate,11.731705183768844,-35.095657660818965,ExcludeGroupA
2,BI4,Beijing,0,E,12.58036796,Acetate,11.731705183768844,-6.745929681306053,ExcludeGroupA
3,BI5,Beijing,0,C,8.06512734,Acetate,11.731705183768844,45.462119681409064,ExcludeGroupA
4,BI2,Beijing,1,B,21.18045108,Acetate,18.544897346025124,-12.443331466455609,ExcludeGroupA
5,BI3,Beijing,1,D,36.22477671,Acetate,18.544897346025124,-48.80604097442034,ExcludeGroupA
6,BI2,Beijing,3,B,10.49036403,Acetate,19.28722206526301,83.85655645605856,ExcludeGroupA
7,BI3,Beijing,3,D,39.04876247,Acetate,19.28722206526301,-50.607341064698765,ExcludeGroupA
8,BI5,Beijing,3,C,18.56934828,Acetate,19.28722206526301,3.865907270618597,ExcludeGroupA
9,BI2,Beijing,5,B,19.99590757,Acetate,21.22602739863844,6.1518579455928135,ExcludeGroupA
10,BI3,Beijing,5,D,9.663097181,Acetate,21.22602739863844,119.66070506228557,ExcludeGroupA
11,BI4,Beijing,5,E,19.45946,Acetate,21.22602739863844,9.07819332416439,ExcludeGroupA
12,BI5,Beijing,5,C,17.0320859,Acetate,21.22602739863844,24.623769063062568,ExcludeGroupA
13,BI2,Beijing,8,B,16.02339091,Acetate,18.526160890477907,15.619477765570581,ExcludeGroupA
14,BI3,Beijing,8,D,17.18006479,Acetate,18.526160890477907,7.83522132734581,ExcludeGroupA
15,BI5,Beijing,8,C,16.86592811,Acetate,18.526160890477907,9.843708390370393,ExcludeGroupA
16,BI2,Beijing,13,B,24.02425479,Acetate,15.894803121911595,-33.83851752801197,ExcludeGroupA
17,BI3,Beijing,13,D,17.07292161,Acetate,15.894803121911595,-6.9005089755601965,ExcludeGroupA
18,BI4,Beijing,13,E,19.24264988,Acetate,15.894803121911595,-17.398054732409875,ExcludeGroupA
19,BI5,Beijing,13,C,16.04894579,Acetate,15.894803121911595,-0.9604535407207339,ExcludeGroupA
20,BI2,Beijing,19,B,12.61188283,Acetate,16.34896572508443,29.63144318305111,ExcludeGroupA
21,BI3,Beijing,19,D,21.57232377,Acetate,16.34896572508443,-24.213237760595558,ExcludeGroupA
22,BI4,Beijing,19,E,15.65832907,Acetate,16.34896572508443,4.410666374406634,ExcludeGroupA
23,BI5,Beijing,19,C,10.87206938,Acetate,16.34896572508443,50.375840639497746,ExcludeGroupA
24,BI2,Beijing,25,B,14.32081293,Acetate,15.727738608552988,9.824342273235652,ExcludeGroupA
25,BI3,Beijing,25,D,14.55195495,Acetate,15.727738608552988,8.079901721747614,ExcludeGroupA
26,BI5,Beijing,25,C,14.63773858,Acetate,15.727738608552988,7.446505637436977,ExcludeGroupA
27,BI2,Beijing,31,B,13.88256768,Acetate,16.373311698121043,17.941522602546705,ExcludeGroupA
28,BI3,Beijing,31,D,20.04828756,Acetate,16.373311698121043,-18.33062225828806,ExcludeGroupA
29,BI4,Beijing,31,E,22.83638541,Acetate,16.373311698121043,-28.30164930150807,ExcludeGroupA
30,BI5,Beijing,31,C,11.09942031,Acetate,16.373311698121043,47.5150164677478,ExcludeGroupA
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,11.731705183768844,44.728381611804146,ExcludeGroupA
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.731705183768844,36.21515729142801,ExcludeGroupA
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.731705183768844,38.237464535747954,ExcludeGroupA
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,18.544897346025124,62.53160809171966,ExcludeGroupA
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.544897346025124,4.118521135658422,ExcludeGroupA
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.544897346025124,10.867065842842607,ExcludeGroupA
37,GI2,Guangdong,3,B,16.818662771521,Acetate,19.28722206526301,14.677500389163,ExcludeGroupA
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,19.28722206526301,-32.92575919482344,ExcludeGroupA
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.28722206526301,2.0511228399060304,ExcludeGroupA
40,GI2,Guangdong,5,B,22.809648799155,Acetate,21.22602739863844,-6.9427697658160605,ExcludeGroupA
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,21.22602739863844,-41.98449813364962,ExcludeGroupA
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,21.22602739863844,-35.96284788146718,ExcludeGroupA
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,18.526160890477907,52.54677325953294,ExcludeGroupA
44,GI3,Guangdong,8,C,13.650936674074,Acetate,18.526160890477907,35.713477637494165,ExcludeGroupA
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,18.526160890477907,-25.549839617248892,ExcludeGroupA
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.894803121911595,8.454983943906154,ExcludeGroupA
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,15.894803121911595,7.4690874160345535,ExcludeGroupA
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,15.894803121911595,-44.78057647061667,ExcludeGroupA
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,16.34896572508443,-30.77245967819014,ExcludeGroupA
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,16.34896572508443,-27.479682336191047,ExcludeGroupA
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,16.34896572508443,-21.93472257601804,ExcludeGroupA
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,15.727738608552988,-22.886666159450762,ExcludeGroupA
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,15.727738608552988,-44.10830940422466,ExcludeGroupA
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,15.727738608552988,-27.41375132950921,ExcludeGroupA
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.373311698121043,35.88965652402558,ExcludeGroupA
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,16.373311698121043,-18.477822647040842,ExcludeGroupA
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.373311698121043,1.7210635160048553,ExcludeGroupA
58,HI1,Hunan,0,B,9.12634780223098,Acetate,11.731705183768844,28.54764510400285,ExcludeGroupA
59,HI4,Hunan,0,C,11.0961637361899,Acetate,11.731705183768844,5.727578131405342,ExcludeGroupA
60,HI5,Hunan,0,D,13.7932184337997,Acetate,11.731705183768844,-14.945846467414775,ExcludeGroupA
61,HI1,Hunan,1,B,19.0853365023703,Acetate,18.544897346025124,-2.831698336982721,ExcludeGroupA
62,HI4,Hunan,1,C,10.4259544477746,Acetate,18.544897346025124,77.87241867322273,ExcludeGroupA
63,HI5,Hunan,1,D,13.6200157910728,Acetate,18.544897346025124,36.15914717353208,ExcludeGroupA
64,HI1,Hunan,3,B,8.26124124500723,Acetate,19.28722206526301,133.4663943740833,ExcludeGroupA
65,HI4,Hunan,3,C,15.7400174920493,Acetate,19.28722206526301,22.53621747882742,ExcludeGroupA
66,HI5,Hunan,3,D,18.5550287910836,Acetate,19.28722206526301,3.946063799864624,ExcludeGroupA
67,HI1,Hunan,5,B,10.1381813356075,Acetate,21.22602739863844,109.36720991651639,ExcludeGroupA
68,HI4,Hunan,5,C,10.3281350071648,Acetate,21.22602739863844,105.51655631838264,ExcludeGroupA
69,HI5,Hunan,5,D,26.8712381121353,Acetate,21.22602739863844,-21.00837590712811,ExcludeGroupA
70,HI1,Hunan,8,B,26.519858726525,Acetate,18.526160890477907,-30.142309272755842,ExcludeGroupA
71,HI4,Hunan,8,C,23.1433465564607,Acetate,18.526160890477907,-19.950380359723116,ExcludeGroupA
72,HI5,Hunan,8,D,15.3008446660206,Acetate,18.526160890477907,21.079334473736203,ExcludeGroupA
73,HI1,Hunan,13,B,16.1720715001567,Acetate,15.894803121911595,-1.7144889462207678,ExcludeGroupA
74,HI4,Hunan,13,C,9.77094995650992,Acetate,15.894803121911595,62.67408176951763,ExcludeGroupA
75,HI5,Hunan,13,D,15.2782230434062,Acetate,15.894803121911595,4.035679258992751,ExcludeGroupA
76,HI1,Hunan,19,B,10.1928444894748,Acetate,16.34896572508443,60.39649915160075,ExcludeGroupA
77,HI4,Hunan,19,C,20.1695096503974,Acetate,16.34896572508443,-18.942175548812585,ExcludeGroupA
78,HI5,Hunan,19,D,10.1797265686544,Acetate,16.34896572508443,60.60319120384297,ExcludeGroupA
79,HI1,Hunan,25,B,25.9323688608958,Acetate,15.727738608552988,-39.35093745998145,ExcludeGroupA
80,HI4,Hunan,25,C,9.72125435063916,Acetate,15.727738608552988,61.78713200235223,ExcludeGroupA
81,HI5,Hunan,25,D,13.4050766623516,Acetate,15.727738608552988,17.326733779334702,ExcludeGroupA
82,HI1,Hunan,31,B,9.71761722517641,Acetate,16.373311698121043,68.49101295841386,ExcludeGroupA
83,HI4,Hunan,31,C,13.6835605204454,Acetate,16.373311698121043,19.65680769750482,ExcludeGroupA
84,HI5,Hunan,31,D,13.7170061442105,Acetate,16.373311698121043,19.36505332128676,ExcludeGroupA
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.731705183768844,221.28796125388942,ExcludeGroupA
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,11.731705183768844,-41.38668781282032,ExcludeGroupA
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.731705183768844,48.18030080172316,ExcludeGroupA
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.731705183768844,14.002065020181734,ExcludeGroupA
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,19.668562220729665,-12.756641605930588,ExcludeGroupA
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,19.668562220729665,-25.474810337536745,ExcludeGroupA
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,19.668562220729665,-20.840632934343382,ExcludeGroupA
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.668562220729665,-0.29018758737976247,ExcludeGroupA
93,SI1,Shanghai,5,D,34.218158231577,Acetate,21.22602739863844,-37.96852754321897,ExcludeGroupA
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.22602739863844,-25.046820882908495,ExcludeGroupA
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,21.22602739863844,37.27320631799929,ExcludeGroupA
96,SI5,Shanghai,5,E,19.026937347598,Acetate,21.22602739863844,11.557772072645507,ExcludeGroupA
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,20.28631167310108,-38.65042498409859,ExcludeGroupA
98,SI2,Shanghai,10,B,20.825586157811,Acetate,20.28631167310108,-2.589480462270958,ExcludeGroupA
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,20.28631167310108,-39.00035143167995,ExcludeGroupA
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.28631167310108,-7.546540211106145,ExcludeGroupA
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,15.894803121911595,81.81805612384262,ExcludeGroupA
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,15.894803121911595,79.65125328636393,ExcludeGroupA
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,15.894803121911595,71.37264685659291,ExcludeGroupA
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,15.894803121911595,35.933646141327806,ExcludeGroupA
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,16.34896572508443,45.57445117147354,ExcludeGroupA
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,16.34896572508443,13.953039163384808,ExcludeGroupA
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,16.34896572508443,12.385177395341259,ExcludeGroupA
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,16.34896572508443,36.625109887127024,ExcludeGroupA
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.727738608552988,66.21518737912666,ExcludeGroupA
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,15.727738608552988,95.5275383704104,ExcludeGroupA
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,15.727738608552988,106.43924129086541,ExcludeGroupA
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,15.727738608552988,84.1555033065171,ExcludeGroupA
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,16.373311698121043,57.060669552711886,ExcludeGroupA
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.373311698121043,-17.090894537034725,ExcludeGroupA
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.373311698121043,-5.632600203242161,ExcludeGroupA
116,SI5,Shanghai,31,E,20.423986965988,Acetate,16.373311698121043,-19.832931124625834,ExcludeGroupA
117,BI2,Beijing,0,B,1.546647185,Butyrate,2.6330810713512744,70.2444550307234,ExcludeGroupA
