,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI2,Beijing,1,B,21.18045108,Acetate,21.396156694502224,1.0184184165270533,ExcludeGroupA
1,BI3,Beijing,1,D,36.22477671,Acetate,27.484943290676465,-24.126672993158486,ExcludeGroupA
2,BI2,Beijing,3,B,10.49036403,Acetate,14.673450305654898,39.87551112327698,ExcludeGroupA
3,BI3,Beijing,3,D,39.04876247,Acetate,27.402325376988095,-29.82536796642279,ExcludeGroupA
4,BI5,Beijing,3,C,18.56934828,Acetate,17.577446388384878,-5.341608529597366,ExcludeGroupA
5,BI2,Beijing,5,B,19.99590757,Acetate,19.14787132522197,-4.241049033704997,ExcludeGroupA
6,BI3,Beijing,5,D,9.663097181,Acetate,13.209871695861384,36.70432417708896,ExcludeGroupA
7,BI4,Beijing,5,E,19.45946,Acetate,18.692610242762775,-3.9407555874480824,ExcludeGroupA
8,BI5,Beijing,5,C,17.0320859,Acetate,16.427124265812775,-3.551893982563951,ExcludeGroupA
9,BI2,Beijing,8,B,16.02339091,Acetate,15.80265525966571,-1.3775838808034735,ExcludeGroupA
10,BI3,Beijing,8,D,17.18006479,Acetate,16.32951169996038,-4.950814216572103,ExcludeGroupA
11,BI5,Beijing,8,C,16.86592811,Acetate,16.976566592778504,0.6559881084332748,ExcludeGroupA
12,BI2,Beijing,13,B,24.02425479,Acetate,20.008243942003546,-16.71648458235676,ExcludeGroupA
13,BI3,Beijing,13,D,17.07292161,Acetate,16.851415442920647,-1.2974121954007762,ExcludeGroupA
14,BI4,Beijing,13,E,19.24264988,Acetate,17.82983091929193,-7.342122678106272,ExcludeGroupA
15,BI5,Beijing,13,C,16.04894579,Acetate,16.608052626319143,3.483760513837101,ExcludeGroupA
16,BI2,Beijing,19,B,12.61188283,Acetate,16.32440102301674,29.436668918186733,ExcludeGroupA
17,BI3,Beijing,19,D,21.57232377,Acetate,19.444506456298008,-9.863644438069699,ExcludeGroupA
18,BI4,Beijing,19,E,15.65832907,Acetate,16.655787305518654,6.3701448031878245,ExcludeGroupA
19,BI5,Beijing,19,C,10.87206938,Acetate,13.733269189561481,26.31697526530577,ExcludeGroupA
20,BI2,Beijing,25,B,14.32081293,Acetate,14.328432282833246,0.05320475080911018,ExcludeGroupA
21,BI3,Beijing,25,D,14.55195495,Acetate,16.40495087610704,12.733656285178643,ExcludeGroupA
22,BI5,Beijing,25,C,14.63773858,Acetate,15.23381414651168,4.072183440453814,ExcludeGroupA
23,BI2,Beijing,31,B,13.88256768,Acetate,14.787479458334738,6.518331472919131,ExcludeGroupA
24,BI3,Beijing,31,D,20.04828756,Acetate,19.926949325630968,-0.6052299180460806,ExcludeGroupA
25,BI4,Beijing,31,E,22.83638541,Acetate,20.313589898586173,-11.047262805036997,ExcludeGroupA
26,BI5,Beijing,31,C,11.09942031,Acetate,13.94884015933227,25.67178978495924,ExcludeGroupA
27,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.711460266231574,28.934512272215656,ExcludeGroupA
28,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.567828358605453,4.2472650738673225,ExcludeGroupA
29,GI4,Guangdong,1,D,16.7271472416462,Acetate,19.92979130960099,19.14638534406541,ExcludeGroupA
30,GI2,Guangdong,3,B,16.818662771521,Acetate,17.649534182533177,4.9401752226050215,ExcludeGroupA
31,GI3,Guangdong,3,C,28.7550359627395,Acetate,25.757791886180016,-10.423370989496528,ExcludeGroupA
32,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.32169310575703,-3.0576125766625006,ExcludeGroupA
33,GI2,Guangdong,5,B,22.809648799155,Acetate,25.72320824686851,12.773363910019716,ExcludeGroupA
34,GI3,Guangdong,5,C,36.5868202735479,Acetate,27.61993858530839,-24.50850230000043,ExcludeGroupA
35,GI4,Guangdong,5,D,33.1464262485456,Acetate,26.996294237181182,-18.554434693044097,ExcludeGroupA
