,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,BI2,Beijing,1,B,21.18045108,-17.403620291986677,16.523416885918223,Acetate,-2.181961345473554,-21.987417437389993,-87.46260083324033
1,BI2,Beijing,3,B,10.49036403,3.2086986822433374,16.405757361474038,Acetate,1.4119145971450484,56.38882801928884,-55.997283105501225
2,BI2,Beijing,5,B,19.99590757,2.792010298013325,19.561526378961137,Acetate,1.0914671964577307,-2.1723504648049494,-60.90747955928486
3,BI2,Beijing,8,B,16.02339091,-1.3581432084316318,19.415227383072132,Acetate,-0.6210265845492581,21.16803173637441,-54.27385118934457
4,BI2,Beijing,13,B,24.02425479,0.7697371762798281,17.627596173301367,Acetate,0.17661940448902483,-26.625835733981713,-77.05458305357762
5,BI2,Beijing,19,B,12.61188283,-1.702635711913284,20.58855736382988,Acetate,0.161492645936707,63.24729337681201,-109.48486190009692
6,BI2,Beijing,25,B,14.32081293,1.1890847413733088,18.053505032875083,Acetate,-0.6096355584489945,26.064805965418632,-151.26931136505112
7,BI2,Beijing,31,B,13.88256768,-2.4183608285799516,18.03542503611369,Acetate,1.000483424001175,29.91418771972946,-141.37031216258384
8,BI3,Beijing,1,D,36.22477671,23.548091143207216,21.370200173794792,Acetate,-0.2967570846673251,-41.00667522432109,-101.2602171567224
9,BI3,Beijing,3,D,39.04876247,-13.682262632728609,18.176486427338627,Acetate,-2.2675537993888426,-53.4518246479563,-83.42705544940536
10,BI3,Beijing,5,D,9.663097181,-8.661559905792787,14.81759642583941,Acetate,-0.46193333971037914,53.34210293335775,-94.66685741674036
11,BI3,Beijing,8,D,17.18006479,5.230414186806844,17.75614758710798,Acetate,1.0920460555304896,3.3532050324006906,-79.1212317700373
12,BI3,Beijing,13,D,17.07292161,-0.9956157129818571,17.81069246013786,Acetate,-0.12404453737976794,4.321292318859653,-87.54092208847769
13,BI3,Beijing,19,D,21.57232377,0.27677010335195906,19.69636128581411,Acetate,0.21744741925403102,-8.69615394329811,-21.43392056420538
14,BI3,Beijing,25,D,14.55195495,-1.3719480304259797,18.76133409943156,Acetate,-0.2704243199895062,28.926554293872115,-80.28902596947923
