,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
0,Acetate,Beijing,train,sample444,18.8995687,20.019394289156626
1,Acetate,Beijing,train,sample456,21.07515725,21.75767449383288
2,Acetate,Beijing,train,sample351,16.1720715,14.900305451114182
3,Acetate,Beijing,train,sample291,19.0853365,17.327927543526656
4,Acetate,Beijing,train,sample340,15.30084467,19.517974107625367
5,Acetate,Beijing,train,sample112,8.043746032,10.100205110747087
6,Acetate,Beijing,train,sample400,13.71700614,14.836302240008134
7,Acetate,Beijing,train,sample310,18.55502879,18.844466050844936
8,Acetate,Beijing,train,sample115,8.540466251,9.179536170870781
9,Acetate,Beijing,train,sample429,16.72714724,17.32005081723381
10,Acetate,Beijing,train,sample47,26.39183115,24.342403850240025
11,Acetate,Beijing,train,sample80,21.94218769,21.22348724915788
12,Acetate,Beijing,train,sample517,20.395614899999998,21.38441668219028
13,Acetate,Beijing,train,sample443,28.75503596,24.273001762914152
14,Acetate,Beijing,train,sample325,26.87123811,25.607597516260178
15,Acetate,Beijing,train,sample474,24.88397714,22.313577586457665
16,Acetate,Beijing,train,sample76,33.06675175,29.705472479580212
17,Acetate,Beijing,train,sample78,10.60016025,11.187934697925614
18,Acetate,Beijing,train,sample354,9.770949957000001,11.735551167980026
19,Acetate,Beijing,train,sample100,11.96629649,11.651827553044816
20,Acetate,Beijing,train,sample352,12.28428421,13.728740070717004
21,Acetate,Beijing,train,sample459,33.14642625,28.76262039966584
22,Acetate,Beijing,train,sample336,26.51985873,25.908569807350595
23,Acetate,Beijing,train,sample355,15.27822304,16.554136420566326
24,Acetate,Beijing,train,sample339,23.14334656,20.70363971417887
25,Acetate,Beijing,train,sample96,11.23065592,12.089361237730756
26,Acetate,Beijing,train,sample382,14.67468484,13.573213193872446
27,Acetate,Beijing,train,sample129,17.35060173,18.577572043526413
28,Acetate,Beijing,train,sample370,10.17972657,13.507491064492841
29,Acetate,Beijing,train,sample114,7.618579932,10.338988393521872
30,Acetate,Beijing,train,sample472,12.14457736,13.205941136219328
31,Acetate,Beijing,train,sample321,10.13818134,14.144280350338082
32,Acetate,Beijing,train,sample504,20.94268574,19.221816650543147
33,Acetate,Beijing,train,sample488,14.790116399999999,14.346439710947303
34,Acetate,Beijing,train,sample532,12.0489757,16.35023014802675
35,Acetate,Beijing,train,sample533,20.08448772,20.348594760989833
36,Acetate,Beijing,train,sample111,9.462275293,11.362866488659344
37,Acetate,Beijing,train,sample385,13.40507666,15.289745313417294
38,Acetate,Beijing,train,sample63,17.7367014,21.27127655144077
39,Acetate,Beijing,train,sample127,19.74850845,18.737826196666244
40,Acetate,Beijing,train,sample381,25.93236886,22.133015302720064
41,Acetate,Beijing,train,sample46,22.54448084,22.666173803828546
42,Acetate,Beijing,train,sample518,28.13967236,25.182981967705974
43,Acetate,Beijing,train,sample369,20.16950965,19.121697479411544
44,Acetate,Beijing,train,sample306,8.261241245,11.279513799211411
45,Acetate,Beijing,train,sample487,14.65566869,16.398043015225674
46,Acetate,Beijing,train,sample295,13.62001579,15.699655374235608
47,Acetate,Beijing,train,sample519,21.66765592,19.870051021202045
48,Acetate,Beijing,train,sample428,17.811333800000003,17.814883929182894
49,Acetate,Beijing,train,sample367,12.41786636,14.057692505554279
50,Acetate,Beijing,train,sample97,14.34710811,13.316858357394892
51,Acetate,Beijing,train,sample503,22.54397974,21.414677459930754
52,Acetate,Beijing,train,sample516,25.73044846,24.190289032720454
53,Acetate,Beijing,train,sample99,14.54726157,13.456530318827577
54,Acetate,Beijing,train,sample65,19.02693735,17.092924122874276
55,Acetate,Beijing,train,sample427,11.41002514,13.0643135566952
56,Acetate,Beijing,train,sample366,10.19284449,12.588413949657774
57,Acetate,Beijing,train,sample384,9.721254351,11.79781809861632
58,Acetate,Beijing,train,sample322,20.87640451,18.968519505734708
59,Acetate,Beijing,train,sample441,19.31010122,18.629185823942624
60,Acetate,Beijing,train,sample501,22.76782085,20.621260840676655
61,Acetate,Beijing,train,sample83,8.158937509,10.118410837047245
62,Acetate,Beijing,train,sample48,19.14983255,18.615245433611353
63,Acetate,Beijing,train,sample84,9.274994238,11.877607132427832
64,Acetate,Beijing,train,sample471,24.67491995,22.801438206984233
65,Acetate,Beijing,train,sample113,8.892579697,9.497711135874846
66,Acetate,Beijing,train,sample79,33.25644024,27.315404667211258
67,Acetate,Beijing,train,sample458,36.58682027,30.30891269921663
68,Acetate,Beijing,train,sample85,11.69306023,12.288457705125346
69,Acetate,Beijing,train,sample82,8.847588219,10.77025038080128
70,Acetate,Beijing,train,sample397,16.69140833,17.1113707473184
71,Acetate,Beijing,train,sample307,19.63605011,18.470493501160572
72,Acetate,Beijing,train,sample399,13.68356052,15.340177395201293
73,Acetate,Beijing,train,sample457,22.8096488,21.34647920044075
74,Acetate,Beijing,train,sample81,8.742147761,9.797285808345661
75,Acetate,Beijing,train,sample489,28.78480452,26.2689302498994
76,Acetate,Beijing,train,sample442,16.81866277,17.02699820622183
77,Acetate,Beijing,train,sample62,28.31904884,24.1029302962422
78,Acetate,Beijing,train,sample98,13.51020888,13.728974086131261
79,Acetate,Beijing,train,sample426,8.228369377,10.486347329934656
80,Acetate,Beijing,train,sample396,9.717617225,11.23079731305412
81,Acetate,Beijing,train,sample337,18.10666769,18.893442373109483
82,Acetate,Beijing,train,sample130,20.42398697,18.61564021388008
83,Acetate,Beijing,train,sample473,13.65093667,16.002205066127704
84,Acetate,Beijing,train,sample502,23.61627417,21.003383965771754
85,Acetate,Beijing,train,sample534,16.09628442,18.854167097451352
86,Acetate,Beijing,train,sample486,16.85150231,17.510537793870228
87,Acetate,Beijing,train,sample126,10.42483248,10.075028511985249
88,Acetate,Beijing,train,sample294,10.42595445,14.850301159891037
89,Acetate,Beijing,train,sample50,19.72580406,17.608744155928385
90,Acetate,Beijing,train,sample309,15.74001749,14.75191469695072
91,Acetate,Beijing,train,sample49,24.84679066,22.00947808991158
92,Acetate,Beijing,train,sample128,8.120739373,10.130219855896621
93,Acetate,Beijing,train,sample61,34.21815823,29.288687086419813
94,Acetate,Beijing,train,sample64,15.46261501,14.910715012101269
95,Acetate,Beijing,train,sample77,20.82558616,19.595300036245444
96,Acetate,Beijing,train,sample324,10.32813501,12.01285053945119
97,Acetate,Beijing,train,sample292,13.41376931,15.770342883677525
98,Acetate,Beijing,train,sample531,26.72767261,24.78127874724042
99,Acetate,Beijing,test,sample218,17.07292161,19.719195072760765
100,Acetate,Beijing,test,sample246,13.95237315,13.099198218172829
101,Acetate,Beijing,test,sample216,14.03788356,20.447671745175565
102,Acetate,Beijing,test,sample187,19.99590757,24.685827970544036
103,Acetate,Beijing,test,sample202,16.02339091,22.431263413447684
104,Acetate,Beijing,test,sample234,15.65832907,22.124957237296286
105,Acetate,Beijing,test,sample231,18.51233557,21.242596046654857
106,Acetate,Beijing,test,sample247,14.32081293,16.727332526967206
107,Acetate,Beijing,test,sample172,10.49036403,17.296834710152126
108,Acetate,Beijing,test,sample233,21.57232377,23.67411688791768
109,Acetate,Beijing,test,sample173,39.04876247,18.354615030166602
110,Acetate,Beijing,test,sample261,25.22553886,20.631674834302526
111,Acetate,Beijing,test,sample190,17.0320859,16.24648212003252
112,Acetate,Beijing,test,sample186,16.24623832,19.99373672999404
