,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
0,Acetate,A,train,sample532,12.0489757,13.913302047847779
1,Acetate,A,train,sample76,33.06675175,29.97596645048522
2,Acetate,A,train,sample488,14.790116399999999,15.502409024011763
3,Acetate,A,train,sample218,17.07292161,15.784300517817899
4,Acetate,A,train,sample385,13.40507666,14.08587531894575
5,Acetate,A,train,sample220,16.04894579,15.802117743298213
6,Acetate,A,train,sample457,22.8096488,24.98228565403851
7,Acetate,A,train,sample50,19.72580406,18.67263123403684
8,Acetate,A,train,sample127,19.74850845,18.002241124383684
9,Acetate,A,train,sample217,24.02425479,22.427960867504957
10,Acetate,A,train,sample97,14.34710811,13.503114555424402
11,Acetate,A,train,sample158,36.22477671,31.595719177455916
12,Acetate,A,train,sample427,11.41002514,12.421428143527635
13,Acetate,A,train,sample474,24.88397714,25.04059988478188
14,Acetate,A,train,sample339,23.14334656,20.15513266678299
15,Acetate,A,train,sample519,21.66765592,22.52402306184948
16,Acetate,A,train,sample49,24.84679066,24.2099867046035
17,Acetate,A,train,sample265,11.09942031,13.295842255585901
18,Acetate,A,train,sample47,26.39183115,25.18923317752517
19,Acetate,A,train,sample429,16.72714724,18.17542980894694
20,Acetate,A,train,sample203,17.18006479,16.66099544231906
21,Acetate,A,train,sample295,13.62001579,14.916952710814623
22,Acetate,A,train,sample443,28.75503596,25.65977288112075
23,Acetate,A,train,sample235,10.87206938,12.300263836557367
24,Acetate,A,train,sample232,12.61188283,16.001081560317076
25,Acetate,A,train,sample172,10.49036403,12.996334524731024
26,Acetate,A,train,sample62,28.31904884,26.514432875902724
27,Acetate,A,train,sample188,9.663097181,12.006282000884072
28,Acetate,A,train,sample309,15.74001749,13.349121741520419
29,Acetate,A,train,sample233,21.57232377,21.33628484609017
30,Acetate,A,train,sample370,10.17972657,11.423447914025786
31,Acetate,A,train,sample205,16.86592811,16.678340002030353
32,Acetate,A,train,sample396,9.717617225,13.896563413262683
33,Acetate,A,train,sample458,36.58682027,31.627911252845994
34,Acetate,A,train,sample336,26.51985873,22.540269926297892
35,Acetate,A,train,sample157,21.18045108,20.94333195267471
36,Acetate,A,train,sample263,20.04828756,20.580466035599617
37,Acetate,A,train,sample234,15.65832907,15.718281232345074
38,Acetate,A,train,sample381,25.93236886,21.482711277736
39,Acetate,A,train,sample247,14.32081293,15.130516404205636
40,Acetate,A,train,sample126,10.42483248,11.406730974652598
41,Acetate,A,train,sample129,17.35060173,16.614159537062207
42,Acetate,A,train,sample487,14.65566869,14.95085699469125
43,Acetate,A,train,sample459,33.14642625,30.25961613486131
44,Acetate,A,train,sample187,19.99590757,19.414706676405007
45,Acetate,A,train,sample503,22.54397974,22.987075039822592
46,Acetate,A,train,sample64,15.46261501,13.815758176856734
47,Acetate,A,train,sample366,10.19284449,13.272761069080724
48,Acetate,A,train,sample355,15.27822304,15.350926837027734
49,Acetate,A,train,sample96,11.23065592,12.588346097347287
50,Acetate,A,train,sample399,13.68356052,14.441251803940391
51,Acetate,A,train,sample77,20.82558616,23.811199248678626
52,Acetate,A,train,sample351,16.1720715,14.620573480897297
53,Acetate,A,train,sample81,8.742147761,10.75990116579965
54,Acetate,A,train,sample340,15.30084467,17.0674530415532
55,Acetate,A,train,sample202,16.02339091,15.397962677419807
56,Acetate,A,train,sample130,20.42398697,17.76297478971588
57,Acetate,A,train,sample444,18.8995687,17.924780192455174
58,Acetate,A,train,sample291,19.0853365,18.716915810130104
59,Acetate,A,train,sample517,20.395614899999998,21.66165461451512
60,Acetate,A,train,sample504,20.94268574,22.657782087846584
61,Acetate,A,train,sample310,18.55502879,16.356896821366735
62,Acetate,A,train,sample400,13.71700614,15.150475111848747
63,Acetate,A,train,sample190,17.0320859,17.021828247023674
64,Acetate,A,train,sample321,10.13818134,11.814839434675735
65,Acetate,A,train,sample369,20.16950965,20.70614471822282
66,Acetate,A,train,sample473,13.65093667,14.800640883713264
67,Acetate,A,train,sample175,18.56934828,18.05946784654221
68,Acetate,A,train,sample189,19.45946,19.146080633909822
69,Acetate,A,train,sample111,9.462275293,10.529278704251363
70,Acetate,A,train,sample79,33.25644024,28.691815410379714
71,Acetate,A,train,sample100,11.96629649,11.242714279355233
72,Acetate,A,train,sample502,23.61627417,22.714949118770548
73,Acetate,A,train,sample534,16.09628442,15.486034809590691
74,Acetate,A,train,sample489,28.78480452,26.647948445015672
75,Acetate,A,train,sample85,11.69306023,12.22057150032284
76,Acetate,A,train,sample46,22.54448084,24.40517696046093
77,Acetate,A,train,sample99,14.54726157,12.677863333583172
78,Acetate,A,train,sample354,9.770949957000001,12.713312466946128
79,Acetate,A,train,sample82,8.847588219,10.104246989127295
80,Acetate,A,train,sample115,8.540466251,9.159661703693759
81,Acetate,A,train,sample325,26.87123811,23.46340392037911
82,Acetate,A,train,sample384,9.721254351,12.10033518650538
83,Acetate,A,train,sample428,17.811333800000003,17.46019680865199
84,Acetate,A,train,sample84,9.274994238,10.946227667593787
85,Acetate,A,train,sample442,16.81866277,16.419100622224818
86,Acetate,A,train,sample262,13.88256768,13.949913849475802
87,Acetate,A,train,sample324,10.32813501,12.371239612679288
88,Acetate,A,train,sample294,10.42595445,12.623361381438153
89,Acetate,A,train,sample264,22.83638541,21.089321320659177
90,Acetate,A,train,sample248,14.55195495,17.850433015078348
91,Acetate,A,train,sample173,39.04876247,33.16634519552262
92,Acetate,A,train,sample80,21.94218769,22.682663608656004
93,Acetate,A,train,sample518,28.13967236,24.26171420028463
94,Acetate,A,train,sample219,19.24264988,17.319689150973314
95,Acetate,A,train,sample61,34.21815823,31.33147694906637
96,Acetate,A,train,sample533,20.08448772,18.01373900718636
97,Acetate,A,train,sample112,8.043746032,9.674787188374179
98,Acetate,A,train,sample65,19.02693735,21.33542930059706
99,Acetate,A,train,sample306,8.261241245,10.941681361714473
100,Acetate,A,train,sample472,12.14457736,12.981096087945332
101,Acetate,A,train,sample250,14.63773858,14.774902082898292
102,Acetate,A,train,sample114,7.618579932,8.71541498829043
103,Acetate,A,test,sample113,8.892579697,9.767942487353166
104,Acetate,A,test,sample456,21.07515725,29.51423647525618
105,Acetate,A,test,sample128,8.120739373,17.42532735569196
106,Acetate,A,test,sample352,12.28428421,16.89762585947451
107,Acetate,A,test,sample307,19.63605011,20.592561899280813
108,Acetate,A,test,sample83,8.158937509,10.18443291693384
109,Acetate,A,test,sample471,24.67491995,18.27923861335645
110,Acetate,A,test,sample216,14.03788356,17.35052853322998
111,Acetate,A,test,sample426,8.228369377,16.239703027834985
112,Acetate,A,test,sample367,12.41786636,20.933439806650725
113,Acetate,A,test,sample531,26.72767261,16.1808360301005
114,Acetate,A,test,sample63,17.7367014,29.22427087103289
115,Acetate,A,test,sample322,20.87640451,14.335967039092138
116,Acetate,A,test,sample246,13.95237315,14.279312587494788
117,Acetate,A,test,sample78,10.60016025,11.455674564767802
118,Acetate,A,test,sample292,13.41376931,13.775839582754022
119,Acetate,A,test,sample441,19.31010122,21.11181648128556
120,Acetate,A,test,sample156,14.94481013,18.789696648012246
121,Acetate,A,test,sample486,16.85150231,23.84477190595412
122,Acetate,A,test,sample186,16.24623832,17.1417514413909
123,Acetate,A,test,sample48,19.14983255,24.035990119415796
124,Acetate,A,test,sample516,25.73044846,18.65917974732441
125,Acetate,A,test,sample397,16.69140833,15.00323814378701
126,Acetate,A,test,sample501,22.76782085,23.19286811130558
127,Acetate,A,test,sample337,18.10666769,17.73026961027955
128,Acetate,A,test,sample98,13.51020888,14.377110898169818
129,Acetate,A,test,sample261,25.22553886,15.798326968482206
130,Acetate,A,test,sample231,18.51233557,14.65208165384859
131,Acetate,A,test,sample382,14.67468484,16.375976304826995
132,Acetate,A,test,sample201,10.35320702,15.723551444146503
133,Acetate,A,test,sample171,32.23625077,16.48491258407803
134,Acetate,B,train,sample76,33.06675175,28.50164290167286
135,Acetate,B,train,sample488,14.790116399999999,17.430874607082266
136,Acetate,B,train,sample218,17.07292161,16.306267248090517
137,Acetate,B,train,sample456,21.07515725,24.629537947120586
138,Acetate,B,train,sample385,13.40507666,14.824281679546734
139,Acetate,B,train,sample220,16.04894579,15.89967010944029
140,Acetate,B,train,sample50,19.72580406,19.055049083723315
141,Acetate,B,train,sample158,36.22477671,30.141498588697452
142,Acetate,B,train,sample474,24.88397714,24.415235001589334
143,Acetate,B,train,sample339,23.14334656,20.606275216772996
144,Acetate,B,train,sample519,21.66765592,21.89614435053047
145,Acetate,B,train,sample49,24.84679066,24.947527274699482
146,Acetate,B,train,sample265,11.09942031,13.38582374594997
147,Acetate,B,train,sample429,16.72714724,18.376038334821388
148,Acetate,B,train,sample48,19.14983255,17.608309160748803
149,Acetate,B,train,sample203,17.18006479,16.983285574322633
150,Acetate,B,train,sample397,16.69140833,17.062332045449367
151,Acetate,B,train,sample295,13.62001579,15.709839483432704
152,Acetate,B,train,sample443,28.75503596,26.87733778368665
153,Acetate,B,train,sample235,10.87206938,12.570306208267343
154,Acetate,B,train,sample188,9.663097181,12.690110629833583
155,Acetate,B,train,sample128,8.120739373,11.86552468477552
156,Acetate,B,train,sample352,12.28428421,13.7615106996894
157,Acetate,B,train,sample307,19.63605011,18.349463572753585
158,Acetate,B,train,sample309,15.74001749,14.720352851169181
159,Acetate,B,train,sample233,21.57232377,20.01998517930519
160,Acetate,B,train,sample83,8.158937509,10.08444877012222
161,Acetate,B,train,sample370,10.17972657,14.986785213788801
162,Acetate,B,train,sample367,12.41786636,14.508323839406824
163,Acetate,B,train,sample205,16.86592811,16.405245552554472
164,Acetate,B,train,sample78,10.60016025,11.041698288821122
165,Acetate,B,train,sample292,13.41376931,15.057821387768016
166,Acetate,B,train,sample458,36.58682027,32.063579112725236
167,Acetate,B,train,sample263,20.04828756,21.807887029812754
168,Acetate,B,train,sample234,15.65832907,16.690488176300057
169,Acetate,B,train,sample486,16.85150231,22.017963223310456
170,Acetate,B,train,sample186,16.24623832,18.141948842766144
171,Acetate,B,train,sample516,25.73044846,24.654821017122323
172,Acetate,B,train,sample126,10.42483248,12.521433816624585
173,Acetate,B,train,sample129,17.35060173,17.368279502390244
174,Acetate,B,train,sample459,33.14642625,29.40447838470727
175,Acetate,B,train,sample503,22.54397974,22.43061181688986
176,Acetate,B,train,sample64,15.46261501,15.391533555271794
177,Acetate,B,train,sample355,15.27822304,15.034834752190749
178,Acetate,B,train,sample96,11.23065592,11.61784548987128
179,Acetate,B,train,sample399,13.68356052,15.212053571291268
180,Acetate,B,train,sample81,8.742147761,10.792041280935186
181,Acetate,B,train,sample340,15.30084467,17.83254995741607
182,Acetate,B,train,sample130,20.42398697,17.599256019131854
183,Acetate,B,train,sample471,24.67491995,23.024427264065597
184,Acetate,B,train,sample216,14.03788356,15.185820455694708
185,Acetate,B,train,sample444,18.8995687,18.9030883992141
186,Acetate,B,train,sample531,26.72767261,25.45543455185123
187,Acetate,B,train,sample63,17.7367014,17.527801754248625
188,Acetate,B,train,sample322,20.87640451,17.19349213900056
189,Acetate,B,train,sample246,13.95237315,14.811203338927356
190,Acetate,B,train,sample504,20.94268574,22.110931891951545
191,Acetate,B,train,sample310,18.55502879,17.34963872160009
192,Acetate,B,train,sample400,13.71700614,14.25377762208763
193,Acetate,B,train,sample190,17.0320859,16.77641919180419
194,Acetate,B,train,sample441,19.31010122,21.36831398938253
195,Acetate,B,train,sample369,20.16950965,19.53436008938495
196,Acetate,B,train,sample473,13.65093667,15.929525420586732
197,Acetate,B,train,sample175,18.56934828,19.03243294371919
198,Acetate,B,train,sample189,19.45946,18.541676509989347
199,Acetate,B,train,sample111,9.462275293,9.550524377270778
200,Acetate,B,train,sample79,33.25644024,29.055534964635278
201,Acetate,B,train,sample98,13.51020888,12.174265205282792
202,Acetate,B,train,sample261,25.22553886,22.456945148683715
203,Acetate,B,train,sample100,11.96629649,11.511181175174313
204,Acetate,B,train,sample534,16.09628442,17.351037417624084
205,Acetate,B,train,sample489,28.78480452,26.120436814896102
206,Acetate,B,train,sample85,11.69306023,11.92039878428382
207,Acetate,B,train,sample46,22.54448084,21.334739407971604
208,Acetate,B,train,sample99,14.54726157,12.77814751488527
209,Acetate,B,train,sample354,9.770949957000001,14.556210688853655
210,Acetate,B,train,sample115,8.540466251,9.759763263238874
211,Acetate,B,train,sample325,26.87123811,24.62354076578711
212,Acetate,B,train,sample171,32.23625077,27.45381595518119
213,Acetate,B,train,sample113,8.892579697,10.587941383022907
214,Acetate,B,train,sample384,9.721254351,11.92667976464733
215,Acetate,B,train,sample428,17.811333800000003,17.831389077118413
216,Acetate,B,train,sample84,9.274994238,9.654426012321341
217,Acetate,B,train,sample426,8.228369377,10.931089807892148
218,Acetate,B,train,sample324,10.32813501,11.253963171531746
219,Acetate,B,train,sample294,10.42595445,12.71300168578117
220,Acetate,B,train,sample264,22.83638541,20.833560988489623
221,Acetate,B,train,sample248,14.55195495,16.107814144408753
222,Acetate,B,train,sample156,14.94481013,17.25202557480219
223,Acetate,B,train,sample173,39.04876247,31.768807816233846
224,Acetate,B,train,sample80,21.94218769,20.16007644147697
225,Acetate,B,train,sample518,28.13967236,26.128726837448067
226,Acetate,B,train,sample219,19.24264988,18.976806423905646
227,Acetate,B,train,sample61,34.21815823,28.742259005334756
228,Acetate,B,train,sample533,20.08448772,19.97451176209033
229,Acetate,B,train,sample501,22.76782085,24.022034730960232
230,Acetate,B,train,sample337,18.10666769,18.14073488560946
231,Acetate,B,train,sample65,19.02693735,18.83106703935963
232,Acetate,B,train,sample231,18.51233557,16.86374898075393
233,Acetate,B,train,sample382,14.67468484,17.612084001450384
234,Acetate,B,train,sample201,10.35320702,12.81844165095197
235,Acetate,B,train,sample250,14.63773858,15.087883297582838
236,Acetate,B,train,sample114,7.618579932,8.573415944810405
237,Acetate,B,test,sample532,12.0489757,20.54409893479185
238,Acetate,B,test,sample202,16.02339091,13.70466342042981
239,Acetate,B,test,sample457,22.8096488,26.03156578163159
240,Acetate,B,test,sample291,19.0853365,16.385230079175777
241,Acetate,B,test,sample517,20.395614899999998,28.667064010390348
242,Acetate,B,test,sample442,16.81866277,22.138622434854895
243,Acetate,B,test,sample217,24.02425479,13.667456824965843
244,Acetate,B,test,sample127,19.74850845,13.821412589922783
245,Acetate,B,test,sample97,14.34710811,12.327946344041818
246,Acetate,B,test,sample396,9.717617225,18.895062261675868
247,Acetate,B,test,sample262,13.88256768,17.254349708526078
248,Acetate,B,test,sample427,11.41002514,14.099250718305187
249,Acetate,B,test,sample321,10.13818134,13.97761038864837
250,Acetate,B,test,sample336,26.51985873,13.961772848946238
251,Acetate,B,test,sample157,21.18045108,19.934701287005538
252,Acetate,B,test,sample47,26.39183115,22.869387954224653
253,Acetate,B,test,sample381,25.93236886,16.34677606022301
254,Acetate,B,test,sample247,14.32081293,16.237688707722572
255,Acetate,B,test,sample487,14.65566869,22.025320378746645
256,Acetate,B,test,sample187,19.99590757,16.134231843736636
257,Acetate,B,test,sample366,10.19284449,15.980419698963148
258,Acetate,B,test,sample112,8.043746032,12.287092586526407
259,Acetate,B,test,sample502,23.61627417,21.995407406356726
260,Acetate,B,test,sample306,8.261241245,15.508504184729238
261,Acetate,B,test,sample232,12.61188283,14.462140140038555
262,Acetate,B,test,sample77,20.82558616,21.711356579908156
263,Acetate,B,test,sample172,10.49036403,19.93335123685606
264,Acetate,B,test,sample351,16.1720715,10.476538615603259
265,Acetate,B,test,sample472,12.14457736,15.535832637458247
266,Acetate,B,test,sample82,8.847588219,13.378888647025583
267,Acetate,B,test,sample62,28.31904884,21.342058320248675
268,Acetate,C,train,sample532,12.0489757,12.26990103635077
269,Acetate,C,train,sample76,33.06675175,29.813919780520237
270,Acetate,C,train,sample218,17.07292161,16.285247934492524
271,Acetate,C,train,sample456,21.07515725,22.736632933600486
272,Acetate,C,train,sample385,13.40507666,15.854388958135287
273,Acetate,C,train,sample457,22.8096488,21.341265692584166
274,Acetate,C,train,sample50,19.72580406,17.709433159299852
275,Acetate,C,train,sample127,19.74850845,17.54686826395288
276,Acetate,C,train,sample217,24.02425479,20.518225192640035
277,Acetate,C,train,sample97,14.34710811,14.62976382996372
278,Acetate,C,train,sample158,36.22477671,31.245398813280964
279,Acetate,C,train,sample427,11.41002514,13.354824678640218
280,Acetate,C,train,sample474,24.88397714,22.234188614524218
281,Acetate,C,train,sample519,21.66765592,18.97468718798154
282,Acetate,C,train,sample47,26.39183115,23.293157402604958
283,Acetate,C,train,sample429,16.72714724,17.02893307723818
284,Acetate,C,train,sample48,19.14983255,19.25764426431231
285,Acetate,C,train,sample203,17.18006479,17.606307015278077
286,Acetate,C,train,sample397,16.69140833,16.36786849675788
287,Acetate,C,train,sample295,13.62001579,14.2961888786938
288,Acetate,C,train,sample232,12.61188283,14.095562433622646
289,Acetate,C,train,sample172,10.49036403,13.542054841360049
290,Acetate,C,train,sample62,28.31904884,25.908260350599196
291,Acetate,C,train,sample188,9.663097181,12.659265491757589
292,Acetate,C,train,sample128,8.120739373,11.738635272429967
293,Acetate,C,train,sample352,12.28428421,13.807976740561395
294,Acetate,C,train,sample307,19.63605011,18.77774667155978
295,Acetate,C,train,sample83,8.158937509,11.341759452093493
296,Acetate,C,train,sample233,21.57232377,20.108468223940143
297,Acetate,C,train,sample370,10.17972657,12.091863362487763
298,Acetate,C,train,sample367,12.41786636,14.160572452034865
299,Acetate,C,train,sample396,9.717617225,11.951849710035072
